2025-05-25 01:46:47,550 - function.util_logger2025-05-25-01.46.47 - INFO - feature_number: 56
2025-05-25 01:46:47,812 - function.util_logger2025-05-25-01.46.47 - INFO - importance: True, threshold: 0.85
2025-05-25 01:47:02,032 - function.util_logger2025-05-25-01.46.47 - INFO - Cumulative Gain (重要性增量)：
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature      gain  rel_gain  cum_gain
0             log_likes_per_video  0.138480  0.138480  0.138480
1            log_user_likes_count  0.066655  0.066655  0.205135
2     log_followers_per_following  0.046201  0.046201  0.251337
3         log_digg_pre_like_ratio  0.045563  0.045563  0.296899
4            log_user_video_count  0.044742  0.044742  0.341641
5                   len_suggested  0.042511  0.042511  0.384152
6                 face_frame_rate  0.041102  0.041102  0.425255
7             log_user_digg_count  0.038613  0.038613  0.463868
8             max_face_area_ratio  0.032875  0.032875  0.496743
9            post_time_normalized  0.032491  0.032491  0.529234
10        log_user_follower_count  0.031885  0.031885  0.561119
11                 uid_popularity  0.030659  0.030659  0.591779
12            avg_face_area_ratio  0.027837  0.027837  0.619616
13       post_location_popularity  0.026657  0.026657  0.646274
14       log_user_following_count  0.024463  0.024463  0.670736
15                   is_suggested  0.023718  0.023718  0.694454
16              main_cluster_freq  0.023018  0.023018  0.717472
17                   total_frames  0.022362  0.022362  0.739835
18                      len_title  0.021952  0.021952  0.761787
19                 video_duration  0.020879  0.020879  0.782666
20                           hour  0.020348  0.020348  0.803014
21                   main_cluster  0.019813  0.019813  0.822827
22        main_cluster_popularity  0.018480  0.018480  0.841307
23                            day  0.018416  0.018416  0.859723
24            cluster_total_count  0.014981  0.014981  0.874705
25                 music_duration  0.014571  0.014571  0.889275
26           big_music_popularity  0.013921  0.013921  0.903197
27            avg_faces_per_frame  0.011868  0.011868  0.915065
28                  post_location  0.010712  0.010712  0.925777
29         positive_emotion_ratio  0.009208  0.009208  0.934985
30                          month  0.008617  0.008617  0.943602
31  post_text_language_popularity  0.007678  0.007678  0.951280
32             multi_person_ratio  0.006047  0.006047  0.957326
33    dominant_emotion_popularity  0.004764  0.004764  0.962091
34         music_title_popularity  0.004309  0.004309  0.966400
35                    time_period  0.004290  0.004290  0.970690
36             main_cluster_count  0.004258  0.004258  0.974948
37                     frame_rate  0.004163  0.004163  0.979111
38                      big_music  0.003139  0.003139  0.982250
39                 close_up_ratio  0.003047  0.003047  0.985296
40               dominant_emotion  0.002417  0.002417  0.987714
41             video_width/height  0.002412  0.002412  0.990126
42                     video_area  0.002056  0.002056  0.992182
43                   video_height  0.002047  0.002047  0.994229
44                emotion_entropy  0.001969  0.001969  0.996198
45             post_text_language  0.001450  0.001450  0.997648
46                           year  0.000980  0.000980  0.998628
47                   ratio_number  0.000697  0.000697  0.999325
48                    video_width  0.000297  0.000297  0.999622
49         time_period_popularity  0.000227  0.000227  0.999849
50                     is_holiday  0.000151  0.000151  1.000000
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 按累计重要性≥85% 选出的特征数：24
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - 选出的特征: ['log_likes_per_video', 'log_user_likes_count', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'log_user_video_count', 'len_suggested', 'face_frame_rate', 'log_user_digg_count', 'max_face_area_ratio', 'post_time_normalized', 'log_user_follower_count', 'uid_popularity', 'avg_face_area_ratio', 'post_location_popularity', 'log_user_following_count', 'is_suggested', 'main_cluster_freq', 'total_frames', 'len_title', 'video_duration', 'hour', 'main_cluster', 'main_cluster_popularity', 'day']
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - Permutation Importance (MAPE 增量)：
2025-05-25 01:47:02,044 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature  importance
2025-05-25 01:50:13,353 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 109 finished with value: 0.22290087246559898 and parameters: {'learning_rate': 0.042725621667327345, 'max_depth': 4, 'subsample': 0.7910989012134356, 'colsample_bytree': 0.6242229449755484, 'reg_alpha': 0.00026365812228958124, 'reg_lambda': 2.116783212452624e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:13,643 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 111 finished with value: 0.22380003869879656 and parameters: {'learning_rate': 0.14059247142764103, 'max_depth': 3, 'subsample': 0.786498197361356, 'colsample_bytree': 0.6474303568774247, 'reg_alpha': 0.009575161312657616, 'reg_lambda': 2.202417861989914e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:13,875 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 108 finished with value: 0.22338154485890332 and parameters: {'learning_rate': 0.04126792027776682, 'max_depth': 4, 'subsample': 0.8377144834833231, 'colsample_bytree': 0.6244301787836112, 'reg_alpha': 0.00019845569445672463, 'reg_lambda': 8.65964334511001e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:14,517 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 112 finished with value: 0.22524440298135376 and parameters: {'learning_rate': 0.0659629934369041, 'max_depth': 3, 'subsample': 0.7687291282868358, 'colsample_bytree': 0.6477479813483896, 'reg_alpha': 0.05656846013616597, 'reg_lambda': 2.1115111423985675e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:14,804 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 114 finished with value: 0.22387502330214315 and parameters: {'learning_rate': 0.10599923183884097, 'max_depth': 4, 'subsample': 0.7722261002798592, 'colsample_bytree': 0.9769512795232461, 'reg_alpha': 1.108650492957286e-05, 'reg_lambda': 8.532570326848413e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:15,252 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 115 finished with value: 0.22460562429941722 and parameters: {'learning_rate': 0.10504613474408575, 'max_depth': 4, 'subsample': 0.7720309610955709, 'colsample_bytree': 0.9869288576923021, 'reg_alpha': 5.0849402260425254e-05, 'reg_lambda': 2.4036695359771895e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:15,717 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 116 finished with value: 0.22291267560460876 and parameters: {'learning_rate': 0.08465691042595047, 'max_depth': 4, 'subsample': 0.8090268924526783, 'colsample_bytree': 0.6357332051015692, 'reg_alpha': 7.461939110732994e-05, 'reg_lambda': 2.176540734593538e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:16,229 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 117 finished with value: 0.22423449645411292 and parameters: {'learning_rate': 0.0848872194706781, 'max_depth': 4, 'subsample': 0.7397130544858855, 'colsample_bytree': 0.7343766297031322, 'reg_alpha': 8.966235324920784e-05, 'reg_lambda': 0.23953750124616519}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:16,658 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 118 finished with value: 0.22296648632944996 and parameters: {'learning_rate': 0.08184791115967933, 'max_depth': 4, 'subsample': 0.8094100829283137, 'colsample_bytree': 0.6089798368582036, 'reg_alpha': 8.434093413852743e-05, 'reg_lambda': 0.4054182634650468}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:16,675 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 113 finished with value: 0.22472807530261676 and parameters: {'learning_rate': 0.023302058276359137, 'max_depth': 3, 'subsample': 0.7701694639580495, 'colsample_bytree': 0.6476940646007475, 'reg_alpha': 8.064172579785631e-06, 'reg_lambda': 8.221927390660586e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:16,899 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 119 finished with value: 0.22225250870502816 and parameters: {'learning_rate': 0.13468032396986482, 'max_depth': 4, 'subsample': 0.7338391265851403, 'colsample_bytree': 0.6073344251871867, 'reg_alpha': 0.00039457019719895705, 'reg_lambda': 6.119585195856153e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:17,071 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 120 finished with value: 0.22356075743073417 and parameters: {'learning_rate': 0.18968753499132465, 'max_depth': 4, 'subsample': 0.7590670785893445, 'colsample_bytree': 0.6084260164214237, 'reg_alpha': 0.0003527037119017155, 'reg_lambda': 5.9436783976517e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:17,543 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 122 finished with value: 0.22488812097930447 and parameters: {'learning_rate': 0.18955931321249703, 'max_depth': 4, 'subsample': 0.7598273725557239, 'colsample_bytree': 0.8383770500746203, 'reg_alpha': 0.0022521779558981616, 'reg_lambda': 5.415968811187293e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:17,741 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 121 finished with value: 0.22354749391179207 and parameters: {'learning_rate': 0.18684559730689232, 'max_depth': 4, 'subsample': 0.7597693800175346, 'colsample_bytree': 0.6182822879885986, 'reg_alpha': 0.0004257614456050573, 'reg_lambda': 5.571411189721336e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:18,177 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 124 finished with value: 0.2234007637603755 and parameters: {'learning_rate': 0.14454757016518535, 'max_depth': 4, 'subsample': 0.7372720532177671, 'colsample_bytree': 0.6191503048988869, 'reg_alpha': 0.0008595165831859917, 'reg_lambda': 4.0404231803677705e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:18,305 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 123 finished with value: 0.22334114785420728 and parameters: {'learning_rate': 0.06742778801795969, 'max_depth': 4, 'subsample': 0.7557290913575825, 'colsample_bytree': 0.607474254074383, 'reg_alpha': 0.0015516537302547886, 'reg_lambda': 6.403802255196161e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:18,542 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 125 finished with value: 0.22208782316954595 and parameters: {'learning_rate': 0.14221946678171715, 'max_depth': 4, 'subsample': 0.7341975881015627, 'colsample_bytree': 0.6324870819372148, 'reg_alpha': 0.00014330631402256457, 'reg_lambda': 9.536011430610869e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:18,806 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 126 finished with value: 0.22227662322035263 and parameters: {'learning_rate': 0.1325581194217175, 'max_depth': 4, 'subsample': 0.7319988166292015, 'colsample_bytree': 0.6312379973056631, 'reg_alpha': 0.0007812805897995208, 'reg_lambda': 1.0083072053843158e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:19,317 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 128 finished with value: 0.22326570664612605 and parameters: {'learning_rate': 0.1256488333862213, 'max_depth': 4, 'subsample': 0.7326516051474812, 'colsample_bytree': 0.6320218076051388, 'reg_alpha': 0.005392029503385351, 'reg_lambda': 1.2882543349848837e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:20,364 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 127 finished with value: 0.22256575939942308 and parameters: {'learning_rate': 0.049382134011082615, 'max_depth': 4, 'subsample': 0.818465472013634, 'colsample_bytree': 0.600521600023814, 'reg_alpha': 0.006333739803457503, 'reg_lambda': 9.311029735114581e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:20,620 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 131 finished with value: 0.22271234280809135 and parameters: {'learning_rate': 0.09325073522783704, 'max_depth': 4, 'subsample': 0.7296800212546061, 'colsample_bytree': 0.6345853990974402, 'reg_alpha': 0.00015818620904363155, 'reg_lambda': 8.744115842198301e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:21,299 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 132 finished with value: 0.22484095250675865 and parameters: {'learning_rate': 0.09295615876305476, 'max_depth': 3, 'subsample': 0.727918819497879, 'colsample_bytree': 0.635008605566737, 'reg_alpha': 0.0001587026694549573, 'reg_lambda': 1.0317272553340947e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:21,525 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 130 finished with value: 0.2221689684511507 and parameters: {'learning_rate': 0.09709837078912159, 'max_depth': 9, 'subsample': 0.7303139241110413, 'colsample_bytree': 0.6360977879678811, 'reg_alpha': 0.00016717029306861258, 'reg_lambda': 9.805256107681743e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:21,714 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 133 finished with value: 0.2243020035964686 and parameters: {'learning_rate': 0.2565811822580734, 'max_depth': 6, 'subsample': 0.7465809679689315, 'colsample_bytree': 0.6309537769025622, 'reg_alpha': 0.0008794005732337824, 'reg_lambda': 3.524482019251021e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:22,380 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 134 finished with value: 0.2219811523745451 and parameters: {'learning_rate': 0.1187323123256799, 'max_depth': 4, 'subsample': 0.7430331935797819, 'colsample_bytree': 0.6150772067213264, 'reg_alpha': 2.254775125630443e-06, 'reg_lambda': 3.260175951219604e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:23,575 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 135 finished with value: 0.2234251425612283 and parameters: {'learning_rate': 0.11594965269620404, 'max_depth': 8, 'subsample': 0.7384249034202355, 'colsample_bytree': 0.6616324531098554, 'reg_alpha': 0.0007976317141341686, 'reg_lambda': 2.8960393186901125e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:24,184 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 137 finished with value: 0.22310700566379643 and parameters: {'learning_rate': 0.11871460794522162, 'max_depth': 8, 'subsample': 0.7209893465330517, 'colsample_bytree': 0.6600649842048956, 'reg_alpha': 0.0015072949569475567, 'reg_lambda': 2.6025958276900485e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:24,506 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 136 finished with value: 0.22516210135719822 and parameters: {'learning_rate': 0.11882293071821808, 'max_depth': 9, 'subsample': 0.7232719400004649, 'colsample_bytree': 0.6585896404429006, 'reg_alpha': 0.0012883500765563053, 'reg_lambda': 2.02115365099633e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:25,543 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 138 finished with value: 0.22255160728748322 and parameters: {'learning_rate': 0.15297383710806972, 'max_depth': 9, 'subsample': 0.7227144291087358, 'colsample_bytree': 0.617095099395143, 'reg_alpha': 0.0003082041605045774, 'reg_lambda': 5.823011008890863e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:25,795 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 139 finished with value: 0.22216741317476602 and parameters: {'learning_rate': 0.15437672145259423, 'max_depth': 10, 'subsample': 0.684031549295359, 'colsample_bytree': 0.6172101096589133, 'reg_alpha': 2.1280018036713453e-06, 'reg_lambda': 1.5052412853623746e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:26,760 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 140 finished with value: 0.2233496083868304 and parameters: {'learning_rate': 0.13512567025554836, 'max_depth': 10, 'subsample': 0.7806306331307945, 'colsample_bytree': 0.6166023469358357, 'reg_alpha': 2.1281210668165795e-06, 'reg_lambda': 1.2392701602380356e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:27,519 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 141 finished with value: 0.2246314782062563 and parameters: {'learning_rate': 0.13186073993479913, 'max_depth': 10, 'subsample': 0.6866938075045022, 'colsample_bytree': 0.8779731134612621, 'reg_alpha': 7.193564350343736e-07, 'reg_lambda': 1.2813755781744723e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:28,018 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 142 finished with value: 0.22176904134760395 and parameters: {'learning_rate': 0.1343232119334896, 'max_depth': 10, 'subsample': 0.6921303117619348, 'colsample_bytree': 0.6410703839516676, 'reg_alpha': 2.478880678804047e-07, 'reg_lambda': 1.3410862909677442e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:29,480 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 143 finished with value: 0.22347980617578758 and parameters: {'learning_rate': 0.10437197401539229, 'max_depth': 10, 'subsample': 0.7132861498540726, 'colsample_bytree': 0.7008387228721175, 'reg_alpha': 3.34095983175123e-07, 'reg_lambda': 2.816439183886612e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:29,523 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 144 finished with value: 0.22407613551839867 and parameters: {'learning_rate': 0.1043819526925319, 'max_depth': 10, 'subsample': 0.7494695921893145, 'colsample_bytree': 0.6277463176364155, 'reg_alpha': 1.646238001881872e-06, 'reg_lambda': 4.210056494075928e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:30,457 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 145 finished with value: 0.22278713596591157 and parameters: {'learning_rate': 0.10101652017396573, 'max_depth': 10, 'subsample': 0.688731495489415, 'colsample_bytree': 0.6394740153070756, 'reg_alpha': 4.838782676567154e-07, 'reg_lambda': 1.7499915282924177e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:31,196 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 146 finished with value: 0.22474335200459894 and parameters: {'learning_rate': 0.1698490331324323, 'max_depth': 10, 'subsample': 0.6834698972864969, 'colsample_bytree': 0.6390977854920964, 'reg_alpha': 2.0879317247782025e-06, 'reg_lambda': 9.133374269823456e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:31,229 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 147 finished with value: 0.2252297795728818 and parameters: {'learning_rate': 0.16063265931753037, 'max_depth': 9, 'subsample': 0.6907530256723574, 'colsample_bytree': 0.6423733349362111, 'reg_alpha': 6.127380345630216e-07, 'reg_lambda': 1.5691485062147338e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:32,004 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 148 finished with value: 0.224021243917044 and parameters: {'learning_rate': 0.1743777224705559, 'max_depth': 10, 'subsample': 0.6596508765061757, 'colsample_bytree': 0.6105220528352169, 'reg_alpha': 1.7617886296438815e-07, 'reg_lambda': 9.072238176358364e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:32,495 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 150 finished with value: 0.22765854364956692 and parameters: {'learning_rate': 0.2527756168492627, 'max_depth': 10, 'subsample': 0.6676890760324685, 'colsample_bytree': 0.6100885550691115, 'reg_alpha': 1.0712795191666905e-07, 'reg_lambda': 8.293501942319004e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:33,530 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 151 finished with value: 0.22329128244198415 and parameters: {'learning_rate': 0.14755447521743315, 'max_depth': 9, 'subsample': 0.7017442495283172, 'colsample_bytree': 0.628559820725431, 'reg_alpha': 4.636763513552938e-08, 'reg_lambda': 8.620207009220906e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:35,194 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 153 finished with value: 0.2238679312803244 and parameters: {'learning_rate': 0.12904284027058957, 'max_depth': 9, 'subsample': 0.708246514280618, 'colsample_bytree': 0.6201335787994693, 'reg_alpha': 0.00035832858060788636, 'reg_lambda': 3.084399854618108e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:35,292 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 129 finished with value: 0.2712189783173887 and parameters: {'learning_rate': 0.0010133525523356333, 'max_depth': 4, 'subsample': 0.7295418145787269, 'colsample_bytree': 0.6354387324231057, 'reg_alpha': 0.00015541035097775706, 'reg_lambda': 3.203814151444796e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:36,363 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 154 finished with value: 0.2227966982533726 and parameters: {'learning_rate': 0.09180706815709026, 'max_depth': 4, 'subsample': 0.7525168041740972, 'colsample_bytree': 0.6273880277139579, 'reg_alpha': 2.126371589010773e-07, 'reg_lambda': 4.311009388782453e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:37,863 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 156 finished with value: 0.22247092132500215 and parameters: {'learning_rate': 0.0782577527178181, 'max_depth': 4, 'subsample': 0.7457524481110631, 'colsample_bytree': 0.6171702539656068, 'reg_alpha': 1.3382979994039822e-06, 'reg_lambda': 2.1480738927632095e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:38,846 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 157 finished with value: 0.2236153065513121 and parameters: {'learning_rate': 0.19951627349243958, 'max_depth': 4, 'subsample': 0.7944512764036888, 'colsample_bytree': 0.6502876714152658, 'reg_alpha': 3.2609666401998755e-06, 'reg_lambda': 6.636494646985246e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:40,045 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 158 finished with value: 0.22249627647742481 and parameters: {'learning_rate': 0.12153394073179244, 'max_depth': 4, 'subsample': 0.7639005825624963, 'colsample_bytree': 0.6087410660576491, 'reg_alpha': 5.990379730938013e-06, 'reg_lambda': 1.1792546377759085e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:40,905 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 159 finished with value: 0.22309879983141895 and parameters: {'learning_rate': 0.15118554337826662, 'max_depth': 4, 'subsample': 0.7784170377295793, 'colsample_bytree': 0.6271505756355706, 'reg_alpha': 0.01009352749867901, 'reg_lambda': 5.262911463084309e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:42,894 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 160 finished with value: 0.22437329999545913 and parameters: {'learning_rate': 0.11038969994973061, 'max_depth': 6, 'subsample': 0.7350328824007382, 'colsample_bytree': 0.6458368029632839, 'reg_alpha': 0.0005004018452569042, 'reg_lambda': 1.9764296706643605e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:53,379 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 155 finished with value: 0.24536188214599197 and parameters: {'learning_rate': 0.0015994233671798137, 'max_depth': 4, 'subsample': 0.7466457902227818, 'colsample_bytree': 0.651667859803206, 'reg_alpha': 1.0714390906674234e-06, 'reg_lambda': 4.2394419487519324e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:54,797 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 162 finished with value: 0.2249295073298528 and parameters: {'learning_rate': 0.13497745060069338, 'max_depth': 5, 'subsample': 0.6353685241809082, 'colsample_bytree': 0.6213331292544342, 'reg_alpha': 5.162080776152417e-07, 'reg_lambda': 0.0013330109153325868}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:59,938 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 163 finished with value: 0.22320571648628906 and parameters: {'learning_rate': 0.018467029555651673, 'max_depth': 4, 'subsample': 0.7657138199105417, 'colsample_bytree': 0.6344245047927839, 'reg_alpha': 0.02482460216819338, 'reg_lambda': 2.458727319199358e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:01,957 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 161 finished with value: 0.25197576565631774 and parameters: {'learning_rate': 0.001411407727816417, 'max_depth': 4, 'subsample': 0.7430794255997355, 'colsample_bytree': 0.622941258032546, 'reg_alpha': 0.02666811194457869, 'reg_lambda': 0.009334636803173448}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:02,081 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 164 finished with value: 0.22316374905728723 and parameters: {'learning_rate': 0.06764230210014538, 'max_depth': 4, 'subsample': 0.7402887533649488, 'colsample_bytree': 0.603482661414593, 'reg_alpha': 0.0021887776356132285, 'reg_lambda': 9.102412144041312e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:03,886 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 166 finished with value: 0.22289827788995903 and parameters: {'learning_rate': 0.05408873218792112, 'max_depth': 4, 'subsample': 0.7162156936753088, 'colsample_bytree': 0.6129305616160146, 'reg_alpha': 0.0007648362250657132, 'reg_lambda': 1.4952712910432336e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:05,591 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 167 finished with value: 0.22284841578680542 and parameters: {'learning_rate': 0.07378300953709643, 'max_depth': 4, 'subsample': 0.7547976904982759, 'colsample_bytree': 0.6069508451527955, 'reg_alpha': 0.0029604836249570586, 'reg_lambda': 6.672565195168333e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:07,024 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 168 finished with value: 0.22288663914357915 and parameters: {'learning_rate': 0.09625500284565063, 'max_depth': 4, 'subsample': 0.7320266193273153, 'colsample_bytree': 0.6003680809910856, 'reg_alpha': 0.0004711797338090626, 'reg_lambda': 2.0144703919487997e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:08,025 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 169 finished with value: 0.22295760555059796 and parameters: {'learning_rate': 0.1505847004221518, 'max_depth': 4, 'subsample': 0.8041171664604306, 'colsample_bytree': 0.6164404649732168, 'reg_alpha': 0.372012774808239, 'reg_lambda': 0.0002126960439725719}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:08,881 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 170 finished with value: 0.22516651517506667 and parameters: {'learning_rate': 0.22841174767577532, 'max_depth': 4, 'subsample': 0.696943796709335, 'colsample_bytree': 0.627855488648622, 'reg_alpha': 0.0002389356355940744, 'reg_lambda': 3.046847790945295e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:10,463 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 171 finished with value: 0.22463533256436197 and parameters: {'learning_rate': 0.08553277763525172, 'max_depth': 4, 'subsample': 0.7903538096056725, 'colsample_bytree': 0.7955228409420185, 'reg_alpha': 0.0036352381763308647, 'reg_lambda': 1.6133887289804892e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:12,461 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 172 finished with value: 0.2236183108994866 and parameters: {'learning_rate': 0.12834944485654973, 'max_depth': 6, 'subsample': 0.813476745121963, 'colsample_bytree': 0.6378937718777026, 'reg_alpha': 0.001101674825668205, 'reg_lambda': 1.1571840392055568e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:13,667 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 152 finished with value: 0.246147735117836 and parameters: {'learning_rate': 0.0015197007338138347, 'max_depth': 9, 'subsample': 0.7034263315547652, 'colsample_bytree': 0.6241639229296346, 'reg_alpha': 2.8304609016214973e-07, 'reg_lambda': 2.729239574533613e-06}. Best is trial 68 with value: 0.22057978438633036.
