pid,popularity_score
POST00004995,9.913926546690277
POST00004996,11.67819009497191
POST00004997,8.742410303211571
POST00004998,9.592203387722773
POST00004999,7.174782508425736
POST00005000,9.678636495257576
POST00005001,10.695409806357548
POST00005002,10.197458045664275
POST00005003,5.327047503580838
POST00005004,9.583824261531342
POST00005005,9.698549581126695
POST00005006,9.914256289784104
POST00005007,10.050106464249142
POST00005008,6.2073932644906495
POST00005009,10.396170991957254
POST00005010,11.1422186511464
POST00005011,9.022183596598929
POST00005012,9.853719617096116
POST00005013,8.91102405745593
POST00005014,3.8313231914590684
POST00005015,4.379026398988266
POST00005016,10.227487222927415
POST00005017,8.281654270508692
POST00005018,6.998092158995734
POST00005019,10.816016247023013
POST00005020,9.918953047300786
POST00005021,9.36444154136179
POST00005022,6.640835992009116
POST00005023,6.554726106448418
POST00005024,9.140510937630907
POST00005025,8.266404335795183
POST00005026,10.092585443176885
POST00005027,10.29715750657842
POST00005028,8.766348767480409
POST00005029,6.984394434876701
POST00005030,2.5089866077394074
POST00005031,6.5680645087094796
POST00005032,8.326532247758099
POST00005033,6.476788672579657
POST00005034,2.123774989086367
POST00005035,11.10493147074883
POST00005036,10.364532268275598
POST00005037,7.405933922184719
POST00005038,11.35759159274549
POST00005039,4.665319553664981
POST00005040,9.008924571716365
POST00005041,6.359417211560354
POST00005042,3.6234544328597176
POST00005043,8.659371269331565
POST00005044,9.23139190537844
POST00005045,10.036940014521958
POST00005046,11.245086341376572
POST00005047,9.40746239489231
POST00005048,7.68183693543179
POST00005049,9.717371552132201
POST00005050,10.770637757699207
POST00005051,7.295687001313899
POST00005052,6.824398908373687
POST00005053,8.909603478567101
POST00005054,10.086901344964026
POST00005055,8.699247945417644
POST00005056,3.917170653989238
POST00005057,7.045031146178755
POST00005058,10.349482390179269
POST00005059,9.166234387366886
POST00005060,8.879229647843813
POST00005061,4.742385846431112
POST00005062,8.781190330016582
POST00005063,8.3980346137236
POST00005064,7.371712568664729
POST00005065,10.429468010137851
POST00005066,8.846900892718752
POST00005067,10.904166235702219
POST00005068,6.917291238586511
POST00005069,10.15590023004217
POST00005070,8.172419174494637
POST00005071,8.713663356550049
POST00005072,6.773216963406078
POST00005073,8.98225745734683
POST00005074,10.10116427947022
POST00005075,9.937325352374664
POST00005076,10.752212343244496
POST00005077,7.547378612543299
POST00005078,8.673332592788864
POST00005079,7.56172193147317
POST00005080,8.798864178099207
POST00005081,9.55053415094076
POST00005082,11.167790108507623
POST00005083,10.24106939883223
POST00005084,7.349536129580326
POST00005085,9.023899112493073
POST00005086,9.17805336159675
POST00005087,11.1509349128489
POST00005088,9.725248190945676
POST00005089,8.671541144626099
POST00005090,7.078970427220035
POST00005091,10.72589857190741
POST00005092,10.291554318680577
POST00005093,8.485924164617414
POST00005094,11.686896529948507
POST00005095,9.760894624739375
POST00005096,6.470335416199791
POST00005097,6.645187484046633
POST00005098,8.867471874324034
POST00005099,6.313104323942007
POST00005100,10.37505586336729
POST00005101,9.878563915155748
POST00005102,5.599291911990961
POST00005103,4.8054837125525545
POST00005104,6.366782026168328
POST00005105,8.076786596432974
POST00005106,7.022069237110071
POST00005107,11.209632936450362
POST00005108,8.871672679841478
POST00005109,9.62165191441096
POST00005110,9.713041031120282
POST00005111,6.787889623328854
POST00005112,6.55511152507816
POST00005113,10.59788921274642
POST00005114,7.488424226030242
POST00005115,10.21215343047632
POST00005116,10.591579358053528
POST00005117,6.982226828450869
POST00005118,11.857878156260519
POST00005119,10.610994561883695
POST00005120,10.244825629249993
POST00005121,6.056230850914385
POST00005122,9.15285720960145
POST00005123,9.352555905318082
POST00005124,8.890025201419268
POST00005125,10.11221501423372
POST00005126,6.358520841372974
POST00005127,10.194185243418994
POST00005128,7.8874873899355
POST00005129,8.339400492911613
POST00005130,6.029260447456977
POST00005131,10.41174875650685
POST00005132,10.256100606547967
POST00005133,9.6477716757887
POST00005134,4.850776339225262
POST00005135,10.724408048817924
POST00005136,6.977959729529846
POST00005137,10.054077947073981
POST00005138,10.383509921895017
POST00005139,5.6522999471296504
POST00005140,9.987206653969125
POST00005141,9.07890983178126
POST00005142,10.348296048224512
POST00005143,5.188732176466347
POST00005144,9.813010989179569
POST00005145,9.454639483964753
POST00005146,5.952623045990782
POST00005147,9.47670519980295
POST00005148,10.889296293881559
POST00005149,9.422488910764395
POST00005150,1.996066840375186
POST00005151,10.03571687324858
POST00005152,8.558334931987668
POST00005153,8.029744606795541
POST00005154,8.001725000976982
POST00005155,11.426419376209154
POST00005156,2.558670015756184
POST00005157,8.652346805690394
POST00005158,9.832414592055677
POST00005159,2.9688642139250483
POST00005160,5.399237538102769
POST00005161,11.611197233527987
POST00005162,10.307421965676953
POST00005163,9.06031027217062
POST00005164,6.8028971176866255
POST00005165,10.697826959787918
POST00005166,8.170641791391118
POST00005167,9.44944531300033
POST00005168,9.264597014476387
POST00005169,11.146691040162652
POST00005170,10.693208156329513
POST00005171,9.24073036274735
POST00005172,9.049515385372363
POST00005173,9.408317100185302
POST00005174,9.380380195399669
POST00005175,8.964599944072194
POST00005176,8.565836191795324
POST00005177,11.32342899579233
POST00005178,9.090023235186264
POST00005179,10.849100567525454
POST00005180,10.101643736668331
POST00005181,6.992371545493203
POST00005182,8.258318075880364
POST00005183,9.874378443557415
POST00005184,7.275540583150775
POST00005185,9.358047534032439
POST00005186,10.50578983270819
POST00005187,9.00399361114478
POST00005188,8.427505115137507
POST00005189,8.897072156202592
POST00005190,7.965270744644766
POST00005191,10.8040807371446
POST00005192,9.818866894617301
POST00005193,9.764183179452974
POST00005194,9.992577994098712
POST00005195,9.162120277606787
POST00005196,10.294569537360417
POST00005197,8.27060821646261
POST00005198,12.216757591559396
POST00005199,8.537021999547614
POST00005200,9.748068788742254
POST00005201,9.104644752534751
POST00005202,11.060838625638212
POST00005203,7.730873843935131
POST00005204,4.9027232447002325
POST00005205,7.833935171545032
POST00005206,8.752491725651778
POST00005207,8.25815286105336
POST00005208,10.057235490537451
POST00005209,5.995143941300066
POST00005210,3.141913500695846
POST00005211,9.276326298676201
POST00005212,5.569234610469231
POST00005213,7.941306180052692
POST00005214,6.132374373353126
POST00005215,7.756245169048739
POST00005216,11.375212369519732
POST00005217,9.419717958505133
POST00005218,10.930281690571698
POST00005219,7.135481041027641
POST00005220,6.06372263857899
POST00005221,10.2174782328501
POST00005222,6.031001019054705
POST00005223,10.226424118575677
POST00005224,11.059318147803243
POST00005225,9.739443223625129
POST00005226,4.1700287891949674
POST00005227,10.961328974003006
POST00005228,4.667409809992265
POST00005229,10.180415705439307
POST00005230,10.603443237840246
POST00005231,8.422831842559578
POST00005232,7.340384364732023
POST00005233,9.151075157513759
POST00005234,10.043653787360437
POST00005235,10.692601023289425
POST00005236,8.404980744261366
POST00005237,10.284887533695567
POST00005238,10.608016792509977
POST00005239,8.841402783202723
POST00005240,9.25866385338979
POST00005241,7.891980872895327
POST00005242,10.135168090719306
POST00005243,10.458445627545503
POST00005244,7.790022390088429
POST00005245,9.62774381701869
POST00005246,7.786906504936912
POST00005247,8.484451797566821
POST00005248,7.987950428677727
POST00005249,10.516688847453466
POST00005250,10.14263021035811
POST00005251,10.889683712373456
POST00005252,8.962805148088403
POST00005253,8.327399355295402
POST00005254,7.976751997608894
POST00005255,10.493135545433454
POST00005256,7.335427774917106
POST00005257,4.755615303075861
POST00005258,9.197494490472709
POST00005259,6.450621788091913
POST00005260,7.381866435441761
POST00005261,3.088526193276524
POST00005262,9.362764749949882
POST00005263,3.088526193276524
POST00005264,11.60356572105593
POST00005265,5.804520674663728
POST00005266,10.195729746455465
POST00005267,4.284303683519113
POST00005268,9.941966426604408
POST00005269,9.465259946342687
POST00005270,10.451941202487479
POST00005271,10.839896156022292
POST00005272,7.785960689109431
POST00005273,7.193046043185895
POST00005274,10.012648803662291
POST00005275,2.390517058656846
POST00005276,8.477868868654797
POST00005277,8.009862518755615
POST00005278,2.550085695576877
POST00005279,7.712658900738004
POST00005280,10.493217174082355
POST00005281,9.244209080875889
POST00005282,9.485445760815724
POST00005283,10.941367272948456
POST00005284,7.666299007760293
POST00005285,10.442551572649725
POST00005286,10.910749136665506
POST00005287,3.3473418616239092
POST00005288,5.637836149888517
POST00005289,6.181912907428114
POST00005290,10.207894284552454
POST00005291,10.201024382489887
POST00005292,8.432296841288782
POST00005293,5.4073667692461305
POST00005294,11.850102234603607
POST00005295,11.863613337150298
POST00005296,11.105220128233325
POST00005297,7.297894397533763
POST00005298,9.875546027622997
POST00005299,10.794058531435516
POST00005300,11.982946279435525
POST00005301,10.1202763306291
POST00005302,10.596441902394433
POST00005303,3.913463334995897
POST00005304,10.812863480624745
POST00005305,6.973901197918077
POST00005306,8.809452853030892
POST00005307,8.66039112968906
POST00005308,10.156174181529888
POST00005309,7.934092296199101
POST00005310,9.496817340326473
POST00005311,11.353169974514032
POST00005312,7.846500433814571
POST00005313,4.197644387825351
POST00005314,9.589360472959866
POST00005315,9.786247608208082
POST00005316,6.072246854108756
POST00005317,6.7592324826136
POST00005318,8.515048728640645
POST00005319,6.945176205932655
POST00005320,9.484320739082813
POST00005321,9.554300504761274
POST00005322,6.484728233661747
POST00005323,8.74920601812094
POST00005324,9.264284517502766
POST00005325,6.465299670197229
POST00005326,10.082843227311432
POST00005327,6.807048324016689
POST00005328,8.953367173762677
POST00005329,6.779280915187463
POST00005330,10.27921087445803
POST00005331,8.142514701535985
POST00005332,4.563475139844345
POST00005333,10.544989460844262
POST00005334,9.977186244915844
POST00005335,11.199942014928851
POST00005336,12.440598128740428
POST00005337,6.02379015622828
POST00005338,6.127853995251784
POST00005339,9.857083742079832
POST00005340,10.079330443294847
POST00005341,10.448051376346784
POST00005342,9.245605339139644
POST00005343,4.738799609794346
POST00005344,9.302021677317237
POST00005345,7.1397006617899015
POST00005346,9.240291350531574
POST00005347,10.883337758640854
POST00005348,11.840346656386826
POST00005349,10.139963678165525
POST00005350,9.748790621881154
POST00005351,8.703633298166986
POST00005352,10.251127229705856
POST00005353,9.052992206404124
POST00005354,9.434545917861591
POST00005355,8.956148754725143
POST00005356,9.770327371477611
POST00005357,10.975154864490236
POST00005358,8.798398284179262
POST00005359,7.334229978314366
POST00005360,5.906402720983881
POST00005361,9.412382530272145
POST00005362,9.120673121943826
POST00005363,9.739525317240041
POST00005364,9.891085368080097
POST00005365,9.465522866700484
POST00005366,10.956524037781158
POST00005367,10.03800059936265
POST00005368,7.689365068788717
POST00005369,6.3928658044206434
POST00005370,9.17365237642712
POST00005371,4.994652683216732
POST00005372,4.925812147090062
POST00005373,8.21608345429513
POST00005374,7.5388711919170515
POST00005375,7.494515589711152
POST00005376,8.386993931549139
POST00005377,11.926588693086241
POST00005378,10.768589517072355
POST00005379,7.016952179002766
POST00005380,6.828017227156245
POST00005381,6.283431947588479
POST00005382,9.398601668698383
POST00005383,11.23593402779617
POST00005384,8.279311439176569
POST00005385,9.476518631790084
POST00005386,10.8347114683298
POST00005387,5.374898803720217
POST00005388,5.055382557455066
POST00005389,8.214787763970223
POST00005390,11.387174393638917
POST00005391,4.500910692121896
POST00005392,8.661781757931424
POST00005393,9.087357801283986
POST00005394,8.970905311083419
POST00005395,7.852030144323775
POST00005396,5.5341374396116665
POST00005397,9.802357156655162
POST00005398,8.768947518696981
POST00005399,6.7532520436364925
POST00005400,10.224370573983355
POST00005401,10.752339084703364
POST00005402,5.912505552846721
POST00005403,9.629798378990333
POST00005404,5.424193299574958
POST00005405,6.672066641704282
POST00005406,7.798256349406701
POST00005407,9.87804732107873
POST00005408,8.719334313529785
POST00005409,4.478524569113237
POST00005410,10.202594526722319
POST00005411,5.802087678344633
POST00005412,10.174053740604617
POST00005413,6.987554484967497
POST00005414,9.739377247314758
POST00005415,9.94857031651419
POST00005416,9.366231437032654
POST00005417,10.24580301612091
POST00005418,5.117369973955387
POST00005419,6.582653823242479
POST00005420,7.079338625958679
POST00005421,10.399978161476284
POST00005422,9.703741484553374
POST00005423,6.641265018002588
POST00005424,7.454702929021413
POST00005425,8.818602347323353
POST00005426,9.065784461559135
POST00005427,9.59006756038109
POST00005428,3.313124369685887
POST00005429,7.745224665351255
POST00005430,6.037366350427582
POST00005431,10.73144321188357
POST00005432,6.026600966351191
POST00005433,9.812401342755264
POST00005434,9.517906867841228
POST00005435,10.00718774974234
POST00005436,8.32210217074494
POST00005437,8.346356320492742
POST00005438,6.837917348033484
POST00005439,6.780368775140247
POST00005440,11.275935208337756
POST00005441,9.515884358648663
POST00005442,11.102102779024877
POST00005443,9.084367858233636
POST00005444,10.038526004585833
POST00005445,9.209917179515735
POST00005446,10.947768833319538
POST00005447,9.32546798515867
POST00005448,9.425842610198794
POST00005449,9.245803960643267
POST00005450,10.230195994063097
POST00005451,5.5151091285578815
POST00005452,9.864586835444804
POST00005453,6.726815652779173
POST00005454,10.435911067513855
POST00005455,7.253665062579456
POST00005456,7.015241747227685
POST00005457,10.020879736111299
POST00005458,8.349700150636766
POST00005459,5.938249573040353
POST00005460,6.836883713371269
POST00005461,6.366611051551216
POST00005462,10.162114617864006
POST00005463,8.713121386703564
POST00005464,7.410353558526411
POST00005465,9.661904520314515
POST00005466,3.650677052618846
POST00005467,9.022877585494705
POST00005468,6.04079541362123
POST00005469,8.131508094132887
POST00005470,7.740691543147623
POST00005471,9.820707988105145
POST00005472,5.70609033973996
POST00005473,10.867045503164443
POST00005474,9.182031803902497
POST00005475,7.352435157709443
POST00005476,4.883367822947606
POST00005477,3.5723004364814797
POST00005478,11.687441500575797
POST00005479,9.935267676065454
POST00005480,8.87042753471328
POST00005481,10.273072216567387
POST00005482,9.568300687688357
POST00005483,9.854145493599932
POST00005484,8.970424783038943
POST00005485,10.324094380861954
POST00005486,8.562443164520916
POST00005487,11.036270580147349
POST00005488,9.52190984654418
POST00005489,11.558721589212098
POST00005490,9.274152184243212
POST00005491,10.57125419795104
POST00005492,8.981080692126724
POST00005493,9.28471375185001
POST00005494,9.088053230689638
POST00005495,10.52383100056183
POST00005496,9.988127231653099
POST00005497,10.223652879706735
POST00005498,9.389034603705698
POST00005499,10.13321459914424
POST00005500,11.101983164140565
POST00005501,7.9950291370016595
POST00005502,9.283461108122642
POST00005503,10.369804378202174
POST00005504,12.15210855618064
POST00005505,9.215343726035453
POST00005506,11.171677825114273
POST00005507,10.72702479395121
POST00005508,6.680961528069867
POST00005509,8.74562872527316
POST00005510,6.450665205443488
POST00005511,10.074472840094046
POST00005512,7.337737190430494
POST00005513,11.853385716318858
POST00005514,4.156392022154348
POST00005515,3.4887211766980086
POST00005516,7.197191332482762
POST00005517,9.250937338066219
POST00005518,7.350419311951417
POST00005519,12.256148830052048
POST00005520,6.855915189582137
POST00005521,6.618191752339248
POST00005522,8.77103489396469
POST00005523,11.48457678408658
POST00005524,11.32855620010607
POST00005525,8.313285943509598
POST00005526,11.198877962633329
POST00005527,9.007332240565267
POST00005528,11.541037807559551
POST00005529,7.900539811078247
POST00005530,8.872700376596269
POST00005531,4.161252851019733
POST00005532,11.039800749376855
POST00005533,8.1485433445715
POST00005534,2.868180727032549
POST00005535,9.838989756846606
POST00005536,6.7108094968800485
POST00005537,10.77683316529839
POST00005538,11.662927029602074
POST00005539,6.690543817861633
POST00005540,6.672385201781332
POST00005541,9.396940358519485
POST00005542,10.561590848824443
POST00005543,2.8258000178138136
POST00005544,2.800741005855676
POST00005545,6.676082447452866
POST00005546,10.337058274793595
POST00005547,10.182967695438249
POST00005548,9.834328286342187
POST00005549,10.586625373943544
POST00005550,9.804294291678188
POST00005551,7.397371199564935
POST00005552,9.968291479858731
POST00005553,8.575628243441479
POST00005554,6.569928361124505
POST00005555,5.065804154570568
POST00005556,6.842832332016928
POST00005557,8.877966977311333
POST00005558,9.247509986418713
POST00005559,9.21747059240636
POST00005560,8.088805131396226
POST00005561,8.623683604654769
POST00005562,10.898571071484396
POST00005563,5.440774377777597
POST00005564,8.968928406664045
POST00005565,7.1731345909341915
POST00005566,10.276988354793183
POST00005567,9.608930176043808
POST00005568,8.92932229862736
POST00005569,10.313919298261267
POST00005570,6.160491095212614
POST00005571,9.484098654580928
POST00005572,8.469163141494667
POST00005573,10.750619234829829
POST00005574,10.288760713900068
POST00005575,10.120799066080822
POST00005576,7.404236704702347
POST00005577,9.741218622480782
POST00005578,9.154790706326521
POST00005579,8.282295928185137
POST00005580,11.043597258245091
POST00005581,10.193378816337148
POST00005582,7.644200253990621
POST00005583,6.613502395779052
POST00005584,8.172113303519453
POST00005585,7.87160084513655
POST00005586,8.418328292813138
POST00005587,8.594093303944465
POST00005588,6.228641223146173
POST00005589,8.800209436535642
POST00005590,8.922592810905577
POST00005591,11.520801166419025
POST00005592,10.079675073161978
POST00005593,7.6060215003276666
POST00005594,11.361420714398932
POST00005595,5.779111062376266
POST00005596,6.424702395207993
POST00005597,11.729974987572346
POST00005598,8.72365439838855
POST00005599,10.129125802709645
POST00005600,7.241799810757949
POST00005601,5.699338435166189
POST00005602,10.856260944639123
POST00005603,9.94410348821777
POST00005604,9.4653744194212
POST00005605,9.528563428006319
POST00005606,7.576698588882816
POST00005607,10.35998259506277
POST00005608,6.565240681527241
POST00005609,8.832498129350363
POST00005610,9.300049156872403
POST00005611,7.873750224093314
POST00005612,10.692424864139614
POST00005613,10.639379705896717
POST00005614,4.351790206927176
POST00005615,9.180540953622563
POST00005616,10.949079025381813
POST00005617,4.943697347888785
POST00005618,10.220064324662072
POST00005619,8.2073963895391
POST00005620,10.419252609638987
POST00005621,10.675917284022876
POST00005622,7.732663947796855
POST00005623,9.36133712504129
POST00005624,10.841708574517002
POST00005625,6.8249146322428444
POST00005626,10.01012024320942
POST00005627,9.82691972008401
POST00005628,8.424489256986105
POST00005629,9.051819378044728
POST00005630,8.230002305241888
POST00005631,7.459738235040152
POST00005632,11.041585787737041
POST00005633,9.4479616085131
POST00005634,8.32493735802715
POST00005635,11.493907516872596
POST00005636,9.566827768489137
POST00005637,7.919418503869871
POST00005638,8.418507435268513
POST00005639,9.215758653513292
POST00005640,9.124063857428673
POST00005641,10.240265246221714
POST00005642,11.026446722952967
POST00005643,9.615151221726139
POST00005644,10.873291562784365
POST00005645,8.471218365689946
POST00005646,11.462094178929144
POST00005647,8.511894582670541
POST00005648,10.639301838540321
POST00005649,10.057619166122128
POST00005650,6.692170274256168
POST00005651,11.923212114879572
POST00005652,9.20516628139065
POST00005653,11.375949401730043
POST00005654,10.071207529002166
POST00005655,11.01018723422216
POST00005656,9.525757856303525
POST00005657,11.427581555122876
POST00005658,2.9714774198541924
POST00005659,9.788931389419623
POST00005660,5.24722267692727
POST00005661,6.150763987136514
POST00005662,9.085530332947707
POST00005663,5.942016570117605
POST00005664,8.883099559637083
POST00005665,7.928775576809022
POST00005666,5.549147420239169
POST00005667,3.9558639391115595
POST00005668,8.182589649277839
POST00005669,9.919489886397052
POST00005670,4.218704018715381
POST00005671,4.014920859570013
POST00005672,10.488459876286043
POST00005673,9.821573193853272
POST00005674,4.879211566128948
POST00005675,7.220243535799224
POST00005676,9.930746691177548
POST00005677,6.010115282246842
POST00005678,8.582626792630576
POST00005679,9.432852421921767
POST00005680,10.185442621090473
POST00005681,6.3888798011608126
POST00005682,7.734634527801598
POST00005683,9.732653955649035
POST00005684,10.744646237217994
POST00005685,11.667669169576664
POST00005686,9.385430122417096
POST00005687,9.246466183094611
POST00005688,11.272450112746634
POST00005689,10.515583829864815
POST00005690,6.229072215814874
POST00005691,8.311456159781788
POST00005692,9.144979278735534
POST00005693,6.0117071660411225
POST00005694,4.956624254683739
POST00005695,1.972180442053156
POST00005696,8.394157895045682
POST00005697,9.950606903524783
POST00005698,10.907323971538242
POST00005699,9.31158584388422
POST00005700,8.411592968577802
POST00005701,9.878245725551778
POST00005702,9.977554311073572
POST00005703,8.049462221860102
POST00005704,10.286165959531594
POST00005705,6.5105162811987345
POST00005706,8.545365913537514
POST00005707,3.3189182024698027
POST00005708,10.304453066717123
POST00005709,8.126425854142063
POST00005710,10.02034770776485
POST00005711,10.86555869044135
POST00005712,4.684456791186616
POST00005713,6.361689220676196
POST00005714,9.778768814059681
POST00005715,8.75131411209173
POST00005716,7.162480125723955
POST00005717,8.465187061414094
POST00005718,5.695029933189893
POST00005719,10.278738657107905
POST00005720,6.595459339865173
POST00005721,6.200971253030878
POST00005722,7.2761974589008735
POST00005723,9.356440943666376
POST00005724,9.779223862715858
POST00005725,10.082218993790871
POST00005726,7.338921171246955
POST00005727,9.646239441243459
POST00005728,9.542967207688713
POST00005729,9.829716412682302
POST00005730,9.739306257385593
POST00005731,10.033371510483397
POST00005732,7.957112611897492
POST00005733,10.360872422867972
POST00005734,8.642411281874693
POST00005735,8.453709175393335
POST00005736,10.900572775136999
POST00005737,8.860464664593811
POST00005738,6.132141645460339
POST00005739,6.545468859462551
POST00005740,9.404279882350878
POST00005741,5.687218040944928
POST00005742,8.971649179847306
POST00005743,10.062975642358786
POST00005744,9.141487846913765
POST00005745,7.762524880310261
POST00005746,8.322694456794581
POST00005747,10.73984910860335
POST00005748,10.88464050110321
POST00005749,4.568316416885718
POST00005750,9.276604985537084
POST00005751,9.465510438430012
POST00005752,10.279297787034263
POST00005753,9.395206302742874
POST00005754,10.657655718272188
POST00005755,9.206767560452777
POST00005756,11.449449037841775
POST00005757,12.002696372342935
POST00005758,9.567739263165983
POST00005759,9.109386586247474
POST00005760,9.281052504098984
POST00005761,8.518665970133801
POST00005762,8.470608406271266
POST00005763,11.204680994329989
POST00005764,10.683771042388335
POST00005765,10.194563650938203
POST00005766,9.687831742646276
POST00005767,10.736005935711601
POST00005768,7.757961926547221
POST00005769,10.234485233182042
POST00005770,10.54181678525404
POST00005771,8.59087915103651
POST00005772,3.6300743570407144
POST00005773,9.283614423674855
POST00005774,11.418797731900584
POST00005775,8.08025300321559
POST00005776,5.782868663857948
POST00005777,8.211817926214584
POST00005778,10.148828606267088
POST00005779,9.497314038611353
POST00005780,10.612990549450373
POST00005781,7.0165208901759595
POST00005782,7.111576690495981
POST00005783,11.417256907988824
POST00005784,4.16209472777425
POST00005785,9.899660014071605
POST00005786,9.345160700699068
POST00005787,10.559052556909037
POST00005788,9.804218370695745
POST00005789,10.276961246500324
POST00005790,9.117480211251829
POST00005791,6.758118332271504
POST00005792,7.131437963230856
POST00005793,9.83525906487066
POST00005794,11.604878236854498
POST00005795,11.627129152231557
POST00005796,8.490556139709684
POST00005797,8.873033692727445
POST00005798,10.069190515945133
POST00005799,10.153971095902365
POST00005800,11.528585923469482
POST00005801,7.009904278959004
POST00005802,9.80386342495802
POST00005803,8.101549984302006
POST00005804,8.846008643666382
POST00005805,10.629983664376939
POST00005806,6.262285069410169
POST00005807,9.725368815734395
POST00005808,6.569776194098134
POST00005809,9.516969048552351
POST00005810,10.948025457344055
POST00005811,8.137974658319784
POST00005812,11.012468858699158
POST00005813,11.312994059851524
POST00005814,8.993889591019226
POST00005815,5.288062634213233
POST00005816,8.03490638206192
POST00005817,8.1244070991984
POST00005818,9.214657434224232
POST00005819,11.683864222249289
POST00005820,4.017412567180425
POST00005821,10.453719837839438
POST00005822,10.314786681922781
POST00005823,2.8485901879743696
POST00005824,8.52768262165697
POST00005825,8.338795558432647
POST00005826,9.312648003365721
POST00005827,6.9342154089504895
POST00005828,8.112677848699462
POST00005829,11.547531314239889
POST00005830,8.925763398485303
POST00005831,10.48251902255997
POST00005832,12.87205676707199
POST00005833,11.655719998578313
POST00005834,8.671463502810159
POST00005835,7.1971134561552885
POST00005836,7.714987551955215
POST00005837,7.571818801650189
POST00005838,5.158910854861044
POST00005839,9.967025661752825
POST00005840,8.34865556852035
POST00005841,7.786687893662995
POST00005842,10.902555291708003
POST00005843,9.04698889099929
POST00005844,6.526550626251463
POST00005845,10.652106985364384
POST00005846,8.100325499620396
POST00005847,6.901188712011755
POST00005848,9.50484846375934
POST00005849,9.794388987442273
POST00005850,11.168150561852116
POST00005851,9.219911945277426
POST00005852,9.973538158356824
POST00005853,10.929136236926148
POST00005854,10.491863468039579
POST00005855,7.453973637167465
POST00005856,8.114321537378244
POST00005857,4.5962356822954495
POST00005858,9.112155293575997
POST00005859,8.721968333768112
POST00005860,2.077022103060944
POST00005861,12.122322725034728
POST00005862,10.08868132543969
POST00005863,5.980603116021039
POST00005864,11.414586441904339
POST00005865,10.241602010480362
POST00005866,9.9320224708178
POST00005867,9.441827870333334
POST00005868,4.503203018410047
POST00005869,9.410585791662557
POST00005870,7.433028478926443
POST00005871,8.408288326678578
POST00005872,10.884467297679706
POST00005873,5.878666770198132
POST00005874,8.287427147227042
POST00005875,10.885233088082925
POST00005876,8.36716255974793
POST00005877,8.779344403349706
POST00005878,9.457953702176333
POST00005879,8.07620017287758
POST00005880,9.090582085184012
POST00005881,6.861968067027461
POST00005882,9.475615534538049
POST00005883,10.869041380305138
POST00005884,10.910754413351517
POST00005885,11.461340472726627
POST00005886,11.796963270912219
POST00005887,10.308567326261482
POST00005888,6.567702419313412
POST00005889,9.871930456990777
POST00005890,8.403413789504329
POST00005891,8.720766960587275
POST00005892,4.203649053423018
POST00005893,6.388556740346909
POST00005894,11.70169024010006
POST00005895,10.084941704380553
POST00005896,11.64216190403791
POST00005897,8.524753757098399
POST00005898,7.12540340364403
POST00005899,10.091406439724873
POST00005900,9.390715609485238
POST00005901,10.287825676210435
POST00005902,9.280611216205704
POST00005903,5.378239704165117
POST00005904,7.770565639820276
POST00005905,4.434904163563823
POST00005906,10.529246561820676
POST00005907,9.125750577618387
POST00005908,7.642633701959922
POST00005909,9.287897925414356
POST00005910,6.818415461545399
POST00005911,8.445944072881735
POST00005912,10.257549888766755
POST00005913,9.89983074354268
POST00005914,8.766544310854009
POST00005915,9.527324105337494
POST00005916,8.8636422340161
POST00005917,9.665304424015051
POST00005918,10.428413770247921
POST00005919,10.77793787640255
POST00005920,9.290664302390583
POST00005921,9.027203459755624
POST00005922,7.161555253854597
POST00005923,10.310090786043556
POST00005924,9.11671888534974
POST00005925,5.897130842160279
POST00005926,10.016487879168112
POST00005927,3.9107322339474027
POST00005928,5.916808025654873
POST00005929,6.107394820601367
POST00005930,7.971260979384797
POST00005931,6.700675266423986
POST00005932,10.19568225393781
POST00005933,9.753471486137538
POST00005934,7.45042268335267
POST00005935,9.345579843238792
POST00005936,8.719423160414896
POST00005937,10.49678378305906
POST00005938,10.515960128895129
POST00005939,8.752305993973843
POST00005940,9.257780461300985
POST00005941,4.19666604066555
POST00005942,12.163043840191351
POST00005943,8.004100863811445
POST00005944,9.85123236857045
POST00005945,9.949491261631199
POST00005946,5.664163429831905
POST00005947,9.911054775287734
POST00005948,9.456059122360884
POST00005949,7.277284895194431
POST00005950,10.509356651274729
POST00005951,10.513462308900325
POST00005952,6.405010420703531
POST00005953,9.749218822559719
POST00005954,6.525444178040978
POST00005955,6.2692743592642435
POST00005956,6.707411706191906
POST00005957,9.892166715259355
POST00005958,10.002499678907537
POST00005959,3.8038244986949477
POST00005960,9.734126720589568
POST00005961,9.228662893930471
POST00005962,8.870354914392983
POST00005963,5.864239811849238
POST00005964,7.104958670030372
POST00005965,5.765589955614565
POST00005966,11.503524683482453
POST00005967,6.840744021911705
POST00005968,6.370405328196877
POST00005969,9.753305175670564
POST00005970,10.07182865233226
POST00005971,11.39665166559864
POST00005972,8.100101209130052
POST00005973,1.7347127302917802
POST00005974,11.535740971224543
POST00005975,9.008115013381303
POST00005976,11.12674240794963
POST00005977,11.08086556141883
POST00005978,10.574185575580037
POST00005979,7.355634364376492
POST00005980,10.745170170876206
POST00005981,4.051874549497035
POST00005982,11.126175760444648
POST00005983,10.86596423049271
POST00005984,11.69327357915105
POST00005985,8.754013628667325
POST00005986,7.834384485730781
POST00005987,8.787246740696178
POST00005988,6.701344277762957
POST00005989,5.4411101941752875
POST00005990,8.232817833620041
