2025-05-25 06:52:29,074 - function.util_logger2025-05-25-06.52.29 - INFO - 开始运行MLP回归器...
2025-05-25 06:52:29,474 - function.util_logger2025-05-25-06.52.29 - INFO - 需要频率编码的分类特征: ['is_holiday', 'is_title', 'is_suggested', 'video_is_heng', 'has_face']
2025-05-25 06:52:29,474 - function.util_logger2025-05-25-06.52.29 - INFO - 开始对分类特征进行频率编码...
2025-05-25 06:52:29,508 - function.util_logger2025-05-25-06.52.29 - INFO - 最终特征数量: 48
2025-05-25 06:52:29,512 - function.util_logger2025-05-25-06.52.29 - INFO - 特征重要性分析开关: True
2025-05-25 06:52:29,513 - function.util_logger2025-05-25-06.52.29 - INFO - 开始进行特征重要性分析...
2025-05-25 06:52:29,519 - function.util_logger2025-05-25-06.52.29 - INFO - 开始RFECV特征筛选(使用XGBoost)...
2025-05-25 06:53:13,957 - function.util_logger2025-05-25-06.52.29 - INFO - 最优特征数量: 12
2025-05-25 06:53:13,957 - function.util_logger2025-05-25-06.52.29 - INFO - 特征选择得分: -0.22828798292267435
2025-05-25 06:53:13,957 - function.util_logger2025-05-25-06.52.29 - INFO - 选中的特征: ['hour', 'len_suggested', 'total_frames', 'face_frame_rate', 'log_user_follower_count', 'log_user_likes_count', 'log_user_video_count', 'log_likes_per_video', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'uid_popularity', 'post_location_popularity']
2025-05-25 06:53:13,958 - function.util_logger2025-05-25-06.52.29 - INFO - 选中特征数量: 12
2025-05-25 06:53:13,965 - function.util_logger2025-05-25-06.52.29 - INFO - 开始RFECV特征筛选(使用XGBoost)...
2025-05-25 06:53:54,074 - function.util_logger2025-05-25-06.52.29 - INFO - 最优特征数量: 24
2025-05-25 06:53:54,075 - function.util_logger2025-05-25-06.52.29 - INFO - 特征选择得分: -0.23474479786981886
2025-05-25 06:53:54,075 - function.util_logger2025-05-25-06.52.29 - INFO - 选中的特征: ['month', 'day', 'music_duration', 'len_title', 'len_suggested', 'total_frames', 'main_cluster_freq', 'face_frame_rate', 'avg_faces_per_frame', 'avg_face_area_ratio', 'max_face_area_ratio', 'log_user_follower_count', 'log_user_following_count', 'log_user_likes_count', 'log_user_digg_count', 'log_user_video_count', 'post_time_normalized', 'log_likes_per_video', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'uid_popularity', 'post_location_popularity', 'main_cluster_popularity', 'dominant_emotion_popularity']
2025-05-25 06:53:54,075 - function.util_logger2025-05-25-06.52.29 - INFO - 选中特征数量: 24
2025-05-25 06:53:54,082 - function.util_logger2025-05-25-06.52.29 - INFO - 开始RFECV特征筛选(使用XGBoost)...
2025-05-25 06:54:36,229 - function.util_logger2025-05-25-06.52.29 - INFO - 最优特征数量: 14
2025-05-25 06:54:36,229 - function.util_logger2025-05-25-06.52.29 - INFO - 特征选择得分: -0.22988802861249735
2025-05-25 06:54:36,229 - function.util_logger2025-05-25-06.52.29 - INFO - 选中的特征: ['month', 'len_title', 'len_suggested', 'face_frame_rate', 'avg_face_area_ratio', 'log_user_follower_count', 'log_user_likes_count', 'log_user_video_count', 'post_time_normalized', 'log_likes_per_video', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'uid_popularity', 'post_location_popularity']
2025-05-25 06:54:36,229 - function.util_logger2025-05-25-06.52.29 - INFO - 选中特征数量: 14
2025-05-25 06:54:36,242 - function.util_logger2025-05-25-06.52.29 - INFO - 开始RFECV特征筛选(使用XGBoost)...
2025-05-25 06:55:18,831 - function.util_logger2025-05-25-06.52.29 - INFO - 最优特征数量: 8
2025-05-25 06:55:18,831 - function.util_logger2025-05-25-06.52.29 - INFO - 特征选择得分: -0.23640901953756127
2025-05-25 06:55:18,831 - function.util_logger2025-05-25-06.52.29 - INFO - 选中的特征: ['len_suggested', 'face_frame_rate', 'log_user_likes_count', 'log_user_video_count', 'log_likes_per_video', 'log_followers_per_following', 'uid_popularity', 'post_location_popularity']
2025-05-25 06:55:18,831 - function.util_logger2025-05-25-06.52.29 - INFO - 选中特征数量: 8
2025-05-25 06:55:18,838 - function.util_logger2025-05-25-06.52.29 - INFO - 开始RFECV特征筛选(使用XGBoost)...
2025-05-25 06:55:59,999 - function.util_logger2025-05-25-06.52.29 - INFO - 最优特征数量: 18
2025-05-25 06:56:00,002 - function.util_logger2025-05-25-06.52.29 - INFO - 特征选择得分: -0.23384735301239146
2025-05-25 06:56:00,002 - function.util_logger2025-05-25-06.52.29 - INFO - 选中的特征: ['month', 'music_duration', 'len_suggested', 'main_cluster_freq', 'face_frame_rate', 'avg_face_area_ratio', 'max_face_area_ratio', 'log_user_follower_count', 'log_user_following_count', 'log_user_likes_count', 'log_user_digg_count', 'log_user_video_count', 'post_time_normalized', 'log_likes_per_video', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'uid_popularity', 'post_location_popularity']
2025-05-25 06:56:00,002 - function.util_logger2025-05-25-06.52.29 - INFO - 选中特征数量: 18
2025-05-25 06:56:00,004 - function.util_logger2025-05-25-06.52.29 - INFO - 根据特征重要性选择了25个特征
2025-05-25 06:56:00,005 - function.util_logger2025-05-25-06.52.29 - INFO - 开始Optuna超参数优化...
2025-05-25 06:57:05,966 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 4 finished with value: 0.23445559437842625 and parameters: {'hidden_size_1': 109, 'hidden_size_2': 99, 'activation': 'tanh', 'alpha': 0.0006229375467987552, 'batch_size': 128, 'learning_rate_init': 0.02284500228406808}. Best is trial 4 with value: 0.23445559437842625.
2025-05-25 07:13:28,163 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 49 finished with value: 0.2338133741703862 and parameters: {'hidden_size_1': 112, 'hidden_size_2': 51, 'activation': 'tanh', 'alpha': 0.004028774340304012, 'batch_size': 128, 'learning_rate_init': 0.001247591486954035}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:13:35,032 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 50 finished with value: 0.2364756066529985 and parameters: {'hidden_size_1': 112, 'hidden_size_2': 67, 'activation': 'tanh', 'alpha': 0.0003412193401446801, 'batch_size': 128, 'learning_rate_init': 0.0013744915436965065}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:13:57,289 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 51 finished with value: 0.2352326903183183 and parameters: {'hidden_size_1': 114, 'hidden_size_2': 51, 'activation': 'tanh', 'alpha': 0.00034052083455431435, 'batch_size': 128, 'learning_rate_init': 0.001260767287910535}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:14:38,487 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 53 finished with value: 0.23811792198913068 and parameters: {'hidden_size_1': 114, 'hidden_size_2': 50, 'activation': 'tanh', 'alpha': 0.004159401509963188, 'batch_size': 128, 'learning_rate_init': 0.0010406853822822878}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:14:48,045 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 52 finished with value: 0.23495730422030014 and parameters: {'hidden_size_1': 112, 'hidden_size_2': 52, 'activation': 'tanh', 'alpha': 0.0038432613200785276, 'batch_size': 128, 'learning_rate_init': 0.0010443712576764135}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:14:54,456 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 54 finished with value: 0.2352860801652775 and parameters: {'hidden_size_1': 110, 'hidden_size_2': 50, 'activation': 'tanh', 'alpha': 0.0037485989146552787, 'batch_size': 64, 'learning_rate_init': 0.0010226971075979025}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:15:39,004 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 55 finished with value: 0.25318865750653546 and parameters: {'hidden_size_1': 114, 'hidden_size_2': 50, 'activation': 'relu', 'alpha': 0.00035688928171805876, 'batch_size': 64, 'learning_rate_init': 0.0010281092120131496}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:16:06,171 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 57 finished with value: 0.2539413243486939 and parameters: {'hidden_size_1': 133, 'hidden_size_2': 53, 'activation': 'relu', 'alpha': 0.0004020941754055198, 'batch_size': 64, 'learning_rate_init': 0.0008618916615212082}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:16:37,687 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 56 finished with value: 0.2729059274436849 and parameters: {'hidden_size_1': 134, 'hidden_size_2': 52, 'activation': 'relu', 'alpha': 0.00037046481948237826, 'batch_size': 64, 'learning_rate_init': 0.00024510632840674086}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:16:37,937 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 58 finished with value: 0.2549453748161451 and parameters: {'hidden_size_1': 133, 'hidden_size_2': 52, 'activation': 'relu', 'alpha': 0.0019023942857696475, 'batch_size': 64, 'learning_rate_init': 0.0009053175567112744}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:16:43,854 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 59 finished with value: 0.25345348477548724 and parameters: {'hidden_size_1': 134, 'hidden_size_2': 50, 'activation': 'relu', 'alpha': 0.001860803439549605, 'batch_size': 64, 'learning_rate_init': 0.0009111716256571002}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:16:54,398 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 62 finished with value: 0.2463640572553055 and parameters: {'hidden_size_1': 131, 'hidden_size_2': 54, 'activation': 'relu', 'alpha': 0.006869805873174865, 'batch_size': 64, 'learning_rate_init': 0.002787931634311344}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:16:58,824 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 63 finished with value: 0.2509072707179502 and parameters: {'hidden_size_1': 133, 'hidden_size_2': 60, 'activation': 'relu', 'alpha': 0.0020154287737317784, 'batch_size': 128, 'learning_rate_init': 0.002876431597050834}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:17:04,633 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 61 finished with value: 0.25290015522458387 and parameters: {'hidden_size_1': 133, 'hidden_size_2': 60, 'activation': 'relu', 'alpha': 0.0019484363034771432, 'batch_size': 64, 'learning_rate_init': 0.0008151860212730098}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:17:04,835 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 64 finished with value: 0.2499547542612957 and parameters: {'hidden_size_1': 149, 'hidden_size_2': 66, 'activation': 'tanh', 'alpha': 0.007355705387693835, 'batch_size': 128, 'learning_rate_init': 0.0002804849764595028}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:17:05,548 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 60 finished with value: 0.2521063054766306 and parameters: {'hidden_size_1': 131, 'hidden_size_2': 53, 'activation': 'relu', 'alpha': 0.002088792660174928, 'batch_size': 64, 'learning_rate_init': 0.0008376441231937625}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:17:05,549 - function.util_logger2025-05-25-06.52.29 - INFO - Best params: {'hidden_size_1': 124, 'hidden_size_2': 65, 'activation': 'tanh', 'alpha': 0.0002018754030657419, 'batch_size': 128, 'learning_rate_init': 0.002218399380154698}
2025-05-25 07:17:05,549 - function.util_logger2025-05-25-06.52.29 - INFO - Best MAPE: 0.23245897298572987
2025-05-25 07:17:05,549 - function.util_logger2025-05-25-06.52.29 - INFO - Best trial's average iterations: 21.0
2025-05-25 07:17:05,549 - function.util_logger2025-05-25-06.52.29 - INFO - Best trial's iterations by fold: [13, 31, 20, 18, 23]
2025-05-25 07:17:05,549 - function.util_logger2025-05-25-06.52.29 - INFO - 最佳MLP参数: {'hidden_layer_sizes': (124, 65), 'activation': 'tanh', 'alpha': 0.0002018754030657419, 'batch_size': 128, 'learning_rate_init': 0.002218399380154698, 'max_iter': 21}
