pid,popularity_score
POST00005252,9.353478
POST00005253,7.0159273
POST00005254,8.37793
POST00005255,11.540694
POST00005256,8.008803
POST00005257,4.5100126
POST00005258,8.3410225
POST00005259,6.146845
POST00005260,7.407361
POST00005261,2.767447
POST00005262,10.5016575
POST00005263,2.767446
POST00005264,11.480386
POST00005265,6.6206512
POST00005266,10.236645
POST00005267,5.0765038
POST00005268,10.337372
POST00005269,9.636165
POST00005270,10.182247
POST00005271,11.219112
POST00005272,8.835793
POST00005273,8.477192
POST00005274,10.274169
POST00005275,2.8265507
POST00005276,8.374569
POST00005277,8.322386
POST00005278,3.3468878
POST00005279,8.634247
POST00005280,10.442225
POST00005281,8.024731
POST00005282,8.230715
POST00005283,10.761217
POST00005284,7.7783904
POST00005285,9.156781
POST00005286,11.353293
POST00005287,3.755572
POST00005288,6.0471687
POST00005289,5.336778
POST00005290,10.5222645
POST00005291,8.836477
POST00005292,7.902786
POST00005293,5.0227985
POST00005294,11.625746
POST00005295,11.353724
POST00005296,11.146414
POST00005297,7.8495193
POST00005298,8.400038
POST00005299,10.652493
POST00005300,10.644919
POST00005301,10.416598
POST00005302,10.871934
POST00005303,4.153007
POST00005304,9.976896
POST00005305,7.649955
POST00005306,8.831247
POST00005307,10.459932
POST00005308,10.375473
POST00005309,9.145758
POST00005310,9.829496
POST00005311,11.2348175
POST00005312,8.423768
POST00005313,4.7753763
POST00005314,10.559592
POST00005315,10.683719
POST00005316,6.678714
POST00005317,6.5430574
POST00005318,9.327164
POST00005319,7.317787
POST00005320,10.527209
POST00005321,9.905794
POST00005322,6.2333126
POST00005323,9.189968
POST00005324,9.406432
POST00005325,7.30466
POST00005326,10.232461
POST00005327,7.2394977
POST00005328,10.282108
POST00005329,8.085388
POST00005330,10.532339
POST00005331,8.573311
POST00005332,5.783578
POST00005333,9.679406
POST00005334,9.418465
POST00005335,11.371172
POST00005336,11.525768
POST00005337,6.60591
POST00005338,7.457183
POST00005339,11.374704
POST00005340,9.706596
POST00005341,9.103588
POST00005342,9.724874
POST00005343,5.252055
POST00005344,9.460554
POST00005345,8.301411
POST00005346,9.635906
POST00005347,10.505422
POST00005348,11.441071
POST00005349,10.5226965
POST00005350,9.966381
POST00005351,9.520277
POST00005352,9.599653
POST00005353,8.668559
POST00005354,10.354991
POST00005355,10.193177
POST00005356,10.466879
POST00005357,10.43377
POST00005358,8.414639
POST00005359,7.0962667
POST00005360,5.7792487
POST00005361,10.322096
POST00005362,10.094875
POST00005363,9.918942
POST00005364,10.214914
POST00005365,7.3621454
POST00005366,11.321012
POST00005367,9.81867
POST00005368,8.688608
POST00005369,7.1127005
POST00005370,9.815662
POST00005371,6.087121
POST00005372,4.623801
POST00005373,7.8174257
POST00005374,7.2745075
POST00005375,8.079666
POST00005376,9.498135
POST00005377,11.629056
POST00005378,10.738949
POST00005379,7.76699
POST00005380,8.43354
POST00005381,6.983171
POST00005382,9.724795
POST00005383,11.103187
POST00005384,8.849407
POST00005385,9.772002
POST00005386,10.635529
POST00005387,4.694336
POST00005388,5.601793
POST00005389,8.606995
POST00005390,11.264293
POST00005391,4.989319
POST00005392,9.651437
POST00005393,9.286265
POST00005394,8.628677
POST00005395,6.711851
POST00005396,6.603796
POST00005397,10.320446
POST00005398,8.18874
POST00005399,8.020031
POST00005400,10.170864
POST00005401,10.858263
POST00005402,6.4854336
POST00005403,9.521273
POST00005404,6.641529
POST00005405,6.801744
POST00005406,8.495111
POST00005407,10.257989
POST00005408,9.70663
POST00005409,7.293808
POST00005410,9.765722
POST00005411,6.013165
POST00005412,10.01445
POST00005413,6.7461805
POST00005414,9.079187
POST00005415,10.285151
POST00005416,9.244005
POST00005417,9.501387
POST00005418,6.17463
POST00005419,5.974729
POST00005420,7.8759265
POST00005421,11.01359
POST00005422,10.485979
POST00005423,6.8779373
POST00005424,7.512548
POST00005425,7.4989357
POST00005426,9.86302
POST00005427,9.295544
POST00005428,4.5574613
POST00005429,7.878601
POST00005430,6.962751
POST00005431,9.982097
POST00005432,6.7233973
POST00005433,10.246465
POST00005434,10.244844
POST00005435,10.484253
POST00005436,8.24623
POST00005437,8.607138
POST00005438,7.380639
POST00005439,7.4471545
POST00005440,11.0559435
POST00005441,10.105776
POST00005442,11.0333
POST00005443,9.849747
POST00005444,10.294009
POST00005445,9.936878
POST00005446,10.612219
POST00005447,9.108456
POST00005448,9.784569
POST00005449,10.481024
POST00005450,10.151287
POST00005451,6.006179
POST00005452,10.285103
POST00005453,7.0362225
POST00005454,11.0165
POST00005455,8.349812
POST00005456,5.814679
POST00005457,11.022238
POST00005458,9.402965
POST00005459,5.625539
POST00005460,7.4955273
POST00005461,6.8252325
POST00005462,10.139812
POST00005463,9.720043
POST00005464,9.274071
POST00005465,10.50706
POST00005466,3.1241643
POST00005467,9.275133
POST00005468,5.729353
POST00005469,8.768376
POST00005470,8.101103
POST00005471,10.832853
POST00005472,6.459629
POST00005473,10.849718
POST00005474,8.575802
POST00005475,6.9605145
POST00005476,5.666586
POST00005477,4.6664677
POST00005478,11.392328
POST00005479,10.092278
POST00005480,8.853453
POST00005481,10.700882
POST00005482,8.936022
POST00005483,9.201843
POST00005484,8.784508
POST00005485,11.333234
POST00005486,8.947883
POST00005487,11.043806
POST00005488,9.855826
POST00005489,10.264245
POST00005490,9.558741
POST00005491,10.878357
POST00005492,8.596842
POST00005493,9.538983
POST00005494,9.070123
POST00005495,9.244631
POST00005496,9.644897
POST00005497,9.291962
POST00005498,9.694677
POST00005499,10.308115
POST00005500,10.790557
POST00005501,7.616073
POST00005502,7.952739
POST00005503,10.71825
POST00005504,11.093615
POST00005505,8.5227165
POST00005506,10.789491
POST00005507,9.401722
POST00005508,7.544634
POST00005509,8.177391
POST00005510,6.9802866
POST00005511,10.810362
POST00005512,7.076254
POST00005513,11.155384
POST00005514,4.1283407
POST00005515,2.5190196
POST00005516,7.9724145
POST00005517,8.980019
POST00005518,8.047882
POST00005519,11.4750185
POST00005520,7.457307
POST00005521,6.5857353
POST00005522,9.75401
POST00005523,10.527934
POST00005524,11.257507
POST00005525,9.011687
POST00005526,11.262655
POST00005527,9.24019
POST00005528,11.166505
POST00005529,8.702202
POST00005530,10.072698
POST00005531,3.992498
POST00005532,11.006987
POST00005533,8.801378
POST00005534,3.074036
POST00005535,10.144209
POST00005536,9.531685
POST00005537,10.488436
POST00005538,10.89642
POST00005539,6.8136597
POST00005540,7.4452295
POST00005541,9.888084
POST00005542,10.609968
POST00005543,1.6911055
POST00005544,1.7300253
POST00005545,6.0991783
POST00005546,10.558327
POST00005547,10.193182
POST00005548,10.014645
POST00005549,10.94644
POST00005550,9.444994
POST00005551,8.027591
POST00005552,11.003625
POST00005553,8.974335
POST00005554,8.323149
POST00005555,6.3943114
POST00005556,5.7946897
POST00005557,8.926817
POST00005558,9.788426
POST00005559,8.08781
POST00005560,6.463792
POST00005561,9.251907
POST00005562,10.383644
POST00005563,5.777191
POST00005564,7.7543774
POST00005565,7.836207
POST00005566,8.809263
POST00005567,9.837941
POST00005568,8.65605
POST00005569,9.385726
POST00005570,7.9115214
POST00005571,10.321301
POST00005572,8.855375
POST00005573,10.951288
POST00005574,10.310111
POST00005575,9.21125
POST00005576,7.583641
POST00005577,10.128768
POST00005578,10.428246
POST00005579,8.643508
POST00005580,11.147708
POST00005581,10.974265
POST00005582,8.454859
POST00005583,7.4909563
POST00005584,7.714478
POST00005585,7.336484
POST00005586,9.858662
POST00005587,6.66625
POST00005588,7.138774
POST00005589,8.476553
POST00005590,9.759582
POST00005591,10.710888
POST00005592,9.556258
POST00005593,7.9300466
POST00005594,10.942109
POST00005595,6.3687997
POST00005596,6.951648
POST00005597,10.944204
POST00005598,9.486523
POST00005599,9.620133
POST00005600,7.3544393
POST00005601,7.540797
POST00005602,11.024338
POST00005603,9.195716
POST00005604,9.550975
POST00005605,10.40086
POST00005606,8.473469
POST00005607,10.398441
POST00005608,6.4517236
POST00005609,8.850827
POST00005610,8.90523
POST00005611,8.472897
POST00005612,10.594719
POST00005613,11.02471
POST00005614,5.0549326
POST00005615,10.333129
POST00005616,11.136797
POST00005617,5.034622
POST00005618,11.425692
POST00005619,7.503195
POST00005620,9.456442
POST00005621,10.856167
POST00005622,8.478433
POST00005623,9.900128
POST00005624,10.645283
POST00005625,7.688236
POST00005626,9.980994
POST00005627,10.442638
POST00005628,9.184913
POST00005629,9.319585
POST00005630,9.2197075
POST00005631,7.763597
POST00005632,11.358667
POST00005633,9.685932
POST00005634,8.228681
POST00005635,11.221645
POST00005636,8.6274185
POST00005637,7.202972
POST00005638,8.181126
POST00005639,9.331587
POST00005640,9.306025
POST00005641,10.80736
POST00005642,10.845961
POST00005643,9.904753
POST00005644,11.153793
POST00005645,7.4139805
POST00005646,11.318665
POST00005647,9.229911
POST00005648,10.328509
POST00005649,10.822933
POST00005650,5.1755714
POST00005651,11.194808
POST00005652,8.068661
POST00005653,11.049456
POST00005654,10.501324
POST00005655,10.67392
POST00005656,10.058231
POST00005657,10.778341
POST00005658,3.8096597
POST00005659,8.880811
POST00005660,5.4936447
POST00005661,7.6988535
POST00005662,9.889641
POST00005663,7.339534
POST00005664,10.0092125
POST00005665,7.5359797
POST00005666,5.698101
POST00005667,5.4464593
POST00005668,8.411221
POST00005669,10.551667
POST00005670,4.5390387
POST00005671,4.78094
POST00005672,10.473515
POST00005673,10.282896
POST00005674,5.606695
POST00005675,8.008079
POST00005676,9.780576
POST00005677,6.294381
POST00005678,8.869808
POST00005679,9.904692
POST00005680,10.351861
POST00005681,6.4300137
POST00005682,9.592024
POST00005683,9.3066845
POST00005684,11.215572
POST00005685,11.26226
POST00005686,10.007524
POST00005687,9.801577
POST00005688,11.259944
POST00005689,10.895327
POST00005690,7.649976
POST00005691,9.637102
POST00005692,9.282974
POST00005693,6.710168
POST00005694,8.045665
POST00005695,1.5687257
POST00005696,7.7595854
POST00005697,10.590449
POST00005698,10.381126
POST00005699,9.848763
POST00005700,9.861493
POST00005701,9.564833
POST00005702,10.200012
POST00005703,8.049291
POST00005704,9.867413
POST00005705,7.1529145
POST00005706,8.5438175
POST00005707,3.5520751
POST00005708,9.369154
POST00005709,9.233467
POST00005710,10.544855
POST00005711,10.151333
POST00005712,5.102271
POST00005713,6.386859
POST00005714,8.250849
POST00005715,9.95939
POST00005716,7.849164
POST00005717,8.907921
POST00005718,6.1157827
POST00005719,10.573603
POST00005720,8.374263
POST00005721,6.6130323
POST00005722,7.0239673
POST00005723,10.08503
POST00005724,10.306395
POST00005725,9.341858
POST00005726,8.011744
POST00005727,10.424231
POST00005728,9.513019
POST00005729,9.249476
POST00005730,9.425589
POST00005731,10.436451
POST00005732,8.059927
POST00005733,11.181953
POST00005734,7.793436
POST00005735,9.324096
POST00005736,10.411246
POST00005737,9.910286
POST00005738,5.278523
POST00005739,6.8410835
POST00005740,10.457546
POST00005741,7.4102936
POST00005742,8.984486
POST00005743,10.5484085
POST00005744,9.070473
POST00005745,7.2729197
POST00005746,8.277843
POST00005747,10.99519
POST00005748,11.056818
POST00005749,5.2720304
POST00005750,10.21253
POST00005751,9.525206
POST00005752,10.677309
POST00005753,9.612553
POST00005754,11.190184
POST00005755,10.015675
POST00005756,11.395833
POST00005757,10.886472
POST00005758,9.739311
POST00005759,10.512243
POST00005760,9.554276
POST00005761,9.134693
POST00005762,7.7869663
POST00005763,10.1362095
POST00005764,10.500874
POST00005765,10.611132
POST00005766,9.898181
POST00005767,10.34058
POST00005768,8.360733
POST00005769,10.848639
POST00005770,10.158531
POST00005771,8.937002
POST00005772,4.35467
POST00005773,9.78193
POST00005774,11.065939
POST00005775,9.452974
POST00005776,6.3115816
POST00005777,9.683585
POST00005778,10.675192
POST00005779,10.660464
POST00005780,9.1967325
POST00005781,7.557955
POST00005782,8.810733
POST00005783,11.147941
POST00005784,4.6583233
POST00005785,9.786137
POST00005786,9.75026
POST00005787,10.939974
POST00005788,10.652193
POST00005789,10.880171
POST00005790,9.745695
POST00005791,7.0872664
POST00005792,7.182157
POST00005793,9.962849
POST00005794,11.082748
POST00005795,11.161977
POST00005796,8.858808
POST00005797,9.020656
POST00005798,10.300314
POST00005799,10.769264
POST00005800,10.835617
POST00005801,7.649621
POST00005802,10.029805
POST00005803,9.187847
POST00005804,10.355779
POST00005805,10.117844
POST00005806,7.286814
POST00005807,8.740362
POST00005808,6.642466
POST00005809,10.146822
POST00005810,10.764891
POST00005811,9.46369
POST00005812,11.137683
POST00005813,11.225683
POST00005814,9.867074
POST00005815,5.7529335
POST00005816,8.283194
POST00005817,8.771688
POST00005818,9.932007
POST00005819,11.260676
POST00005820,3.1952994
POST00005821,10.0702
POST00005822,10.45422
POST00005823,3.274049
POST00005824,9.376
POST00005825,9.730912
POST00005826,9.401744
POST00005827,7.5633726
POST00005828,8.378365
POST00005829,10.794065
POST00005830,9.796713
POST00005831,10.105337
POST00005832,11.749916
POST00005833,10.995773
POST00005834,8.881301
POST00005835,7.979278
POST00005836,8.90938
POST00005837,7.622909
POST00005838,6.2682934
POST00005839,10.840296
POST00005840,9.707836
POST00005841,8.278097
POST00005842,10.637369
POST00005843,9.313382
POST00005844,6.9512415
POST00005845,10.870712
POST00005846,8.460535
POST00005847,6.478425
POST00005848,10.426779
POST00005849,9.198711
POST00005850,11.13775
POST00005851,8.4238
POST00005852,10.913929
POST00005853,10.94715
POST00005854,10.925271
POST00005855,8.626534
POST00005856,9.667332
POST00005857,5.778924
POST00005858,10.148443
POST00005859,9.66362
POST00005860,3.2745438
POST00005861,11.116446
POST00005862,10.52508
POST00005863,6.718548
POST00005864,10.917669
POST00005865,10.174015
POST00005866,10.055123
POST00005867,8.412743
POST00005868,4.457203
POST00005869,9.504759
POST00005870,5.9150386
POST00005871,7.1905966
POST00005872,10.204936
POST00005873,5.229168
POST00005874,8.9912615
POST00005875,10.877577
POST00005876,8.675866
POST00005877,8.999262
POST00005878,9.142762
POST00005879,7.3062687
POST00005880,8.928676
POST00005881,6.5039268
POST00005882,9.900369
POST00005883,9.999802
POST00005884,11.297026
POST00005885,11.435965
POST00005886,11.354936
POST00005887,9.9615
POST00005888,8.888584
POST00005889,9.509188
POST00005890,7.602527
POST00005891,9.430265
POST00005892,4.4251566
POST00005893,6.047147
POST00005894,9.834106
POST00005895,9.920474
POST00005896,11.010208
POST00005897,8.748109
POST00005898,8.2451515
POST00005899,11.13637
POST00005900,9.708651
POST00005901,9.708027
POST00005902,9.345446
POST00005903,5.631415
POST00005904,7.3657875
POST00005905,5.3141813
POST00005906,10.047939
POST00005907,9.91896
POST00005908,8.967519
POST00005909,9.892023
POST00005910,7.622274
POST00005911,8.607142
POST00005912,10.590308
POST00005913,10.187751
POST00005914,9.305475
POST00005915,10.046274
POST00005916,9.266705
POST00005917,9.63415
POST00005918,10.671762
POST00005919,10.533916
POST00005920,8.840573
POST00005921,10.115164
POST00005922,7.848575
POST00005923,10.112089
POST00005924,9.644423
POST00005925,6.9227304
POST00005926,9.866032
POST00005927,3.8485234
POST00005928,7.015789
POST00005929,6.38505
POST00005930,8.098387
POST00005931,7.578882
POST00005932,9.918556
POST00005933,9.233358
POST00005934,7.608833
POST00005935,8.3434
POST00005936,9.06601
POST00005937,10.309473
POST00005938,11.257631
POST00005939,8.603133
POST00005940,9.04269
POST00005941,4.7668304
POST00005942,11.4564705
POST00005943,8.6742115
POST00005944,10.377329
POST00005945,9.965669
POST00005946,5.217662
POST00005947,10.617905
POST00005948,9.91301
POST00005949,8.517917
POST00005950,10.7663555
POST00005951,10.7642975
POST00005952,6.2465997
POST00005953,10.107054
POST00005954,8.386545
POST00005955,6.7859907
POST00005956,6.9818525
POST00005957,9.663584
POST00005958,9.655224
POST00005959,4.1513433
POST00005960,10.654327
POST00005961,9.127323
POST00005962,9.022273
POST00005963,5.68028
POST00005964,7.671088
POST00005965,7.304027
POST00005966,10.945085
POST00005967,7.229495
POST00005968,6.0500793
POST00005969,9.603184
POST00005970,9.967155
POST00005971,10.994957
POST00005972,8.706049
POST00005973,0.97354925
POST00005974,11.439988
POST00005975,8.359514
POST00005976,11.180355
POST00005977,11.174743
POST00005978,10.264063
POST00005979,8.837276
POST00005980,10.792162
POST00005981,4.1336064
POST00005982,10.660034
POST00005983,10.92163
POST00005984,11.444992
POST00005985,9.865807
POST00005986,9.828297
POST00005987,7.640165
POST00005988,6.448603
POST00005989,5.6162653
POST00005990,8.779343
POST00005991,9.607653
POST00005992,7.9606333
POST00005993,9.315812
POST00005994,7.535234
POST00005995,8.769526
POST00005996,6.411189
POST00005997,8.652638
POST00005998,9.719469
POST00005999,7.183013
POST00006000,9.21521
