pid,popularity_score
POST00004996,11.330435887048893
POST00004997,8.639257754468769
POST00004998,10.23315129651731
POST00004999,6.777159428567196
POST00005000,10.347812790407735
POST00005001,11.131509668003641
POST00005002,10.371538484866807
POST00005003,6.745748257610956
POST00005004,9.57671437700184
POST00005005,9.832323367029662
POST00005006,10.603912438655247
POST00005007,10.288437989368735
POST00005008,6.162176967496875
POST00005009,11.837399869149912
POST00005010,10.92247832745986
POST00005011,8.755110663169074
POST00005012,9.774441394881508
POST00005013,9.238619240003807
POST00005014,3.189401981155382
POST00005015,4.129666474917121
POST00005016,11.515800036509587
POST00005017,8.559029407187998
POST00005018,6.334960406830367
POST00005019,10.466366367819848
POST00005020,11.208468175045873
POST00005021,10.861090797684952
POST00005022,7.027505944773013
POST00005023,6.333624068240487
POST00005024,9.95174242493107
POST00005025,8.065536172315932
POST00005026,10.087807837058058
POST00005027,9.471483838214462
POST00005028,9.833912997407111
POST00005029,6.3892621051383856
POST00005030,1.8720142337546237
POST00005031,5.411272771276631
POST00005032,9.014355018813633
POST00005033,6.3278232705402635
POST00005034,1.813618182073034
POST00005035,10.227796128041025
POST00005036,11.793826475544893
POST00005037,7.869975379435538
POST00005038,12.098830916209135
POST00005039,3.951904547942898
POST00005040,8.71288570198088
POST00005041,6.296395130924405
POST00005042,4.673584972424722
POST00005043,9.341536379774862
POST00005044,9.760403464998602
POST00005045,9.807462815658846
POST00005046,11.127877306590017
POST00005047,10.124184377889375
POST00005048,8.559353783923324
POST00005049,10.309325562761746
POST00005050,11.257413740334984
POST00005051,7.891827966783329
POST00005052,6.622068490583526
POST00005053,8.471933473557572
POST00005054,10.328723653337466
POST00005055,8.556507597744593
POST00005056,2.6909871323388312
POST00005057,8.258066932747948
POST00005058,11.14396980338848
POST00005059,7.288794499606715
POST00005060,9.079511239307866
POST00005061,4.638512431056881
POST00005062,10.850546768517479
POST00005063,8.543780174287551
POST00005064,8.906069790738066
POST00005065,11.619034412412471
POST00005066,9.12781170039856
POST00005067,11.238592652714368
POST00005068,6.305133449696349
POST00005069,11.111288740718768
POST00005070,8.729813881114797
POST00005071,8.991043855092746
POST00005072,7.028878368106845
POST00005073,9.235210229240893
POST00005074,9.310665415419926
POST00005075,10.312098490723503
POST00005076,10.686599672771901
POST00005077,7.079559892334267
POST00005078,9.619358487019676
POST00005079,8.519273817499744
POST00005080,7.5735565737094035
POST00005081,10.215521752765511
POST00005082,11.868781278539752
POST00005083,10.530486495802819
POST00005084,6.9377289369782185
POST00005085,9.651610316006368
POST00005086,9.297223452104905
POST00005087,10.944569713638373
POST00005088,10.922274660407268
POST00005089,9.200231971157468
POST00005090,6.9684881617042915
POST00005091,11.314712939369272
POST00005092,9.541854115849567
POST00005093,9.427572823262995
POST00005094,11.354278328488984
POST00005095,10.431660691542763
POST00005096,7.59276217926926
POST00005097,6.7138496776114485
POST00005098,8.92083117491854
POST00005099,6.469095213591827
POST00005100,11.171173525387701
POST00005101,7.954034298842949
POST00005102,5.713340774647164
POST00005103,4.038692655326422
POST00005104,6.933610034678064
POST00005105,8.972618244233065
POST00005106,6.1839353963089225
POST00005107,11.040246432249566
POST00005108,9.364279662631123
POST00005109,9.399046484331448
POST00005110,9.870097666110441
POST00005111,7.034588131348914
POST00005112,6.9192180877387
POST00005113,9.213868935375052
POST00005114,7.618919204966259
POST00005115,9.687766014625533
POST00005116,10.262994309222115
POST00005117,7.959424768631694
POST00005118,11.72555909032382
POST00005119,11.35588572705916
POST00005120,9.696223123851414
POST00005121,6.508427267300073
POST00005122,9.151316162342198
POST00005123,9.65468467601999
POST00005124,7.451076450293036
POST00005125,11.258767101142915
POST00005126,6.6612321224480775
POST00005127,10.430227718388581
POST00005128,6.789304772434157
POST00005129,7.224199088395694
POST00005130,5.696466464568804
POST00005131,10.249342815565456
POST00005132,10.995295768749232
POST00005133,9.684978817065222
POST00005134,4.2470303853490705
POST00005135,10.518975212863417
POST00005136,6.1111783092805805
POST00005137,11.171425331843288
POST00005138,10.217111030589434
POST00005139,6.477241552376076
POST00005140,9.720933956744375
POST00005141,8.924753925398708
POST00005142,10.739795934331164
POST00005143,6.020022833358638
POST00005144,11.280296013844303
POST00005145,10.80717347587522
POST00005146,6.4447769109545305
POST00005147,10.015950879095811
POST00005148,10.975670144076782
POST00005149,10.539509243651036
POST00005150,1.7992694129563231
POST00005151,10.537112288553681
POST00005152,8.562360508590814
POST00005153,8.17019099328673
POST00005154,9.198114805056989
POST00005155,11.672787364081849
POST00005156,2.7837001597355027
POST00005157,8.647792761318998
POST00005158,10.546723342481567
POST00005159,2.50432082261558
POST00005160,5.775887242237103
POST00005161,11.163177483056167
POST00005162,10.7884009162612
POST00005163,10.040497330837617
POST00005164,6.804281932931264
POST00005165,11.351893027544214
POST00005166,9.23371422488122
POST00005167,9.688061988050052
POST00005168,7.757542546795706
POST00005169,11.750887127664367
POST00005170,10.672113803767278
POST00005171,9.700683582644077
POST00005172,9.420124940884733
POST00005173,10.587511889070097
POST00005174,9.954236676424326
POST00005175,8.879249444056022
POST00005176,8.574973229899545
POST00005177,12.215391021601569
POST00005178,8.12640601833789
POST00005179,11.219918561610324
POST00005180,9.704206565880067
POST00005181,6.452666656962969
POST00005182,8.386380590615595
POST00005183,10.225472781058984
POST00005184,7.036758121867024
POST00005185,10.769280797409472
POST00005186,11.022813433967077
POST00005187,10.100484013957653
POST00005188,9.019061850518838
POST00005189,9.38170198431704
POST00005190,9.324447519977914
POST00005191,11.070871748408251
POST00005192,9.628399901486736
POST00005193,10.129690685144208
POST00005194,9.880695638670952
POST00005195,9.273498938609226
POST00005196,9.902958900413157
POST00005197,8.203615421610085
POST00005198,11.81048515464725
POST00005199,8.987979461471848
POST00005200,10.390091945762679
POST00005201,9.482753843304392
POST00005202,11.212541320824045
POST00005203,9.373083620455777
POST00005204,5.30838309775082
POST00005205,9.26694713388496
POST00005206,8.788274316431123
POST00005207,9.456729232200788
POST00005208,10.071523912222345
POST00005209,6.937037946841425
POST00005210,2.69605564082773
POST00005211,8.806341482192963
POST00005212,5.657781001064111
POST00005213,9.014450972160692
POST00005214,5.36992653696424
POST00005215,8.312005262984009
POST00005216,11.523571845252349
POST00005217,10.072121556810224
POST00005218,10.27280327982622
POST00005219,6.563616692447893
POST00005220,5.746806823310929
POST00005221,10.481201263664659
POST00005222,4.813609279406593
POST00005223,10.77879358287052
POST00005224,10.340835348907982
POST00005225,9.711966215878448
POST00005226,3.7004015997952426
POST00005227,11.288683224702213
POST00005228,4.270882237300192
POST00005229,10.88548291729925
POST00005230,11.266324374150555
POST00005231,8.811238716629159
POST00005232,8.620315906616547
POST00005233,11.04307247267577
POST00005234,9.743803836964537
POST00005235,9.642699526751759
POST00005236,8.328203312013146
POST00005237,10.807805480568224
POST00005238,10.931345260508813
POST00005239,9.166722220546422
POST00005240,9.053678639634562
POST00005241,7.624329987480551
POST00005242,10.493253876682548
POST00005243,11.07232383079613
POST00005244,8.756052882555633
POST00005245,9.760969321761854
POST00005246,8.687507409373692
POST00005247,8.784829509313818
POST00005248,7.583540758304052
POST00005249,10.069054536152024
POST00005250,10.085412760994366
POST00005251,10.2889011331446
POST00005252,9.183645120061977
POST00005253,5.487062138823236
POST00005254,8.44741140270434
POST00005255,11.460224735119265
POST00005256,6.6202536399341225
POST00005257,4.640042952049479
POST00005258,7.1106063229889065
POST00005259,5.381420713895828
POST00005260,7.756425107140492
POST00005261,3.745879244141715
POST00005262,9.397621141156536
POST00005263,3.745879244141715
POST00005264,12.243279572712389
POST00005265,6.97087594348944
POST00005266,10.91711844914382
POST00005267,3.35370668147684
POST00005268,11.133563731929838
POST00005269,9.543818729730416
POST00005270,11.151227749621903
POST00005271,11.073277090295452
POST00005272,8.00114718406602
POST00005273,6.678187516364626
POST00005274,10.907853825233845
POST00005275,2.3012806232084904
POST00005276,6.956621884740849
POST00005277,6.71653028323852
POST00005278,2.2647867395673433
POST00005279,7.992963935885429
POST00005280,10.34232852022442
POST00005281,7.664849995796615
POST00005282,7.816030292171982
POST00005283,10.116109350096387
POST00005284,6.977944378999037
POST00005285,9.827803009904894
POST00005286,11.758571026215431
POST00005287,3.8619345255502138
POST00005288,5.927672838968192
POST00005289,4.3364091619934975
POST00005290,10.708779018171624
POST00005291,7.77073216808366
POST00005292,7.974339039806423
POST00005293,4.751696224570372
POST00005294,12.534230358939123
POST00005295,11.914731122870673
POST00005296,11.520407904021493
POST00005297,6.742222883531102
POST00005298,10.098513016056135
POST00005299,10.838571414508394
POST00005300,11.762143808548643
POST00005301,9.771332928376335
POST00005302,11.163328772044295
POST00005303,3.566942539372352
POST00005304,10.44571747635882
POST00005305,7.246730094363221
POST00005306,9.316281289936004
POST00005307,10.352114030724248
POST00005308,10.7278544331767
POST00005309,8.621592112726981
POST00005310,9.608673498250422
POST00005311,11.728098423225216
POST00005312,8.173984661139553
POST00005313,2.87676564086493
POST00005314,10.509379432386439
POST00005315,10.11113959054903
POST00005316,6.208716081461609
POST00005317,6.253586368493706
POST00005318,9.272460405079043
POST00005319,6.720300561561031
POST00005320,10.307719771862995
POST00005321,10.331451881167705
POST00005322,5.603116452244112
POST00005323,9.255065232939327
POST00005324,9.24026903270649
POST00005325,6.730016613725587
POST00005326,10.426855868301917
POST00005327,6.927045872241262
POST00005328,9.764968466833908
POST00005329,7.7287179494133325
POST00005330,11.121573767812286
POST00005331,9.439029464077636
POST00005332,5.453196586829047
POST00005333,9.634623954273481
POST00005334,9.343602063651382
POST00005335,11.139994296371157
POST00005336,11.91411404314969
POST00005337,6.548212544961797
POST00005338,6.395476272958009
POST00005339,11.040024868654132
POST00005340,9.967001051889554
POST00005341,9.688329966940625
POST00005342,9.654399837179527
POST00005343,3.999519537751662
POST00005344,9.554376056938063
POST00005345,7.093571308396444
POST00005346,9.173717118835496
POST00005347,10.529615838036666
POST00005348,11.890528514237577
POST00005349,10.719845388203593
POST00005350,10.105063746441443
POST00005351,8.91245569470047
POST00005352,9.807462815658846
POST00005353,8.649802081545001
POST00005354,11.319006518303095
POST00005355,9.818522544491168
POST00005356,9.818763291633784
POST00005357,10.87482923432075
POST00005358,7.97354998027339
POST00005359,7.246353036533183
POST00005360,6.626597272357006
POST00005361,10.036923298604849
POST00005362,10.77085123340445
POST00005363,10.264533964788308
POST00005364,9.917937343425965
POST00005365,6.8214191778628255
POST00005366,11.726142195432828
POST00005367,9.840662863683024
POST00005368,8.135249463257109
POST00005369,6.315939061107616
POST00005370,9.293124137902765
POST00005371,6.280865274818892
POST00005372,4.138300769713892
POST00005373,7.1787180441408545
POST00005374,7.120611184844518
POST00005375,6.922277915687803
POST00005376,9.776286924738445
POST00005377,11.092831859331724
POST00005378,10.888056290215266
POST00005379,7.691383710097506
POST00005380,7.430187713229117
POST00005381,5.514755925942375
POST00005382,8.865595522639559
POST00005383,11.23721509036491
POST00005384,8.276588310153238
POST00005385,9.719072538979049
POST00005386,11.064113981226296
POST00005387,4.125919896602235
POST00005388,4.767069032422998
POST00005389,7.810821170180985
POST00005390,11.359129766739041
POST00005391,4.75371503795252
POST00005392,9.398239154393963
POST00005393,8.23954729295716
POST00005394,8.267040261205116
POST00005395,7.229849653020276
POST00005396,6.399398412283169
POST00005397,10.539026632722944
POST00005398,8.136078390393152
POST00005399,6.350286815952884
POST00005400,10.767899501911415
POST00005401,9.83056008482848
POST00005402,5.937067089695172
POST00005403,10.198372218794518
POST00005404,6.629428317615724
POST00005405,6.595235996771672
POST00005406,6.620383900427685
POST00005407,10.102500293032431
POST00005408,9.721710048554396
POST00005409,6.519388742884755
POST00005410,9.46096630839165
POST00005411,5.316311125635606
POST00005412,10.140784038739808
POST00005413,6.613353252172908
POST00005414,8.958064333767716
POST00005415,9.74832580536925
POST00005416,9.494155097986402
POST00005417,10.604853983819973
POST00005418,7.322488775361024
POST00005419,5.1320128548706085
POST00005420,7.0272176364835115
POST00005421,10.69231588823478
POST00005422,9.908031662382717
POST00005423,6.5485461400309335
POST00005424,8.106127794221713
POST00005425,7.667684067492569
POST00005426,9.798466285833854
POST00005427,9.460656247159129
POST00005428,3.3922521983845755
POST00005429,7.474200072241555
POST00005430,6.308170621075831
POST00005431,10.147761463358167
POST00005432,6.8602720113188695
POST00005433,9.913832684415807
POST00005434,10.780093276781797
POST00005435,10.494260492227056
POST00005436,8.535637186367833
POST00005437,8.12298049094034
POST00005438,7.203216292704041
POST00005439,6.0221062379123245
POST00005440,11.35821748993844
POST00005441,9.927047750846086
POST00005442,11.130261380486974
POST00005443,9.52471609974104
POST00005444,11.348298031353647
POST00005445,10.268982210252423
POST00005446,10.820992468082558
POST00005447,9.23149737468143
POST00005448,9.864062259169389
POST00005449,10.091007413509466
POST00005450,10.447075760241681
POST00005451,6.182402525887857
POST00005452,10.222552192591122
POST00005453,6.360718080144714
POST00005454,11.526114408173937
POST00005455,8.198280868315873
POST00005456,6.163855597155328
POST00005457,10.38172196263084
POST00005458,9.065185845856856
POST00005459,5.10868809896816
POST00005460,7.532967812388899
POST00005461,5.872895146562373
POST00005462,9.866308415838741
POST00005463,10.147633472281134
POST00005464,9.741635979574307
POST00005465,10.497424975364144
POST00005466,3.524419889943982
POST00005467,8.641349577306437
POST00005468,5.480556419674507
POST00005469,7.698439287621151
POST00005470,7.074351155367824
POST00005471,10.668693444375391
POST00005472,6.265937446828875
POST00005473,10.406132395987342
POST00005474,7.4335585106514985
POST00005475,6.963916631819396
POST00005476,4.313645573538999
POST00005477,3.776048987028907
POST00005478,11.420966087994373
POST00005479,10.009332560636643
POST00005480,10.024354699014198
POST00005481,11.638247308102041
POST00005482,9.862962532058791
POST00005483,9.910075437648622
POST00005484,9.067946397666018
POST00005485,11.250297692645745
POST00005486,9.207963541016452
POST00005487,11.346234238862554
POST00005488,9.683611992392436
POST00005489,10.839374193257594
POST00005490,9.478439718909858
POST00005491,10.750084693207
POST00005492,9.489411627670723
POST00005493,9.581896410609412
POST00005494,9.202898168500965
POST00005495,9.593741315606794
POST00005496,10.00826464408237
POST00005497,11.030062985830327
POST00005498,9.093802074165636
POST00005499,11.349401226899154
POST00005500,11.130027449397677
POST00005501,7.152703841325771
POST00005502,8.954910785467591
POST00005503,11.238201597345551
POST00005504,11.996863938103743
POST00005505,7.924292597268515
POST00005506,11.831385503770942
POST00005507,9.564705636920639
POST00005508,6.404776708021919
POST00005509,8.996998646246874
POST00005510,7.013256125998246
POST00005511,11.345543210533595
POST00005512,5.9873340866115505
POST00005513,12.13740819970382
POST00005514,4.7961796961164165
POST00005515,1.9541699697759887
POST00005516,7.8721947645501285
POST00005517,8.657793166053452
POST00005518,7.608743523114204
POST00005519,12.711725143841772
POST00005520,7.340726213279543
POST00005521,6.520861962037689
POST00005522,9.4512730449392
POST00005523,11.130924222474246
POST00005524,11.149149507299734
POST00005525,7.843548632186149
POST00005526,11.056515711183515
POST00005527,9.286034064960871
POST00005528,11.267085380993807
POST00005529,8.178404960214275
POST00005530,10.066412397444926
POST00005531,3.46416276962315
POST00005532,10.730646757064953
POST00005533,8.591825370159343
POST00005534,2.8382292389869583
POST00005535,10.326626695233792
POST00005536,8.864384589762157
POST00005537,10.200471366427402
POST00005538,12.404872872897936
POST00005539,6.809483692246112
POST00005540,6.570871362698047
POST00005541,9.987322518477258
POST00005542,10.557978217130994
POST00005543,2.4273600593229228
POST00005544,2.4273600593229228
POST00005545,6.65480785975778
POST00005546,10.839601848482658
POST00005547,10.205573937822146
POST00005548,10.312726167789716
POST00005549,11.060247720169192
POST00005550,9.415289226200084
POST00005551,7.322837292867627
POST00005552,11.082971463442394
POST00005553,9.208783975468522
POST00005554,7.808567136275879
POST00005555,5.86692758275538
POST00005556,6.0868402855994574
POST00005557,9.363989246259536
POST00005558,9.0785134692271
POST00005559,8.528880067378157
POST00005560,7.2033206231649025
POST00005561,9.82331164333157
POST00005562,10.447511192465756
POST00005563,5.8570924427119815
POST00005564,6.821142684982554
POST00005565,7.252432153263872
POST00005566,9.891993958703459
POST00005567,10.103468970297865
POST00005568,9.045475872857251
POST00005569,9.94841197429289
POST00005570,8.393153654319201
POST00005571,10.764127100612555
POST00005572,8.757470630499254
POST00005573,10.58032155475694
POST00005574,10.89744437137473
POST00005575,9.859415171960896
POST00005576,7.350513852795051
POST00005577,8.7119991954453
POST00005578,10.310363377944968
POST00005579,6.8902689459692255
POST00005580,11.229407627381395
POST00005581,11.156265001672178
POST00005582,8.462552928113325
POST00005583,7.594348447287858
POST00005584,7.934517914453137
POST00005585,7.31929772692918
POST00005586,10.093170023338804
POST00005587,6.780991058414419
POST00005588,6.387241539134839
POST00005589,8.938045094096779
POST00005590,9.269518687574498
POST00005591,11.021762863517777
POST00005592,9.835110441989707
POST00005593,6.890830128073618
POST00005594,11.250064350138867
POST00005595,5.672248119187327
POST00005596,6.402981823635624
POST00005597,11.686342130373495
POST00005598,9.244446481584442
POST00005599,11.041467105706396
POST00005600,6.377832170871221
POST00005601,6.264920229021434
POST00005602,11.795721816493414
POST00005603,9.234274286726567
POST00005604,10.064713543963599
POST00005605,10.216894532986535
POST00005606,9.060044834893793
POST00005607,10.380151352828305
POST00005608,6.712673688769097
POST00005609,9.324406590248781
POST00005610,8.62798746536995
POST00005611,8.630037145998164
POST00005612,10.484633767648457
POST00005613,11.159006510080399
POST00005614,4.850705415899432
POST00005615,10.219467819167297
POST00005616,11.610515191603442
POST00005617,4.500249768718737
POST00005618,11.176068796716724
POST00005619,7.395789480887761
POST00005620,10.018446894737192
POST00005621,11.180843033851172
POST00005622,8.186800838821682
POST00005623,9.8830989667449
POST00005624,10.402056850350935
POST00005625,7.722924017010919
POST00005626,9.666967272398452
POST00005627,11.051526728784353
POST00005628,9.300717948048952
POST00005629,9.05794653580191
POST00005630,7.51498129850123
POST00005631,8.415762223930626
POST00005632,10.660874081425186
POST00005633,9.763179931518891
POST00005634,8.091587885370952
POST00005635,12.215790782474503
POST00005636,10.66719499780839
POST00005637,8.242991589078722
POST00005638,8.175140890429393
POST00005639,9.943936835355188
POST00005640,9.67648443532321
POST00005641,10.282032703906937
POST00005642,11.339198122311789
POST00005643,8.834646491108915
POST00005644,11.486120497058169
POST00005645,8.037265732443368
POST00005646,12.482522084601086
POST00005647,9.570785720483261
POST00005648,11.068528214000382
POST00005649,10.773285758389388
POST00005650,6.327049970437639
POST00005651,11.320013543317065
POST00005652,7.924380129129387
POST00005653,11.413980652970986
POST00005654,11.469006480678145
POST00005655,10.4149276333253
POST00005656,9.340494792457518
POST00005657,11.01055236998018
POST00005658,2.817329787681131
POST00005659,8.408327965897996
POST00005660,5.796001427508778
POST00005661,7.147026741407461
POST00005662,10.52284669288461
POST00005663,6.709765397971187
POST00005664,9.714472849257811
POST00005665,7.745029948772095
POST00005666,5.939812149075986
POST00005667,5.286312232884965
POST00005668,8.295988961774762
POST00005669,11.228978498415948
POST00005670,3.345632047332618
POST00005671,4.1902895848551065
POST00005672,10.852573695716645
POST00005673,9.303611079274443
POST00005674,6.233923778195621
POST00005675,6.8825135486283635
POST00005676,9.808558594696791
POST00005677,6.521163753553927
POST00005678,9.041928433202601
POST00005679,10.198344682029859
POST00005680,11.56047749966087
POST00005681,6.6533946176939445
POST00005682,9.63017966423497
POST00005683,9.40279819195656
POST00005684,11.354823699501974
POST00005685,11.94193287187171
POST00005686,9.024682404916293
POST00005687,10.31544116350653
POST00005688,11.740269443201882
POST00005689,11.192709088338543
POST00005690,6.6881585519169535
POST00005691,8.365432088953307
POST00005692,9.191879166541163
POST00005693,5.885466613535615
POST00005694,5.6291104308618305
POST00005695,2.335428483004109
POST00005696,7.895848487142345
POST00005697,9.660234820477696
POST00005698,11.125489973308772
POST00005699,9.872379087969332
POST00005700,9.422943164236703
POST00005701,10.397929185612709
POST00005702,9.638159022034047
POST00005703,8.15847082464741
POST00005704,11.383152104452716
POST00005705,5.876959730892009
POST00005706,8.517779022991228
POST00005707,2.7030392487658457
POST00005708,9.908849715570891
POST00005709,8.492915633392784
POST00005710,10.352092714425142
POST00005711,10.58181556513693
POST00005712,3.5078912782199274
POST00005713,6.40917978532613
POST00005714,7.997897470671668
POST00005715,9.432889763826696
POST00005716,7.614953911523585
POST00005717,7.962836330511661
POST00005718,6.905667576414087
POST00005719,10.504255469596254
POST00005720,7.077759803548102
POST00005721,5.879242606979834
POST00005722,6.261477648403858
POST00005723,9.671614006178324
POST00005724,9.843695847896214
POST00005725,9.626249287734959
POST00005726,8.440203818575357
POST00005727,10.139906133858517
POST00005728,10.219174709509993
POST00005729,8.251647092954697
POST00005730,8.8134370985264
POST00005731,10.642410718080273
POST00005732,9.285061805262053
POST00005733,10.487403290251788
POST00005734,8.947288025934224
POST00005735,8.764502488489976
POST00005736,10.113280708263606
POST00005737,10.450498227817697
POST00005738,5.068598157927434
POST00005739,6.187680211576602
POST00005740,9.606748612633345
POST00005741,6.275742812893721
POST00005742,7.9283139875768605
POST00005743,10.334528910971258
POST00005744,9.669610846084176
POST00005745,7.0501049018715145
POST00005746,7.077383521647109
POST00005747,10.880930009208484
POST00005748,10.088421716213272
POST00005749,4.060716972019519
POST00005750,10.334534285315378
POST00005751,10.01984563795284
POST00005752,10.597412333671897
POST00005753,9.929285384940854
POST00005754,12.14698855286381
POST00005755,10.056574879732713
POST00005756,11.914730408779143
POST00005757,11.181729491740157
POST00005758,11.06529257131756
POST00005759,9.77368060080876
POST00005760,9.36022981693627
POST00005761,10.022903677826388
POST00005762,8.814638477963651
POST00005763,10.53283163693219
POST00005764,10.763464524051843
POST00005765,11.341978633467898
POST00005766,9.935711298472253
POST00005767,10.430638909378859
POST00005768,7.5833493612470315
POST00005769,11.084883462191442
POST00005770,11.083484694340678
POST00005771,9.031332034513527
POST00005772,3.711640418580901
POST00005773,9.593658195910667
POST00005774,11.561181894983923
POST00005775,9.326165655870827
POST00005776,6.372616801127051
POST00005777,9.68262500797406
POST00005778,9.87751876582237
POST00005779,10.84542330659428
POST00005780,10.796333542760841
POST00005781,7.0726714889724
POST00005782,8.714942324603316
POST00005783,10.893070982493605
POST00005784,4.866570564161064
POST00005785,10.212269146625045
POST00005786,10.121357430000604
POST00005787,10.486150514875808
POST00005788,10.678602162446941
POST00005789,10.928238341764734
POST00005790,9.776483685172291
POST00005791,7.132948110198521
POST00005792,7.060402191866502
POST00005793,10.084329573640492
POST00005794,11.056399743067598
POST00005795,12.081941607990704
POST00005796,8.312640724726904
POST00005797,9.355799561467968
POST00005798,11.008586987565511
POST00005799,10.66324038983133
POST00005800,11.391963385314563
POST00005801,7.264621866770763
POST00005802,9.876736062201354
POST00005803,9.19412900252458
POST00005804,10.044923181259698
POST00005805,10.324303014936458
POST00005806,6.519472914859383
POST00005807,8.173349954060576
POST00005808,6.286635037260582
POST00005809,10.271307411006404
POST00005810,10.2040971978292
POST00005811,9.397549121854611
POST00005812,11.173245972735257
POST00005813,11.211091776892752
POST00005814,9.70013770806804
POST00005815,5.136768391558462
POST00005816,8.313441854667865
POST00005817,8.954265212953528
POST00005818,9.650487119385938
POST00005819,11.70650554561739
POST00005820,4.365490552005909
POST00005821,10.7100666584876
POST00005822,10.365469723651486
POST00005823,2.2042406797093452
POST00005824,8.735874439236579
POST00005825,9.086805717383157
POST00005826,9.850244143442533
POST00005827,6.5570238435015105
POST00005828,7.942167457552731
POST00005829,10.451477237965259
POST00005830,8.977590387896837
POST00005831,10.604982631336117
POST00005832,12.931852132671683
POST00005833,11.242368917307159
POST00005834,9.086226389297801
POST00005835,6.655051585309194
POST00005836,8.237511052424235
POST00005837,6.941240791958111
POST00005838,5.868777361852291
POST00005839,9.706771709596204
POST00005840,8.99732979667021
POST00005841,8.38733693728274
POST00005842,11.142584579238099
POST00005843,9.468251618371388
POST00005844,5.758634921597415
POST00005845,11.71422478548456
POST00005846,9.12331773857444
POST00005847,6.892206387089551
POST00005848,10.281432134482714
POST00005849,9.718848941439349
POST00005850,11.389512874363774
POST00005851,8.688029378999545
POST00005852,10.273085798430174
POST00005853,11.260141417686924
POST00005854,11.110573133266795
POST00005855,8.03393252815644
POST00005856,9.417943061420303
POST00005857,5.929674386384024
POST00005858,9.08428754993894
POST00005859,10.317302372854794
POST00005860,2.242481242765737
POST00005861,11.305045070118695
POST00005862,10.689259558441154
POST00005863,6.610122803023938
POST00005864,10.761620710174068
POST00005865,9.980856808275103
POST00005866,9.841602527030824
POST00005867,8.874318983184676
POST00005868,4.560167994772022
POST00005869,9.808224258077306
POST00005870,6.058410770505383
POST00005871,8.015129130755218
POST00005872,10.494222611464014
POST00005873,5.320650108209235
POST00005874,8.119499220367652
POST00005875,11.611832505494675
POST00005876,8.763733662520885
POST00005877,9.254891095647045
POST00005878,8.434255105947464
POST00005879,8.58370018230789
POST00005880,8.862559688370961
POST00005881,6.0868402855994574
POST00005882,9.23948973726497
POST00005883,9.88622540467072
POST00005884,11.322339511557054
POST00005885,11.531619920519065
POST00005886,11.863577930516534
POST00005887,10.037171723529529
POST00005888,8.405370951266505
POST00005889,9.259086593195777
POST00005890,8.364210092440713
POST00005891,9.228215229108997
POST00005892,4.846071902854522
POST00005893,5.886106883939666
POST00005894,9.784520854921325
POST00005895,10.092550879947064
POST00005896,11.33023051827157
POST00005897,8.694093879784443
POST00005898,7.412213370236986
POST00005899,10.420547291756865
POST00005900,9.365022146471068
POST00005901,10.580585358701255
POST00005902,8.980648011496907
POST00005903,5.520393609545253
POST00005904,8.722703751179527
POST00005905,4.929841608249584
POST00005906,9.526268365461613
POST00005907,9.541072999253444
POST00005908,8.046568611569262
POST00005909,10.146768116456862
POST00005910,6.742575613580701
POST00005911,8.851820043054959
POST00005912,10.993754455922364
POST00005913,10.105352417372375
POST00005914,8.71486263091045
POST00005915,9.740529428018224
POST00005916,9.381898999551364
POST00005917,9.599419575175624
POST00005918,11.006513723715784
POST00005919,10.589242670766714
POST00005920,9.318393182211295
POST00005921,10.151144103643395
POST00005922,7.680140155306233
POST00005923,11.458799193196803
POST00005924,9.492124168998705
POST00005925,6.546005029455396
POST00005926,10.704547150947828
POST00005927,3.3476071763135136
POST00005928,6.764213349506101
POST00005929,5.548771765207927
POST00005930,8.851101496590292
POST00005931,7.469134967769862
POST00005932,9.709367989319466
POST00005933,9.615101845607072
POST00005934,8.241882791960043
POST00005935,10.057933256975776
POST00005936,8.972697088833161
POST00005937,10.576491579743706
POST00005938,11.063263696242686
POST00005939,9.545185675988192
POST00005940,9.088095396263917
POST00005941,4.288228551248346
POST00005942,12.262653401739424
POST00005943,8.621452162099095
POST00005944,10.408640024480189
POST00005945,9.269018140051932
POST00005946,5.52897900221471
POST00005947,11.310112222410545
POST00005948,9.485957350524126
POST00005949,8.242666770690132
POST00005950,10.573702268164325
POST00005951,11.264932009388474
POST00005952,5.6172190020730834
POST00005953,9.940876143464122
POST00005954,6.6438401734250485
POST00005955,6.2464295418467
POST00005956,6.297713749028857
POST00005957,9.807462815658846
POST00005958,9.109915962435249
POST00005959,3.7551142969873075
POST00005960,10.210507009900356
POST00005961,8.891445194706694
POST00005962,8.887937044336324
POST00005963,7.155422600740605
POST00005964,7.5510472141281255
POST00005965,6.970704663164004
POST00005966,11.242368917307159
POST00005967,7.417609234593026
POST00005968,6.41876169468277
POST00005969,9.57643052935556
POST00005970,10.543733786543843
POST00005971,11.032084925000198
POST00005972,8.797140218104321
POST00005973,1.4824013442142832
POST00005974,12.352221794557403
POST00005975,9.649978284859426
POST00005976,11.705145315115862
POST00005977,11.534375215811245
POST00005978,10.408908625824324
POST00005979,8.03308979687079
POST00005980,10.834469791409301
POST00005981,3.49862738677527
POST00005982,10.581940524034332
POST00005983,10.852732846222057
POST00005984,11.360615920204499
POST00005985,9.659869791539078
POST00005986,9.756695846232676
POST00005987,9.291233403150267
POST00005988,6.826793468213933
POST00005989,6.342342040247442
POST00005990,9.693462292958001
