pid,popularity_score
POST00005436,5.931099891662598
POST00005302,10.002355575561523
POST00005346,9.410531044006348
POST00005063,8.52486801147461
POST00005431,8.950626373291016
POST00005915,9.414508819580078
POST00004556,7.490634441375732
POST00005275,6.301882266998291
POST00004203,8.654194831848145
POST00005927,9.599502563476562
POST00005176,9.525028228759766
POST00004718,6.202523708343506
POST00005770,9.250615119934082
POST00005205,7.512763977050781
POST00005905,8.234310150146484
POST00005856,7.579988479614258
POST00004326,7.950973987579346
POST00005934,8.980326652526855
POST00004036,10.917530059814453
POST00004762,10.433378219604492
POST00004929,9.628912925720215
POST00004915,9.765840530395508
POST00004039,9.044168472290039
POST00005874,7.975944995880127
POST00005026,8.737515449523926
POST00005596,6.65028715133667
POST00004623,8.500334739685059
POST00004631,8.480938911437988
POST00005338,8.375431060791016
POST00004888,8.904067993164062
POST00005423,8.599239349365234
POST00005817,9.371612548828125
POST00004466,8.507770538330078
POST00005573,10.238724708557129
POST00005391,5.345377445220947
POST00004976,9.137367248535156
POST00004282,9.718587875366211
POST00005566,8.558638572692871
POST00005911,6.136742115020752
POST00004165,7.351352214813232
POST00004066,10.255667686462402
POST00005536,5.264314651489258
POST00005149,8.054262161254883
POST00004085,8.363673210144043
POST00005278,6.502902030944824
POST00004446,7.5808281898498535
POST00005538,9.612403869628906
POST00004851,7.792234420776367
POST00004239,8.472184181213379
POST00005287,5.631526470184326
POST00004650,11.197345733642578
POST00005958,8.562923431396484
POST00005086,8.735703468322754
POST00004943,6.81554651260376
POST00004737,10.242514610290527
POST00005142,10.251937866210938
POST00005754,10.632176399230957
POST00004641,10.985593795776367
POST00005453,8.996614456176758
POST00004956,9.233325958251953
POST00005636,9.908491134643555
POST00004223,8.502596855163574
POST00005899,8.816293716430664
POST00004789,10.909197807312012
POST00005659,7.2648749351501465
POST00005882,9.604406356811523
POST00004248,9.027448654174805
POST00004032,8.523395538330078
POST00004880,8.236207008361816
POST00005347,10.055073738098145
POST00004422,8.38945484161377
POST00004920,10.325746536254883
POST00004471,9.526544570922852
POST00005223,7.87946081161499
POST00004972,6.287491798400879
POST00004753,12.271732330322266
POST00005124,9.771950721740723
POST00005057,10.820953369140625
POST00004723,9.992151260375977
POST00004314,7.908546447753906
POST00005640,11.86397647857666
POST00004994,9.19112491607666
POST00004122,9.988432884216309
POST00004747,8.97789192199707
POST00005171,10.565086364746094
POST00005960,10.672967910766602
POST00005331,9.602672576904297
POST00004963,7.389216899871826
POST00004048,8.40600299835205
POST00004653,9.805805206298828
POST00004635,10.56466293334961
POST00004570,9.864950180053711
POST00004341,10.310981750488281
POST00004186,7.142618179321289
POST00004757,10.87821102142334
POST00005918,9.455310821533203
POST00005660,5.817212104797363
POST00004936,9.502677917480469
POST00005676,7.886022090911865
POST00005012,10.441871643066406
POST00004038,6.7998366355896
POST00004089,9.349336624145508
POST00005227,8.415914535522461
POST00005206,8.128889083862305
POST00004319,8.616623878479004
POST00004974,9.600400924682617
POST00005458,9.115079879760742
POST00004925,8.528614044189453
POST00004375,6.982473373413086
POST00005717,7.709659099578857
POST00004989,9.244561195373535
POST00004110,10.507026672363281
POST00004236,8.23630142211914
POST00004991,7.69348669052124
POST00004500,8.2505521774292
POST00004694,7.192469120025635
POST00005433,7.487122535705566
POST00004388,7.315941333770752
POST00005446,9.905488967895508
POST00005545,9.386537551879883
POST00005968,8.187116622924805
POST00004658,7.393742084503174
POST00005088,8.898387908935547
POST00004545,8.620247840881348
POST00005585,6.555450916290283
POST00004489,10.782693862915039
POST00004560,6.560525894165039
POST00004640,8.705160140991211
POST00004839,5.4792962074279785
POST00005707,7.2508416175842285
POST00004926,7.907896995544434
POST00005863,7.865530014038086
POST00004668,8.790534019470215
POST00004795,8.298330307006836
POST00004663,8.675649642944336
POST00005698,10.36556625366211
POST00005313,6.959465026855469
POST00004104,8.741978645324707
POST00005796,8.073881149291992
POST00005225,8.927005767822266
POST00005443,7.970560550689697
POST00004119,10.235589981079102
POST00005749,7.7506232261657715
POST00004740,10.40928840637207
POST00004211,8.059825897216797
POST00004882,10.374624252319336
POST00004468,10.67652702331543
POST00004897,7.847659111022949
POST00005521,9.503547668457031
POST00004869,5.620968341827393
POST00004843,9.435843467712402
POST00005120,9.563013076782227
POST00005559,8.876031875610352
POST00004278,7.8972883224487305
POST00004966,7.040095329284668
POST00004700,10.040735244750977
POST00004064,10.081238746643066
POST00004456,9.675110816955566
POST00005085,8.400077819824219
POST00004130,9.336723327636719
POST00004847,9.51170539855957
POST00004856,9.860247611999512
POST00004669,8.426010131835938
POST00004916,9.629358291625977
POST00004172,9.377710342407227
POST00004982,9.504204750061035
POST00004071,9.076263427734375
POST00004790,8.28607177734375
POST00005818,9.712165832519531
POST00004543,7.244040012359619
POST00004008,8.000007629394531
POST00005100,8.863954544067383
POST00005975,8.325349807739258
POST00004057,7.160303592681885
POST00005794,10.996192932128906
POST00005196,7.914666652679443
POST00004480,9.608929634094238
POST00004184,8.53554630279541
POST00004622,8.028793334960938
POST00004752,7.580010890960693
POST00004404,8.133849143981934
POST00005140,8.681852340698242
POST00005672,9.439619064331055
POST00005004,9.660629272460938
POST00004517,9.057323455810547
POST00005702,10.514456748962402
POST00005068,5.391848564147949
POST00005523,9.221036911010742
POST00004336,10.262981414794922
POST00004554,8.354455947875977
POST00004985,9.206788063049316
POST00005409,6.230869293212891
POST00005751,8.323987007141113
POST00004805,6.618104934692383
POST00004575,10.119413375854492
POST00004337,10.296173095703125
POST00005019,7.672677516937256
POST00004738,9.450803756713867
POST00004959,9.819000244140625
POST00005041,8.736456871032715
POST00005625,9.745710372924805
POST00004755,6.740902423858643
POST00004370,9.168492317199707
POST00004612,9.134744644165039
POST00005524,9.06566333770752
POST00004027,6.721182823181152
POST00005365,9.082696914672852
POST00005710,10.001798629760742
POST00004221,10.151518821716309
POST00005753,9.865376472473145
POST00005867,7.859136581420898
POST00005361,9.291496276855469
POST00004905,8.800162315368652
POST00004524,8.287379264831543
POST00004237,8.157173156738281
POST00005593,9.448314666748047
POST00004448,10.25506591796875
POST00004366,8.431203842163086
POST00005964,9.325201034545898
POST00004162,6.070406436920166
POST00005512,6.928590297698975
POST00005448,8.463675498962402
POST00004767,7.126308917999268
POST00005350,9.476451873779297
POST00005793,7.733707904815674
POST00005076,10.288501739501953
POST00005586,8.55255126953125
POST00005371,6.342403411865234
POST00005869,10.107419967651367
POST00004913,4.412540435791016
POST00005657,10.612914085388184
POST00004338,9.860198974609375
POST00005296,10.661595344543457
POST00004311,7.444758415222168
POST00004334,7.645876407623291
POST00005843,6.9735283851623535
POST00005251,9.379596710205078
POST00005288,7.477009296417236
POST00004124,8.87254524230957
POST00004950,8.438132286071777
POST00005106,7.742897987365723
POST00004374,9.984546661376953
POST00005393,9.488946914672852
POST00004948,9.433155059814453
POST00005118,11.04330825805664
POST00005728,10.266138076782227
POST00004062,8.64602279663086
POST00005333,7.929725170135498
POST00004503,8.947173118591309
POST00004820,9.41425895690918
POST00005562,9.207462310791016
POST00004435,7.897693634033203
POST00004730,10.806550979614258
POST00005740,7.281670093536377
POST00004297,7.352147579193115
POST00004515,7.210154056549072
POST00004531,6.806764602661133
POST00004577,8.066741943359375
POST00005671,6.021223545074463
POST00004578,8.613068580627441
POST00004734,9.771028518676758
POST00005263,7.363160610198975
POST00005139,8.032690048217773
POST00005382,10.30750560760498
POST00004697,8.674764633178711
POST00005814,10.046530723571777
POST00004194,9.067137718200684
POST00005495,10.356157302856445
POST00005486,7.756664752960205
POST00005160,5.4272379875183105
POST00005181,8.947016716003418
POST00004867,8.998220443725586
POST00004276,12.504474639892578
POST00004639,7.99450159072876
POST00005482,8.813188552856445
POST00004167,8.827224731445312
POST00004829,10.01968002319336
POST00004006,7.062493801116943
POST00005525,7.499929428100586
POST00005153,8.812887191772461
POST00005257,5.721617221832275
POST00005627,11.089778900146484
POST00005655,8.842528343200684
POST00004771,9.072471618652344
POST00004362,8.956770896911621
POST00004842,10.4486083984375
POST00004265,7.69724178314209
POST00004776,10.84585189819336
POST00004417,5.751728534698486
POST00004301,8.280692100524902
POST00005368,8.764740943908691
POST00005013,8.657172203063965
POST00005575,8.136618614196777
POST00004761,8.447025299072266
POST00005678,10.81356430053711
POST00005017,9.312911987304688
POST00004230,6.930538654327393
POST00004680,10.406454086303711
POST00005098,8.155494689941406
POST00004932,9.23846435546875
POST00005132,9.824444770812988
POST00004940,5.030366897583008
POST00004296,8.002294540405273
POST00005556,5.603145122528076
POST00005501,7.085434436798096
POST00005544,7.910820007324219
POST00005903,9.73602294921875
POST00005965,5.896962642669678
POST00005303,8.997989654541016
POST00005255,10.369194984436035
POST00005714,9.028778076171875
POST00005018,8.150979042053223
POST00004548,7.938704013824463
POST00005747,10.07835865020752
POST00004910,6.335293292999268
POST00004387,6.741355895996094
POST00004872,7.662968635559082
POST00004166,10.207979202270508
POST00004044,10.560331344604492
POST00004232,7.772080898284912
POST00004372,10.30341911315918
POST00005334,6.587577819824219
POST00005375,8.784090042114258
POST00005588,6.72359561920166
POST00005211,8.562641143798828
POST00004947,11.736242294311523
POST00005956,8.737454414367676
POST00004378,7.439393043518066
POST00004864,8.568817138671875
POST00004419,9.263534545898438
POST00004324,9.166105270385742
POST00004508,7.708498001098633
POST00004188,8.206035614013672
POST00005823,7.847226619720459
POST00005059,6.434987545013428
POST00005790,9.906301498413086
POST00004890,8.724085807800293
POST00005104,9.83199405670166
POST00005506,11.81771469116211
POST00004269,8.652812957763672
POST00004704,7.899113178253174
POST00005689,8.773018836975098
POST00004782,8.026283264160156
POST00004445,6.388396739959717
POST00004164,10.238880157470703
POST00005680,10.599071502685547
POST00005797,7.002478122711182
POST00004353,9.648454666137695
POST00005452,9.587499618530273
POST00005472,9.99559497833252
POST00005764,9.514774322509766
POST00005971,9.043556213378906
POST00004672,8.68873405456543
POST00005075,9.89980697631836
POST00005604,9.606721878051758
POST00005315,10.22419548034668
POST00004346,10.080268859863281
POST00004477,8.238275527954102
POST00004383,6.502471446990967
POST00004583,9.245931625366211
POST00004750,8.614995002746582
POST00004914,7.151553153991699
POST00004272,7.30040168762207
POST00005745,9.32423210144043
POST00004973,8.211166381835938
POST00005978,8.934926986694336
POST00005462,8.92102336883545
POST00005549,9.252588272094727
POST00004107,9.404306411743164
POST00004540,7.392520427703857
POST00004365,5.4783854484558105
POST00004633,8.047173500061035
POST00005329,8.18436336517334
POST00004571,8.660245895385742
POST00004208,10.274907112121582
POST00005746,7.5569844245910645
POST00005973,5.042922496795654
POST00005666,5.531673908233643
POST00004161,8.68144702911377
POST00004675,11.207560539245605
POST00005582,9.17316722869873
POST00005317,8.678169250488281
POST00005816,8.121259689331055
POST00004553,7.182948589324951
POST00005326,10.937095642089844
POST00005380,9.345617294311523
POST00005579,9.513837814331055
POST00005565,10.72215747833252
POST00005204,8.595335006713867
POST00005148,9.74447250366211
POST00005008,6.959805488586426
POST00004710,7.701879024505615
POST00005806,10.190349578857422
POST00004005,7.971161365509033
POST00004912,8.745964050292969
POST00005335,8.58182144165039
POST00005606,8.74589729309082
POST00004274,7.264410495758057
POST00005224,11.208292007446289
POST00004797,9.685722351074219
POST00004502,8.64710807800293
POST00004673,7.305334568023682
POST00005155,8.482076644897461
POST00004567,9.975872039794922
POST00005889,9.149177551269531
POST00004285,10.481985092163086
POST00004818,7.191879749298096
POST00004069,9.006855010986328
POST00005298,8.004286766052246
POST00004225,11.007046699523926
POST00005578,9.50106430053711
POST00005859,9.655330657958984
POST00005376,7.3414306640625
POST00004892,9.380515098571777
POST00004045,7.9980340003967285
POST00005762,10.301623344421387
POST00005479,10.08906364440918
POST00004147,10.08701229095459
POST00004475,7.781984806060791
POST00004075,8.947602272033691
POST00004688,8.759420394897461
POST00005440,6.318543910980225
POST00004070,7.624051570892334
POST00005373,7.32392692565918
POST00005533,8.791679382324219
POST00004112,8.777477264404297
POST00004332,9.623311042785645
POST00004657,8.2870512008667
POST00005311,9.518146514892578
POST00004758,10.502479553222656
POST00004212,9.989697456359863
POST00005945,7.447453022003174
POST00004154,7.03341007232666
POST00004293,6.666898727416992
POST00005684,10.56864070892334
POST00004921,8.564988136291504
POST00004436,9.50037956237793
POST00005795,11.358793258666992
POST00004174,8.154317855834961
POST00004970,8.793753623962402
POST00004610,8.177230834960938
POST00005250,8.33845329284668
POST00004919,7.461822509765625
POST00005526,9.34972095489502
POST00005058,10.277656555175781
POST00005947,8.74459457397461
POST00004007,7.552665710449219
POST00005961,6.603644847869873
POST00004246,8.201203346252441
POST00004954,7.769495964050293
POST00004792,9.636604309082031
POST00005184,8.698701858520508
POST00004491,8.264975547790527
POST00004714,9.608360290527344
POST00004594,5.9700775146484375
POST00004860,8.023787498474121
POST00004392,7.326920032501221
POST00005306,7.415113925933838
POST00004741,8.592906951904297
POST00004099,8.059640884399414
POST00004440,7.064164638519287
POST00004086,8.143890380859375
POST00004763,13.2205810546875
POST00005071,8.519380569458008
POST00004111,9.276718139648438
POST00005212,5.958886623382568
POST00004756,6.968974590301514
POST00006000,5.871018886566162
POST00005887,8.005354881286621
POST00004887,6.0544610023498535
POST00005173,10.029047012329102
POST00005798,8.269807815551758
POST00005066,7.531955718994141
POST00004980,7.210205554962158
POST00004768,8.724905967712402
POST00005841,8.60427474975586
POST00004495,8.188612937927246
POST00005043,9.995631217956543
POST00005993,9.303038597106934
POST00004525,8.151132583618164
POST00004801,10.293445587158203
POST00005850,8.324616432189941
POST00005161,10.606778144836426
POST00004716,7.938815116882324
POST00005713,5.937446117401123
POST00004141,8.121390342712402
POST00005131,10.136459350585938
POST00004726,7.999571323394775
POST00004142,7.626147747039795
POST00005449,8.420944213867188
POST00004405,7.673220157623291
POST00005510,9.482075691223145
POST00004586,9.03516960144043
POST00005916,9.25259780883789
POST00005641,9.013776779174805
POST00004177,9.727334022521973
POST00004901,8.299394607543945
POST00004945,9.416630744934082
POST00004321,8.857592582702637
POST00004376,11.09282112121582
POST00005629,8.075948715209961
POST00005830,7.280015468597412
POST00005646,10.892834663391113
POST00005972,7.811334609985352
POST00004304,9.680147171020508
POST00004257,9.632850646972656
POST00004344,5.163586139678955
POST00005839,9.277978897094727
POST00005766,7.4930596351623535
POST00005718,6.695065021514893
POST00004999,6.6237969398498535
POST00004828,8.693410873413086
POST00005150,7.233510971069336
POST00005917,11.404563903808594
POST00004120,8.75994873046875
POST00005221,8.717052459716797
POST00004512,8.58281421661377
POST00005931,6.581733226776123
POST00004015,8.659012794494629
POST00004137,6.053744316101074
POST00005792,7.1497483253479
POST00004078,8.516338348388672
POST00005497,7.300273418426514
POST00004042,7.969196796417236
POST00004219,7.717532157897949
POST00005695,6.023364543914795
POST00004401,8.488330841064453
POST00005757,9.854665756225586
POST00004421,9.544303894042969
POST00004717,8.337272644042969
POST00005734,8.596250534057617
POST00004838,9.175834655761719
POST00005845,8.753157615661621
POST00005954,5.329144477844238
POST00005055,7.273772716522217
POST00004813,7.540688514709473
POST00005683,8.862661361694336
POST00005052,7.999227046966553
POST00004679,9.42424488067627
POST00004732,10.096410751342773
POST00005564,9.176383972167969
POST00004703,8.17516040802002
POST00004526,9.226242065429688
POST00005286,8.322127342224121
POST00005415,9.436723709106445
POST00004453,9.199396133422852
POST00005508,9.375303268432617
POST00005466,7.743877410888672
POST00004393,9.444191932678223
POST00005522,7.697501182556152
POST00004995,10.27613639831543
POST00005162,9.096839904785156
POST00004539,7.745610237121582
POST00004373,5.767372131347656
POST00005991,7.5376057624816895
POST00005837,6.2475385665893555
POST00005912,9.585020065307617
POST00004356,8.733609199523926
POST00005639,9.5897216796875
POST00005621,9.498529434204102
POST00005114,4.861080169677734
POST00005090,5.739199161529541
POST00003945,9.762389183044434
POST00004516,10.650749206542969
POST00004665,10.85708999633789
POST00004462,7.96819543838501
POST00004113,7.494351863861084
POST00004971,5.857344150543213
POST00005998,11.903115272521973
POST00005289,8.232121467590332
POST00005996,7.569666862487793
POST00005589,9.437800407409668
POST00005511,8.883933067321777
POST00005635,8.442008018493652
POST00005853,10.337322235107422
POST00004615,9.64204216003418
POST00004848,9.937362670898438
POST00005932,10.962562561035156
POST00004603,10.255041122436523
POST00005782,5.218851566314697
POST00005716,9.914044380187988
POST00004357,7.944990158081055
POST00005002,7.991065502166748
POST00004951,8.805163383483887
POST00004779,8.856124877929688
POST00005758,9.44068717956543
POST00005207,6.034894943237305
POST00004975,10.073707580566406
POST00005759,10.354665756225586
POST00005091,8.854580879211426
POST00004210,7.436068534851074
POST00005883,7.773423194885254
POST00004363,6.005799293518066
POST00005535,9.447150230407715
POST00004054,8.08797550201416
POST00004148,6.836330890655518
POST00005815,8.494241714477539
POST00004986,8.640993118286133
POST00004316,7.701531887054443
POST00005977,8.717759132385254
POST00004854,8.511343955993652
POST00005808,6.7739787101745605
POST00004952,9.562946319580078
POST00005949,6.424414157867432
POST00005583,8.643932342529297
POST00004381,7.251800537109375
POST00005829,9.353819847106934
POST00005658,8.140756607055664
POST00005254,8.734466552734375
POST00004520,9.850202560424805
POST00005093,7.807196617126465
POST00005359,10.076940536499023
POST00005791,7.314960479736328
POST00005387,8.174735069274902
POST00004634,7.579207897186279
POST00004898,10.093841552734375
POST00004997,8.43297004699707
POST00005653,11.05634880065918
POST00005879,7.983397006988525
POST00004034,7.2814106941223145
POST00005517,7.561987400054932
POST00004931,7.508667469024658
POST00004733,9.564178466796875
POST00005983,10.449226379394531
POST00005567,8.996140480041504
POST00004179,7.799619197845459
POST00004804,8.687556266784668
POST00005779,11.846578598022461
POST00005922,8.121749877929688
POST00005788,9.433332443237305
POST00004613,9.04089069366455
POST00004530,9.84424114227295
POST00005285,9.894542694091797
POST00005046,9.815971374511719
POST00005477,5.2131853103637695
POST00005463,8.946239471435547
POST00004646,7.334336757659912
POST00005053,8.750014305114746
POST00004343,8.973392486572266
POST00004493,8.879384994506836
POST00005685,10.303443908691406
POST00005528,9.380833625793457
POST00005686,7.934096813201904
POST00005592,9.417316436767578
POST00004817,8.346874237060547
POST00004846,9.159845352172852
POST00004506,7.327012062072754
POST00004698,10.096830368041992
POST00004011,9.786567687988281
POST00005426,8.137764930725098
POST00005577,8.016301155090332
POST00004444,10.827184677124023
POST00005846,7.489886283874512
POST00005060,9.044670104980469
POST00004017,10.4132661819458
POST00005884,9.292863845825195
POST00005049,8.482295036315918
POST00004481,6.004055023193359
POST00005834,7.776691913604736
POST00004077,5.7047929763793945
POST00004563,8.224231719970703
POST00005982,10.530385971069336
POST00005531,4.886224269866943
POST00005386,10.839179992675781
POST00005896,10.640213012695312
POST00005324,7.5859246253967285
POST00005035,9.98227596282959
POST00004264,8.515824317932129
POST00004969,8.284601211547852
POST00004532,9.27212142944336
POST00005128,7.85302209854126
POST00004047,9.611368179321289
POST00004358,5.897822856903076
POST00005293,8.592680931091309
POST00005800,9.895549774169922
POST00005504,10.304443359375
POST00004061,12.335647583007812
POST00005502,11.061368942260742
POST00004349,8.11013126373291
POST00004514,8.147344589233398
POST00004773,10.244510650634766
POST00005374,6.907018661499023
POST00005447,8.946712493896484
POST00005325,8.726285934448242
POST00005952,9.837995529174805
POST00005164,8.622893333435059
POST00005112,6.730810642242432
POST00004707,7.767086505889893
POST00005781,7.753334999084473
POST00005552,10.121551513671875
POST00005117,6.373119354248047
POST00005045,8.925403594970703
POST00004656,9.166065216064453
POST00005557,8.970893859863281
POST00004200,8.877345085144043
POST00005820,4.482417583465576
POST00005407,10.319129943847656
POST00005283,9.445999145507812
POST00005281,8.106298446655273
POST00004685,6.704694747924805
POST00004309,8.141328811645508
POST00004513,7.79547643661499
POST00004415,8.677833557128906
POST00004676,10.185327529907227
POST00005081,8.399276733398438
POST00004004,9.116713523864746
POST00005530,8.275346755981445
POST00005988,6.019917011260986
POST00004964,8.503052711486816
POST00005467,6.122520923614502
POST00005907,8.858224868774414
POST00004131,9.269126892089844
POST00005032,5.629795551300049
POST00005561,7.860831260681152
POST00004628,9.640424728393555
POST00004473,8.896367073059082
POST00004173,10.397565841674805
POST00005825,8.9046049118042
POST00005249,8.647969245910645
POST00004478,8.115883827209473
POST00005421,8.666936874389648
POST00005908,8.436836242675781
POST00005804,8.538230895996094
POST00005429,7.1884284019470215
POST00005601,8.425043106079102
POST00005276,9.077651977539062
POST00005177,8.145858764648438
POST00004908,9.56922721862793
POST00005979,7.906088352203369
POST00004778,9.682171821594238
POST00004247,7.106298923492432
POST00004645,10.472977638244629
POST00004190,12.897832870483398
POST00004465,9.741394996643066
POST00005273,6.715919017791748
POST00004770,10.40351676940918
POST00004907,7.074162483215332
POST00005020,9.464847564697266
POST00004103,7.852289199829102
POST00004485,6.608042240142822
POST00005168,9.559736251831055
POST00004277,8.175378799438477
POST00005886,9.250267028808594
POST00005763,10.106998443603516
POST00005389,7.505707263946533
POST00005935,8.77004623413086
POST00005901,9.226737976074219
POST00004340,5.773060321807861
POST00005748,8.507598876953125
POST00005182,8.078269958496094
POST00005697,7.8379621505737305
POST00005444,9.89991569519043
POST00005146,5.133224010467529
POST00005487,10.83513355255127
POST00004900,9.762954711914062
POST00005980,7.725578308105469
POST00004463,8.809720993041992
POST00005439,8.630516052246094
POST00005108,8.965498924255371
POST00005336,8.699609756469727
POST00004498,8.387737274169922
POST00004294,8.620113372802734
POST00005777,9.70399284362793
POST00004654,9.903203964233398
POST00005591,11.035871505737305
POST00005774,10.42061996459961
POST00004193,7.78375244140625
POST00004886,8.382682800292969
POST00005767,7.241068363189697
POST00005247,9.079601287841797
POST00005308,10.534765243530273
POST00004836,7.719885349273682
POST00005760,9.507057189941406
POST00004472,9.265178680419922
POST00004557,8.391571998596191
POST00004709,9.947748184204102
POST00005465,8.14762020111084
POST00004984,11.229223251342773
POST00005096,7.353086948394775
POST00005087,10.763517379760742
POST00004638,7.995970249176025
POST00005403,9.448073387145996
POST00004455,11.306900024414062
POST00005807,8.475584983825684
POST00005007,9.196138381958008
POST00005904,7.890181064605713
POST00004834,10.029529571533203
POST00005648,8.412788391113281
POST00004596,7.047207355499268
POST00004883,8.847114562988281
POST00004661,12.355449676513672
POST00004229,7.853069305419922
POST00004182,7.280763149261475
POST00004253,10.006235122680664
POST00005833,10.644472122192383
POST00005570,6.7091851234436035
POST00004875,9.199520111083984
POST00005550,8.374040603637695
POST00005105,9.027913093566895
POST00005711,10.560670852661133
POST00005693,7.50209903717041
POST00005016,9.237112998962402
POST00004199,8.013320922851562
POST00005192,8.650238037109375
POST00005519,10.015480995178223
POST00004275,9.468976974487305
POST00005094,8.942521095275879
POST00004501,8.554469108581543
POST00005910,8.455551147460938
POST00004402,9.908523559570312
POST00004581,9.438407897949219
POST00005505,8.507209777832031
POST00004877,9.858076095581055
POST00005692,7.6355509757995605
POST00005761,8.755462646484375
POST00005809,8.6588134765625
POST00005092,11.464826583862305
POST00005542,8.552386283874512
POST00005976,9.211446762084961
POST00004559,6.632942199707031
POST00005129,6.989185810089111
POST00004270,6.877387046813965
POST00005599,10.79391860961914
POST00004744,7.881223678588867
POST00004031,4.761650562286377
POST00005888,7.534501075744629
POST00004518,9.090517044067383
POST00005664,6.835137844085693
POST00005706,8.255763053894043
POST00005360,5.95060396194458
POST00005343,6.190856456756592
POST00004903,9.898361206054688
POST00004949,8.114633560180664
POST00005803,10.317973136901855
POST00005072,7.0495219230651855
POST00004371,8.884267807006836
POST00004702,6.364768028259277
POST00004187,9.65469741821289
POST00005703,7.0207624435424805
POST00004902,10.06249713897705
POST00005503,7.618285655975342
POST00004051,8.48342514038086
POST00004470,8.844477653503418
POST00004052,8.768022537231445
POST00005926,8.377961158752441
POST00005756,11.151535034179688
POST00004288,9.896924018859863
POST00005218,8.8914155960083
POST00005551,9.871377944946289
POST00005624,10.737054824829102
POST00005828,9.700983047485352
POST00004097,9.330737113952637
POST00004850,9.603397369384766
POST00005040,8.82504653930664
POST00004566,8.532449722290039
POST00004185,6.64948034286499
POST00004339,7.069691181182861
POST00004637,6.020631313323975
POST00005532,10.517128944396973
POST00004670,8.077505111694336
POST00005999,7.952291965484619
POST00005871,6.822344779968262
POST00005877,8.678171157836914
POST00005003,7.405075550079346
POST00004609,8.977303504943848
POST00005230,7.169558048248291
POST00004390,8.093603134155273
POST00005356,10.909801483154297
POST00005842,10.110328674316406
POST00004629,7.592164516448975
POST00005198,8.887260437011719
POST00005498,8.722844123840332
POST00005895,10.97050666809082
POST00004379,8.258318901062012
POST00005135,7.08349609375
POST00004476,9.323135375976562
POST00004138,9.39677619934082
POST00005203,9.20752239227295
POST00005252,6.8409881591796875
POST00005614,7.0317158699035645
POST00004327,10.901079177856445
POST00005418,5.949251651763916
POST00005802,8.871491432189941
POST00005044,9.035002708435059
POST00004624,10.225011825561523
POST00005156,5.178053855895996
POST00005411,8.012727737426758
POST00004335,9.7962646484375
POST00004708,7.479628562927246
POST00004215,6.861959934234619
POST00005069,9.80742073059082
POST00005548,10.942022323608398
POST00005062,8.59290885925293
POST00005470,6.911734580993652
POST00004853,10.579833984375
POST00005260,8.947103500366211
POST00005197,6.640997409820557
POST00004655,7.343028545379639
POST00005537,11.634123802185059
POST00005416,6.984853267669678
POST00004981,10.423025131225586
POST00004774,8.939962387084961
POST00005595,8.99679946899414
POST00004546,8.132915496826172
POST00004547,5.39794397354126
POST00005665,9.535030364990234
POST00004486,8.027580261230469
POST00005981,5.088841438293457
POST00004922,5.302041530609131
POST00005323,9.132970809936523
POST00005102,7.390682697296143
POST00004268,8.750696182250977
POST00005021,8.266401290893555
POST00005122,9.096359252929688
POST00005363,9.415184020996094
POST00005674,6.683772563934326
POST00005419,6.958446979522705
POST00005607,10.342631340026855
POST00005010,8.384818077087402
POST00004157,10.512415885925293
POST00005187,8.731759071350098
POST00005571,7.635013103485107
POST00005898,10.290568351745605
POST00004289,9.983336448669434
POST00005558,9.473404884338379
POST00004928,9.013479232788086
POST00004660,9.868974685668945
POST00004822,9.343432426452637
POST00004927,8.599884986877441
POST00004962,8.052396774291992
POST00004180,4.57168436050415
POST00005936,9.269933700561523
POST00005256,8.92298698425293
POST00004878,8.821362495422363
POST00005383,10.227603912353516
POST00004821,9.023554801940918
POST00005518,7.456090450286865
POST00005626,10.42469596862793
POST00004766,9.451210021972656
POST00005340,6.826101779937744
POST00004287,9.79207706451416
POST00005029,8.31358528137207
POST00004425,5.792137145996094
POST00004642,9.901185989379883
POST00004844,8.183034896850586
POST00005312,9.920804977416992
POST00004090,9.41191291809082
POST00005970,10.196260452270508
POST00005923,11.522672653198242
POST00004196,8.480025291442871
POST00004987,10.140497207641602
POST00004233,12.006192207336426
POST00005576,8.873677253723145
POST00005765,8.996186256408691
POST00004958,7.593238353729248
POST00005681,8.931379318237305
POST00004152,9.822813034057617
POST00005885,9.434371948242188
POST00004227,9.136119842529297
POST00004240,9.600643157958984
POST00005872,8.748459815979004
POST00005366,8.707846641540527
POST00004765,6.321218013763428
POST00004965,6.7192702293396
POST00004118,10.608589172363281
POST00005694,6.978981971740723
POST00004538,10.771575927734375
POST00004715,11.276703834533691
POST00004837,6.705863952636719
POST00005237,10.354433059692383
POST00005667,5.346712589263916
POST00005152,8.685739517211914
POST00005235,8.83534049987793
POST00004291,8.792121887207031
POST00004983,9.08144474029541
POST00004013,7.770633697509766
POST00004434,7.2634711265563965
POST00005755,9.800074577331543
POST00004003,5.67936372756958
POST00005270,8.757051467895508
POST00005677,8.197598457336426
POST00004224,8.468561172485352
POST00005669,10.509963989257812
POST00004572,10.24467658996582
POST00004369,8.7307767868042
POST00005174,8.751502990722656
POST00004041,7.911910533905029
POST00004998,8.566485404968262
POST00004222,8.499910354614258
POST00005056,7.5623908042907715
POST00005229,7.410498142242432
POST00004522,6.9307146072387695
POST00005434,10.401479721069336
POST00004464,7.308019638061523
POST00004029,6.7509379386901855
POST00004116,8.069868087768555
POST00005783,9.416430473327637
