vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,video_details,total_frames,frame_rate,ratio_number,video_is_heng,video_area,video_height/width,video_width/height,post_time_normalized,year,month,day,hour,is_holiday,time_period,is_title,len_title,is_suggested,len_suggested,big_music,log_user_following_count,log_user_follower_count,log_user_likes_count,log_user_video_count,log_user_digg_count,log_user_heart_count,log_music_duration,log_video_duration,uid_popularity,time_period_popularity,post_text_language_popularity,post_location_popularity,big_music_popularity,music_title_popularity,year_popularity,month_popularity,day_popularity,hour_popularity,video_ratio_popularity,likes_per_video,followers_per_following,digg_pre_like_ratio,log_likes_per_video,log_followers_per_following,log_digg_pre_like_ratio,log_likes_per_log_video,log_followers_per_log_following,log_digg_pre_log_like_ratio,cluster_total_count,main_cluster,main_cluster_count,main_cluster_freq,main_cluster_popularity
VIDEO00007216,POST00005776,USER00005095,1024,576,13,540p,mp4,original sound,12,"My,meal,for,a,low,effort,lazy,day,where,I,have,no,energy,to,cook,let,alone,move,As,always,individual,portion,sizes,vary,so,always,add,more,if,needed,Lastly,if,youve,been,told,to,limit,or,avoid,sodium,hawaii,dietitian,easymeal",US,"['Easy Meals', 'lazy meal ideas', 'Easy Meals To Make', 'Easy Meal Recipes', 'lazy food recipes', 'Lazy Recipes', 'Easy Quick Meals', 'Healthy Easy Meals', 'low sodium meals', 'Easy Meals For One']",en,test/USER00005095/VIDEO00007216.mp4,2023-12-19 04:00,0,348,6875,164,0,6875,0,"(393, 30)",393,30,540,False,589824,1.7777777777777777,0.5625,1.1799018581987055,2023,12,19,4,False,Sleep Time,True,43,True,10,original sound,0.0,5.855071922202427,8.835792366502739,5.10594547390058,0.0,8.835792366502739,2.5649493574615367,2.6390573296152584,0,1379,3210,2529,1470,1470,2765,184,155,110,3446,41.66666666666666,348.0,0.0,3.7534179752515073,5.855071922202427,0.0,1.4470801294034954,5.855071922202427,0.0,29,2025,2,0.06896551724137931,3
VIDEO00006469,POST00005163,USER00003299,1024,576,77,540p,mp4,original sound,77,"Three,Supplements,Every,Man,Needs,to,Know,About,men,menshealth,testosterone,hormones,supplements,zinc,fishoil,onega3,dhea,robertlove,robertwblove",US,"['dhea men benefits', 'zinc', 'supplements for men', 'Zinc Supplement', 'fish oil', 'best zinc supplement', 'magnesium benefits men', 'best zinc supplement for men', 'vitamins for men', 'Best Fish Oil Supplement']",en,test/USER00003299/VIDEO00006469.mp4,2023-11-12 01:36,248,2400000,19700000,2419,544,19700000,0,"(2317, 30)",2317,30,540,False,589824,1.7777777777777777,0.5625,1.11880738613687,2023,11,12,1,False,Sleep Time,True,19,True,10,original sound,5.517452896464707,14.690979711984754,16.796129244469636,7.791522819150732,6.300785794663244,16.796129244469636,4.356708826689592,4.356708826689592,0,1379,3210,2529,1470,1470,2765,146,120,185,3446,8140.495867768595,9638.55421686747,2.7614211796232903e-05,9.00472920965254,9.173630143471806,2.761383053098416e-05,1.9104914575074896,2.254098333407772,0.3540537219137858,7,754,2,0.2857142857142857,0
VIDEO00006931,POST00005543,USER00005097,1024,576,60,540p,mp4,original sound - FALLOUTFITS,60,"falloutfit,flannelseason,flanneloutfit,tiktokmademebuyit,TikTokShop,tiktokshopblackfriday",US,[],un,test/USER00005097/VIDEO00006931.mp4,2023-12-04 20:58,0,2,29,12,0,29,0,"(1828, 30)",1828,30,540,False,589824,1.7777777777777777,0.5625,1.1563647508316666,2023,12,4,20,False,Leisure Time,True,6,False,0,original sound ,0.0,1.0986122886681096,3.4011973816621555,2.5649493574615367,0.0,3.4011973816621555,4.110873864173311,4.110873864173311,0,1196,476,2529,125,0,2765,184,119,227,3446,2.230769230769231,2.0,0.0,1.1727202608218317,1.0986122886681096,0.0,0.9540661144437736,1.0986122886681096,0.0,1,2974,1,1.0,342
VIDEO00006382,POST00005089,USER00004012,1024,576,15,540p,mp4,Don't You Worry Child,60,"Nada,lindo,que,ver,poco,a,poco,vas,ligrando,lo,que,siempre,couplegoals,couple,pareja,homesweethome,home,newlife,newbeginnings,lovestory,fyp,parati",US,[],es,test/USER00004012/VIDEO00006382.mp4,2023-11-07 03:19,161,22700,1500000,152,621,1500000,0,"(460, 30)",460,30,540,False,589824,1.7777777777777777,0.5625,1.1106914182530945,2023,11,7,3,False,Sleep Time,True,22,False,0,Don't You Worry Child,5.087596335232384,10.030164255362632,14.220976332738882,5.030437921392435,6.432940092739179,14.220976332738882,4.110873864173311,2.772588722239781,0,1379,100,2529,0,0,2765,146,132,161,3446,9803.921568627453,140.12345679012347,0.0004139997240001,9.190639739478357,4.94963508735334,0.0004139140497597,2.358199606415191,1.6476395120537748,0.4226364953279989,10,2974,6,0.6,342
VIDEO00005732,POST00004536,USER00001086,1024,576,20,540p,mp4,Bewitched - Main Theme,60,"Pumpkin,Display,I,found,these,mini,pumpkins,at,publix,and,had,to,create,a,fun,display,with,them,using,my,favorite,fall,florals,and,lighted,branches,Everything,in,my,LTK,falldiy,fallhomedecor,diyhomedecor,thanksgiving,thanksgivingideas,falldecorideas,fallvibes,fallflorals,pumpkin,pumpkinseason,pumpkindecor",US,"['thanksgiving decor', 'thanksgiving decor ideas', 'fall decor', 'pumpkin decorating', 'Pumpkin Decorations Ideas', 'pumpkin decor', 'Pumpkin DIY Decor', 'decorations', 'DIY Decor', 'Decorating Ideas']",en,test/USER00001086/VIDEO00005732.mp4,2023-10-04 00:29,998,169800,4500000,704,12500,4500000,0,"(607, 30)",607,30,540,False,589824,1.7777777777777777,0.5625,1.0545074669877832,2023,10,4,0,False,Sleep Time,True,41,True,10,Bewitched ,6.906754778648553,12.04238244212355,15.319588176962744,6.558197802812268,9.433563920090563,15.319588176962744,4.110873864173311,3.044522437723423,0,1379,3210,2529,0,0,2765,163,119,214,3446,6382.978723404255,169.96996996996998,0.0027777771604939,8.761546806324006,5.141487926869977,0.0027739262671513,2.026883732953192,1.5230499464385654,0.5780515916086219,26,1278,4,0.15384615384615385,15
VIDEO00006578,POST00005253,USER00002309,1024,576,12,540p,mp4,original sound,12,"so,ready,for,the,new,season,of,1000lb,sisters,Tammy,slaton,fyp,foryou,foryoupage,mrslegge,sabs1951,mmmilyc,1000lbsisters,tammyslaton,tammyandamy,viral,viraltiktok,newseason",GB,[],en,test/USER00002309/VIDEO00006578.mp4,2023-11-16 22:37,7867,35700,1700000,1950,40400,1700000,0,"(361, 30)",361,30,540,False,589824,1.7777777777777777,0.5625,1.1268364421481414,2023,11,16,22,False,Leisure Time,True,23,False,0,original sound,8.97055917950895,10.482933978579906,14.346139397261563,7.576097340623111,10.606609816118151,14.346139397261563,2.5649493574615367,2.5649493574615367,0,1196,3210,249,1470,1470,2765,146,116,212,3446,871.3480266529984,4.537366548042705,0.0237646919031224,6.77118845741869,1.711519035404591,0.0234867071474876,1.6728051032381617,1.0513887726702396,0.6911581826248003,11,2875,1,0.09090909090909091,11
VIDEO00005293,POST00004168,USER00001619,1024,576,19,540p,mp4,Don't Worry Be Happy (Originally Performed by Bobby Mcferrin) [Karaoke Instrumental Version],60,"Feeding,a,sourdough,starter,is,easier,than,it,seems,bread,breadtok,breadmaking,biga,poolish,bigabread,artisanbread,artisanbreadathome,ciabatta,ciabattabread,flour,cook,cooking,bake,baking,bakery,bakersoftiktok,sourdough,sourdoughstarter,sourdoughstarterfeeding,sourdoughbread,sourdoughtok,sourdoughclub",US,"['sourdough starter', 'Sourdough Discard Recipes', 'sourdough bread', 'Sourdough Recipes', 'sourdough', 'feeding sourdough starter', 'Sourdough Bread Starter', 'feeding sourdough', 'bread', 'Making Bread']",en,test/USER00001619/VIDEO00005293.mp4,2023-09-11 15:17,1135,1926,32400,970,4965,32400,0,"(571, 30)",571,30,540,False,589824,1.7777777777777777,0.5625,1.0176476844275653,2023,9,11,15,False,Work Time,True,32,True,10,Don't Worry Be Happy (Originally Performed by Bobby Mcferrin) [Karaoke Instrumental Version],7.035268599281096,7.563719668414366,10.385944565501662,6.878326468291324,8.510369966068112,10.385944565501662,4.110873864173311,2.995732273553991,0,1425,3210,2529,0,0,2765,151,131,202,3446,33.36766220391349,1.6954225352112675,0.1532360112342211,3.537116070041352,0.9915549769365324,0.1425719135181207,1.318293245056929,0.9413151004175618,0.7474452310134839,17,1525,5,0.29411764705882354,4
VIDEO00005236,POST00004117,USER00002474,1024,576,16,540p,mp4,(It Goes Like) Nanana - Edit,60,"would,you,wear,this,fall,outfit,shop,Walmart,fall,fashion,link,in,bio,WalmartPartner,fashiontok,fashionhack,outfitsinspo,ootd,fashiontips,falloutfit",US,"['chelsea boots outfit', 'chelsea boots', 'Outfit Inspo', 'Outfits', 'outfit fall', 'Walmart Outfits', 'Outfit For Fall', 'Outfit Inspo Fall', 'walmart outfit ideas', 'Fall Ootd']",en,test/USER00002474/VIDEO00005236.mp4,2023-09-08 18:48,708,2400000,58700000,1093,22000,58700000,0,"(493, 30)",493,30,540,False,589824,1.7777777777777777,0.5625,1.012948725425954,2023,9,8,18,False,Leisure Time,True,20,True,10,(It Goes Like) Nanana ,6.563855526532128,14.690979711984754,17.8879503018341,6.997595982981927,9.99884318585288,17.8879503018341,4.110873864173311,2.833213344056216,0,1196,3210,2529,0,0,2765,151,126,256,3446,53656.3071297989,3385.049365303244,0.0003747870464261,10.890372938780718,8.1274191418258,0.0003747168313043,2.236665910593364,1.9422607505461265,0.529376826287072,15,2043,2,0.13333333333333333,10
VIDEO00006495,POST00005186,USER00000874,1024,576,29,540p,mp4,original sound,29,"we,lost,but,im,still,winnin,tho,nfl,cincinnatibengals,bengals,whodey,cincy,nflcouple,gameday,gamedey,nflgirlfriend",US,"['Joe Burrow', 'tiana robillard', 'nfl wife', 'joe burrow girlfriend', 'Bengals', 'ford bengals', 'Joe Burrow Edits', 'nfl', 'cincinnati bengals', 'couple']",en,test/USER00000874/VIDEO00006495.mp4,2023-11-12 23:33,1238,2300000,184100000,1283,15200,184100000,0,"(898, 30)",898,30,540,False,589824,1.7777777777777777,0.5625,1.1203134774011978,2023,11,12,23,False,Sleep Time,True,16,True,10,original sound,7.122059881629142,14.648420115681892,19.03098965163513,7.157735484249907,9.62911649414402,19.03098965163513,3.4011973816621555,3.4011973816621555,0,1379,3210,2529,1470,1470,2765,146,120,247,3446,143380.06230529596,1856.33575464084,8.256382356021823e-05,11.873261136399474,7.526898349877994,8.256041535531454e-05,2.332876530304048,1.803535104292248,0.4807109714301106,7,1799,1,0.14285714285714285,15
VIDEO00006765,POST00005404,USER00002406,1024,576,17,540p,mp4,My Love Mine All Mine,60,"plus,size,outfit,inspo,on,a,size,3x,i,always,forget,to,upload,on,here,tryon,fashionnova,plussize,plussizefashion,getreadywithme",US,[],en,test/USER00002406/VIDEO00006765.mp4,2023-11-26 01:47,414,3540,10200,1,21900,10200,0,"(538, 30)",538,30,540,False,589824,1.7777777777777777,0.5625,1.1418744832460213,2023,11,26,1,False,Sleep Time,True,20,False,0,My Love Mine All Mine,6.028278520230698,8.172164452111904,9.23024103368252,0.6931471805599453,9.994287576862568,9.23024103368252,4.110873864173311,2.8903717578961645,0,1379,3210,2529,0,0,2765,146,140,185,3446,5100.0,8.53012048192771,2.1468483482011567,8.537191877922925,2.254457359971056,1.1464014275983296,5.451529045826932,1.162754781073141,0.9769356893896156,13,1925,2,0.15384615384615385,2
VIDEO00005876,POST00004664,USER00003336,1024,576,24,540p,mp4,Strangers,26,"my,happy,place,vanity,viral,trending,fyp,parati,girlythings",US,[],en,test/USER00003336/VIDEO00005876.mp4,2023-10-11 17:26,72,2198,296000,72,54200,296000,0,"(721, 30)",721,30,540,False,589824,1.7777777777777777,0.5625,1.067197743950762,2023,10,11,17,False,Work Time,True,9,False,0,Strangers,4.290459441148391,7.695757990554761,12.598118111678868,4.290459441148391,10.900454637442037,12.598118111678868,3.295836866004329,3.218875824868201,0,1425,3210,2529,0,0,2765,163,131,251,3446,4054.794520547945,30.10958904109589,0.1831074895017246,8.307901883373315,3.437516100957167,0.1681444426620789,2.381289990372597,1.454648329915985,0.8016149402379497,5,2550,1,0.2,34
VIDEO00007471,POST00005995,USER00003731,1024,576,21,540p,mp4,som original,31,"bohobraids,boxbraids,borabraids,goddessbraids,friscobraider,friscoboxbraids,dallasbraider,dallasbraids,dallasbohobraids,friscobohobraids,foryoupage,foryou,fyp,cutehairstyles,boxbraidshairstyles,boxbraids,knotlessbraids,knotlessbraidstutorial",US,"['boho knotless braids', 'boho box braids', 'Box Braids', 'braid hairstyles', 'braids', 'Braiding Hair', 'Box Braids Styles', 'Box Braids Hairstyles', 'Knotless Braids', 'Braids Styles Ideas']",un,test/USER00003731/VIDEO00007471.mp4,2023-12-31 15:43,23,39800,438600,698,631,438600,0,"(646, 30)",646,30,540,False,589824,1.7777777777777777,0.5625,1.2004668082415326,2023,12,31,15,False,Work Time,True,18,True,10,som original,3.1780538303479453,10.591647316585028,12.991345394945084,6.54965074223381,6.448889394146857,12.991345394945084,3.4657359027997265,3.091042453358316,0,1425,476,2529,33,33,2765,184,103,202,3446,627.4678111587983,1658.3333333333333,0.0014386652105216,6.443284811378733,7.414171194259428,0.0014376313232206,1.7207876017720487,2.535067221884731,0.4609198909832336,8,1435,2,0.25,1
VIDEO00006198,POST00004937,USER00000182,1024,576,28,540p,mp4,original sound,28,"School,history,airforce,falcons,football,fyp,foryou",US,"['air force football', 'football', 'air force football explained', 'air force vs colorado state', 'army football', 'football players dance', 'football in the snow', 'air force', 'air force vs colorado state number 3', 'air force football number 3']",en,test/USER00000182/VIDEO00006198.mp4,2023-10-29 02:41,116,104800,2300000,124,3412,2300000,0,"(868, 30)",868,30,540,False,589824,1.7777777777777777,0.5625,1.095827200900224,2023,10,29,2,False,Sleep Time,True,7,True,10,original sound,4.762173934797756,11.559818592808286,14.648420115681892,4.828313737302301,8.135346948906706,14.648420115681892,3.3672958299864737,3.3672958299864737,0,1379,3210,2529,1470,1470,2765,163,124,165,3446,18400.0,895.7264957264957,0.0014834776158792,9.820160289946374,6.798750905560382,0.001482378349984,2.5133204518365675,2.006155788355948,0.5198829587118483,2,1922,1,0.5,5
VIDEO00005156,POST00004049,USER00002273,1024,576,23,540p,mp4,Fade Into You,60,"spice,cookies,with,cream,cheese,makes,12,cookies,these,cookies,will,be,cakey,and,soft,Ingredients,for,the,cookies,2,cups,all,purpose,flour,add,cup,if,you,prefer,a,sweeter,taste,tsp,baking,soda,tsp,baking,powder,Pinch,of,salt,cup,brown,sugar,cup,granulated,sugar,1,Tbsp,cinnamon,tsp,ground,nutmeg,tsp,ground,cloves,tsp,pumpkin,pie,spice,1,tsp,vanilla,extract,cup,unsalted,butter,softened,1,cup,pumpkin,Ingredients,for,the,frosting,4,oz,cream,cheese,at,room,temp,2,Tbsp,butter,1,Tbsp,milk,tsp,vanilla,extract,cup,powdered,sugar,Directions,1,Preheat,oven,to,350,degrees,Fahrenheit,2,In,a,large,bowl,cream,the,butter,and,sugars,together,for,3,minutes,3,Add,in,the,pumpkin,and,vanilla,Mix,until,combined,4,Fold,in,the,flour,baking,soda,baking,powder,salt,cinnamon,nutmeg,pumpkin,pie,spice,and,cloves,until,dough,forms,5,Roll,dough,into,balls,should,be,about,2,Tbsp,per,ball,and,place,on,a,baking,sheet,lined,with,parchment,paper,Flatten,the,cookies,because,they,will,puff,up,If,you,prefer,thinner,cookies,use,a,smaller,amount,of,dough,per,cookie,and,flatten,it,more,6,Bake,for,15,minutes,Place,cookies,on,a,cooling,rack,7,For,the,frosting,cream,together,the,cream,cheese,and,butter,until,combined,Add,in,the,powdered,sugar,milk,and,vanilla,Mix,until,smooth,8,Frost,the,cookies,once,they,have,cooled,completely,make,sure,they,are,cool,or,else,the,frosting,will,melt,You,can,sprinkle,some,cinnamon,on,top,for,presentation,9,Store,cookies,in,the,fridge,cookies,fall,pumpkinspice,pumpkin,baking,fallrecipes,pumpkincookies,falllbaking,creamcheesefrosting,frosting,cookie,pumpkinspicecookies",US,"['Pumpkin Cookies', 'cream cheese frosting', 'pumpkin cheesecake cookies', 'Cookies', 'cookie recipe', 'pumpkin cookies recipe', 'Make Cookies', 'Cookies Baking Recipes', 'Baking', 'Homemade Cookies']",en,test/USER00002273/VIDEO00005156.mp4,2023-09-04 15:07,35,70800,4500000,334,4165,4500000,0,"(704, 30)",704,30,540,False,589824,1.7777777777777777,0.5625,1.0061089897752755,2023,9,4,15,True,Work Time,True,275,True,10,Fade Into You,3.58351893845611,11.167628403875849,15.319588176962744,5.814130531825066,8.334711621820917,15.319588176962744,4.110873864173311,3.1780538303479453,1,1425,3210,2529,0,0,2765,151,119,202,3446,13432.835820895523,1966.6666666666667,0.0009255553498765,9.505531864589075,7.58460368657258,0.0009251272876335,2.2482087928039167,2.4364748032736387,0.5107182565787085,166,1341,12,0.07228915662650602,2
VIDEO00005737,POST00004541,USER00003765,1024,576,7,540p,mp4,original sound,240,"My,tip,for,a,stress,free,life,with,a,kiddo,is,let,them,be,little,Life,all,of,a,sudden,becomes,more,fun,and,less,stressful,when,you,let,go,of,the,unimportant,things,motherhoodunplugged,realmom,motherhoodunfiltered,minivlog,momvlog,toddleractivities,boymom,boymama,toddlermomtips,boymomofone,momhacks,morningvlog,honestmotherhood,honestmom,boymom,boymama,toddlermomthings,momtips,toddlermomtips,toddlermom,boymomthings,boymom",US,[],en,test/USER00003765/VIDEO00005737.mp4,2023-10-04 03:23,1284,12000,702400,385,15100,702400,0,"(235, 30)",235,30,540,False,589824,1.7777777777777777,0.5625,1.0547064494327285,2023,10,4,3,False,Sleep Time,True,56,False,0,original sound,7.15851399732932,9.39274525863144,13.462259744992236,5.955837369464831,9.622516245775788,13.462259744992236,5.484796933490655,2.079441541679836,0,1379,3210,2529,1470,1470,2765,163,119,161,3446,1819.6891191709844,9.33852140077821,0.0214976914896191,7.5069703453131105,2.3358768608645937,0.0212698753509295,1.9353902384333628,1.1512813806173705,0.6653535765119779,30,2616,3,0.1,75
VIDEO00006952,POST00005563,USER00003639,1024,576,14,540p,mp4,Evergreen,60,"ROLL,EAGLES,bc2028,college,bostoncollege",US,[],en,test/USER00003639/VIDEO00006952.mp4,2023-12-06 00:51,481,951,41000,142,59800,41000,0,"(423, 30)",423,30,540,False,589824,1.7777777777777777,0.5625,1.1582779556040432,2023,12,6,0,False,Sleep Time,True,5,False,0,Evergreen,6.1779441140506,6.858565034791365,10.62135173563291,4.962844630259907,10.998777662206932,10.62135173563291,4.110873864173311,2.70805020110221,0,1379,3210,2529,1,1,2765,184,116,214,3446,286.7132867132867,1.9730290456431536,1.458501012170435,5.661964452019056,1.0895813137775716,0.8995518195722066,1.7812558257399955,0.9555054937479854,0.9464284286726244,1,2492,1,1.0,5
VIDEO00007155,POST00005727,USER00000001,1024,576,15,540p,mp4,Empire State of mind transition by Altegomusic,25,"This,was,the,best,trip,I,have,ever,done,newyork,timessquare,traveling",US,"['times square new york', 'times square', 'NYC Times Square', 'Timesquare New York City', 'new york city', 'NYC', 'New york', 'NYC Trips', 'NYC Travel', 'New York Travel']",en,test/USER00000001/VIDEO00007155.mp4,2023-12-15 19:50,1531,540100,15000000,815,160400,15000000,0,"(453, 30)",453,30,540,False,589824,1.7777777777777777,0.5625,1.174401251530964,2023,12,15,19,False,Leisure Time,True,12,True,10,Empire State of mind transition by Altegomusic,7.334329350300536,13.199511438088248,16.52356082573315,6.704414354964107,11.98543220880908,16.52356082573315,3.2580965380214817,2.772588722239781,0,1196,3210,2529,0,0,2765,184,116,243,3446,18382.352941176472,352.54569190600523,0.0106933326204444,9.81920080262275,5.868012732729241,0.0106365632828597,2.1446874563654137,1.583752079297451,0.68396100130566,10,2697,1,0.1,33
VIDEO00006730,POST00005378,USER00004407,1024,576,56,540p,mp4,Christmas Is Coming,102,"Replying,to,bridgette0369,Here,is,the,tutorial,on,how,I,decorated,the,Christmas,Tree,used,about,250,balls,What,you,Need,1,Orniments,in,at,least,5,different,sizes,2,Decorative,picks,to,fill,in,the,gaps,3,Long,cherry,picks,for,the,top,of,the,tree,as,well,as,to,fill,gaps,4,Floral,wire,and,wire,cutter,Steps,1,Cut,floral,wire,about,feet,long,and,put,in,your,first,ornament,2,Put,the,first,ball,in,and,secure,the,wire,by,twisting,it,a,few,times,on,the,first,orniment,Make,sure,you,leave,about,6,inches,at,the,top,and,bottom,so,you,can,wrap,this,around,the,tree,branch,3,Start,stacking,the,rest,of,the,ornaments,on,the,wire,Start,with,a,couple,small,balls,medium,then,large,Keep,repeating,and,the,balls,will,take,shape,on,their,own,4,Once,you,are,close,to,the,top,twist,the,wire,again,to,secure,it,Leave,another,6,inches,at,the,top,to,wrap,around,the,tree,branch,5,Wrap,around,the,tree,and,fill,in,the,gaps,using,picks,Let,me,know,if,you,try,this,christmas,christmastree,christmastreedecorating,viralchristmastree,viralchristmasdecor,homedecor,homedecorideas,homedecortips,homedecorinspo,homedecortiktok,homeupdates,diychristmasdecor,diy,howtochristmas",US,"['christmas tree 2023 ideas', 'christmas tree decor', 'christmas tree', 'christmas tree decoration', 'grinch christmas tree', 'ornament clusters', 'ribbon on christmas tree', 'how to decorate christmas tree', 'white christmas tree', 'christmas decoration']",en,test/USER00004407/VIDEO00006730.mp4,2023-11-24 00:12,222,143100,3900000,159,2613,3900000,0,"(1685, 30)",1685,30,540,False,589824,1.7777777777777777,0.5625,1.138472340868364,2023,11,24,0,False,Sleep Time,True,206,True,10,Christmas Is Coming,5.407171771460119,11.87130595364032,15.1764873675101,5.075173815233827,7.868636894184167,15.1764873675101,4.634728988229636,4.04305126783455,0,1379,3210,2529,0,0,2765,146,143,214,3446,24375.0,641.7040358744395,0.0006699998282051,10.101354320665545,6.465684331919434,0.0006697754785241,2.498115745997956,1.85281531026208,0.486424321635366,140,2357,20,0.14285714285714285,136
VIDEO00006755,POST00005395,USER00001033,1024,576,126,540p,mp4,original sound,126,"foryourbestfriend,famous,viraltiktok,tiktok,Eminem,daughter,rap,he,song",AU,"['Eminem', 'eminem reaction to hailie rapping', ""eminem's daughter raps with him"", 'mockingbird eminem', 'Hailie Jade', 'Eminem Daughter', ""eminem's daughter rapping"", 'hailie jade eminem', 'mockingbird', 'eminem songs']",en,test/USER00001033/VIDEO00006755.mp4,2023-11-25 16:51,10000,21500,822900,11600,85000,822900,0,"(3172, 25)",3172,25,540,False,589824,1.7777777777777777,0.5625,1.141261525829408,2023,11,25,16,False,Work Time,True,9,True,10,original sound,9.210440366976515,9.975854724662028,13.620591180807551,9.358846580275406,11.350418300109132,13.620591180807551,4.844187086458591,4.844187086458591,0,1425,3210,115,1470,1470,2765,146,123,227,3446,70.93354021205069,2.1497850214978502,0.1032931057320382,4.27574264013025,1.1473342033650598,0.0982994399945809,1.31487526871408,0.9770249241087384,0.7763310087630947,3,1136,1,0.3333333333333333,2
VIDEO00005611,POST00004430,USER00002144,1024,576,60,540p,mp4,Passionfruit (Originally Performed by Drake) [Instrumental Version],60,"Damn,those,jeans,are,huge,but,the,baggier,the,swaggier,baggyjeans,grwm,titokfashion,baggyoutfit",GB,"['baggy jeans', 'Baggy Outfit', 'baggy clothes', 'baggy', 'baggy jeans outfits', 'Jeans Outfit', 'Baggy Clothes Outfit', 'baggy baggy jeans', 'baggy jeans women', 'Baggy Jeans Styles']",en,test/USER00002144/VIDEO00005611.mp4,2023-09-26 18:29,551,1200000,48300000,1244,19700,48300000,0,"(1825, 30)",1825,30,540,False,589824,1.7777777777777777,0.5625,1.0425685202910633,2023,9,26,18,False,Leisure Time,True,14,True,10,Passionfruit (Originally Performed by Drake) [Instrumental Version],6.313548046277095,13.997832948091215,17.692942139326735,7.126890808898808,9.88842467485908,17.692942139326735,4.110873864173311,4.110873864173311,0,1196,3210,249,0,0,2765,151,140,256,3446,38795.18072289157,2173.913043478261,0.0004078674863795,10.566077085789304,7.684743962713568,0.0004077843310465,2.1770862381900424,1.91395925199626,0.5289924186977253,8,2357,2,0.25,136
VIDEO00005321,POST00004192,USER00003995,1024,576,11,540p,mp4,original sound,45,"Got,ta,love,cooperative,patients,This,was,definitely,a,learning,experience,His,8s,wisdom,teeth,are,angled,outward,so,the,largest,stock,impression,tray,on,hand,wasnt,large,we,used,pliers,to,widen,it,Then,we,realized,we,needed,more,alginate,4,scoops,instead,of,the,typical,3,to,get,a,full,impression,But,third,time,was,the,charm,dentalschool,dentalstudent,impression,dentalimpression,prosthodontics,nightguard,alginateimpression,cooperativepatient,dentist,dentistsoktiktok,dentistryworld,dentistryproblems,gagreflex,dentistrymemes",CA,[],en,test/USER00003995/VIDEO00005321.mp4,2023-09-12 15:49,413,3091,174600,86,13400,174600,0,"(334, 30)",334,30,540,False,589824,1.7777777777777777,0.5625,1.019331030168712,2023,9,12,15,False,Work Time,True,73,False,0,original sound,6.025865973825314,8.036573409707312,12.070258649748098,4.465908118654584,9.503084610020228,12.070258649748098,3.828641396489095,2.4849066497880004,1,1425,3210,179,1470,1470,2765,151,120,202,3446,2006.896551724138,7.466183574879227,0.0767464103871111,7.60484296141885,2.136079825643376,0.0739439111987768,2.2082805615691825,1.1438552115351135,0.7270770123744552,40,2357,3,0.075,136
VIDEO00006591,POST00005265,USER00005088,1024,576,28,540p,mp4,My Love Mine All Mine,60,"Still,got,em",US,[],en,test/USER00005088/VIDEO00006591.mp4,2023-11-17 19:40,6,23,9185,7,1718,9185,0,"(841, 30)",841,30,540,False,589824,1.7777777777777777,0.5625,1.1282807802398995,2023,11,17,19,False,Leisure Time,True,3,False,0,My Love Mine All Mine,1.9459101490553128,3.1780538303479453,9.125435864885738,2.079441541679836,7.449498005382849,9.125435864885738,4.110873864173311,3.3672958299864737,0,1196,3210,2529,0,0,2765,146,130,243,3446,1148.125,3.2857142857142856,0.1870237317657304,7.046756062183919,1.455287232606842,0.1714491084906297,2.96334115825034,1.0788020236690097,0.7357212178111914,2,2870,1,0.5,10
VIDEO00005509,POST00004348,USER00004884,1024,576,49,540p,mp4,Queencard,60,"Day,15,doing,makeup,until,I,viral,glowup,skincareroutine",PL,[],en,test/USER00004884/VIDEO00005509.mp4,2023-09-21 15:45,77,311600,3300000,55,15100,3300000,0,"(1233, 25)",1233,25,540,False,589824,1.7777777777777777,0.5625,1.0341472172762505,2023,9,21,15,False,Work Time,True,9,False,0,Queencard,4.356708826689592,12.6494788022162,15.009433329466964,4.025351690735149,9.622516245775788,15.009433329466964,4.110873864173311,3.912023005428146,0,1425,3210,15,0,0,2765,151,121,202,3446,58928.57142857143,3994.871794871795,0.0045757561891647,10.984098305254545,8.293017055888345,0.0045653192426512,2.9867428695863603,2.3614273636063,0.6010528947370413,5,950,1,0.2,7
VIDEO00005814,POST00004611,USER00001571,1024,576,8,540p,mp4,original sound,8,"Thoughts,on,these,Denver,Broncos,uniforms,nfl,denver,broncos",US,[],en,test/USER00001571/VIDEO00005814.mp4,2023-10-08 20:38,140,2300000,234500000,2421,466,234500000,0,"(259, 30)",259,30,540,False,589824,1.7777777777777777,0.5625,1.062477056981025,2023,10,8,20,False,Leisure Time,True,9,False,0,original sound,4.948759890378168,14.648420115681892,19.272966150115,7.792348924113037,6.1463292576688975,19.272966150115,2.197224577336219,2.197224577336219,1,1196,3210,2529,1470,1470,2765,163,126,227,3446,96820.80924855491,16312.056737588651,1.987206814553489e-06,11.480627550042442,9.699721092990002,1.9872048401647365e-06,2.1920156168118905,2.462432571765925,0.3031785882814208,3,2784,1,0.3333333333333333,2
