rms_mean,rms_std,zcr_mean,tempo,beat_std,spectral_centroid_mean,spectral_rolloff_mean,spectral_contrast_mean,chroma_mean,emotion_label,mfcc_1_mean,delta_mfcc_1_mean,mfcc_2_mean,delta_mfcc_2_mean,mfcc_3_mean,delta_mfcc_3_mean,vid
0.13045382499694824,0.05451445281505585,0.0665283203125,99.38401442307692,2.1499353995462798,1320.43342266462,2397.537368091185,26.59478538623143,0.31481289863586426,unknown,-215.42547607421875,-0.18791434168815613,141.8909912109375,-0.11602414399385452,-0.3225215971469879,0.01051155012100935,VIDEO00006846
0.09157542139291763,0.06029112637042999,0.13870086252635028,123.046875,1.5007067337803246,2340.290864061134,4203.719962023559,23.957325592154145,0.33139339089393616,unknown,-210.28704833984375,0.011531196534633636,90.67540740966797,0.002527718897908926,-18.93383026123047,-0.0018943188479170203,VIDEO00005664
0.15456752479076385,0.1184334009885788,0.18014563135353914,83.35433467741936,1.4696938456699067,2543.9952752863574,4096.6432502470825,25.31511667555581,0.38249829411506653,unknown,-135.40647888183594,0.7375050783157349,53.80867004394531,0.2460101693868637,-90.2490234375,0.14278212189674377,VIDEO00007435
0.10748187452554703,0.0411706380546093,0.09571177410426732,92.28515625,1.4769583256448402,2302.2034880385568,4709.842051630435,23.491026957619663,0.41124477982521057,unknown,-147.816650390625,0.009662490338087082,98.21553802490234,0.041657499969005585,12.423111915588379,-0.02776700258255005,VIDEO00005238
0.0019211858743801713,0.0016307850601151586,0.033644691415148066,95.703125,1.9801302262222975,1167.7372955659644,2358.6582887688637,19.509806327162185,0.560417652130127,unknown,-622.2738037109375,0.016586242243647575,129.57533264160156,0.04659610986709595,19.485118865966797,-0.01334113534539938,VIDEO00006468
0.008347791619598866,0.013595237396657467,0.05104318513119534,172.265625,0.8423614081988294,1423.1152093252415,3060.24169921875,21.353821431915115,0.48791414499282837,unknown,-539.6812133789062,-0.04318081587553024,97.9249267578125,0.04323482885956764,20.22726821899414,0.11528166383504868,VIDEO00006876
0.13453593850135803,0.0654868558049202,0.11254228864397321,143.5546875,1.114924013354971,2185.1524661093113,3980.614471435547,26.018838994784726,0.3263700008392334,unknown,-147.12998962402344,0.6292842030525208,83.6978988647461,0.3497776389122009,-35.7818489074707,-0.14803925156593323,VIDEO00005556
0.1343134194612503,0.06896317005157471,0.10188441122731855,103.359375,0.8716050085094315,2488.489966459777,5239.46028678648,23.053487104206187,0.3974347412586212,unknown,-119.21410369873047,-0.11645609885454178,76.2940902709961,-0.027370277792215347,-0.4387822449207306,0.005035150330513716,VIDEO00005237
0.10801374167203903,0.07465413957834244,0.13038479924915794,135.99917763157896,1.3168861971165085,2375.0846780251486,4510.292720223615,26.175413660120658,0.3104901909828186,unknown,-218.2992706298828,0.02924554981291294,70.38164520263672,0.022364556789398193,-13.233809471130371,0.004578797146677971,VIDEO00005837
0.044870711863040924,0.02692059986293316,0.09110847848360656,172.265625,0.7513271282280121,1641.5333996485388,3014.4202768111504,23.48973372852051,0.3960024118423462,unknown,-208.04751586914062,0.17242960631847382,135.69154357910156,0.0507049560546875,-35.27473831176758,-0.03012353926897049,VIDEO00007381
0.13345131278038025,0.07586731761693954,0.05278563812335958,95.703125,0.9394961741404217,1464.1611736557174,3153.3991295521655,24.09897596822144,0.44008007645606995,unknown,-156.65609741210938,0.8476139307022095,120.02413177490234,0.29877498745918274,2.1031105518341064,-0.008530013263225555,VIDEO00006040
0.03742939233779907,0.025579487904906273,0.11959237333913829,143.5546875,1.1901183744509982,2096.6766323729744,3616.9531287792665,25.66823939881236,0.2578893303871155,unknown,-299.3233337402344,0.0020411720033735037,92.68274688720703,-0.028610311448574066,-12.08382797241211,0.009004423394799232,VIDEO00005655
0.051705747842788696,0.031604837626218796,0.07372106228108581,123.046875,1.1810175361908548,1670.3486239406013,3244.782188936624,26.726584603128877,0.2996327579021454,unknown,-265.4731140136719,-0.09253048896789551,119.23746490478516,-0.01094700675457716,-3.3065059185028076,0.07285657525062561,VIDEO00005832
0.08600103855133057,0.051705311983823776,0.07953545746634028,198.76802884615384,0.694795829467914,1599.879345044929,3008.7709536604957,24.674346063519458,0.3468706011772156,unknown,-243.73098754882812,0.015317844226956367,128.9169464111328,0.2103440910577774,-4.871179580688477,-0.05448228120803833,VIDEO00005296
0.025457175448536873,0.017029227688908577,0.06455222062783447,107.666015625,1.7023036540550003,1516.770204871365,2982.8125,24.555350528516193,0.25783950090408325,unknown,-344.21221923828125,0.06057087332010269,122.96916961669922,0.0019162236712872982,16.86618423461914,0.0005595235270448029,VIDEO00005839
0.1328209638595581,0.04031160846352577,0.04271013463438735,52.734375,0.5907880084379907,1541.9151328284038,3436.737518913661,24.113174763011862,0.37705081701278687,unknown,-154.29331970214844,-0.016956660896539688,121.73909759521484,-0.018650194630026817,10.741500854492188,0.005547672510147095,VIDEO00005156
0.13077165186405182,0.039495717734098434,0.03339567445844385,123.046875,1.8427153876819935,947.8262672465981,1794.738219081565,24.92015999403148,0.35975250601768494,unknown,-213.33192443847656,0.37050771713256836,154.771240234375,0.10951678454875946,12.030414581298828,-0.013869471848011017,VIDEO00006592
0.09796368330717087,0.024864228442311287,0.0658006390321602,103.359375,0.8926785535678563,2510.1533716191466,5995.768841493477,23.07924076221775,0.47112128138542175,unknown,-157.96885681152344,0.6631552577018738,81.86266326904297,0.04611377418041229,7.571347236633301,-0.026814594864845276,VIDEO00006728
0.15728211402893066,0.08699937909841537,0.0913158179414833,103.359375,0.9239765358973618,2489.0169568849865,5807.437897886239,23.70074034196363,0.46133953332901,unknown,-157.93026733398438,-0.1254338026046753,85.69092559814453,-0.05156145244836807,12.422430038452148,-0.012693972326815128,VIDEO00006748
0.07581904530525208,0.026632215827703476,0.05742298473011364,143.5546875,0.8112726208286106,1642.3079562777555,3454.1215376420455,25.603773323094966,0.28791436553001404,unknown,-210.88363647460938,0.2887420654296875,124.43912506103516,-0.08857011049985886,16.51361083984375,0.14834608137607574,VIDEO00006680
0.24746756255626678,0.05696989595890045,0.03838115985576923,95.703125,1.8394952870701022,871.9751651232252,1645.5011268028845,25.90534560164413,0.3061058521270752,unknown,-151.00054931640625,0.24430859088897705,168.1203155517578,-0.10406376421451569,-2.5148801803588867,0.053890496492385864,VIDEO00006068
0.08300989866256714,0.01680523157119751,0.07444752513111888,135.99917763157896,1.254325848148452,2059.650959673131,4265.98352819056,23.243519415210613,0.4239988625049591,unknown,-142.2308807373047,0.1274353712797165,101.18885040283203,-0.22272978723049164,-13.628153800964355,0.2045029103755951,VIDEO00006042
0.017971988767385483,0.028857281431555748,0.16231515448414144,112.34714673913044,1.5958659424479829,2660.013597515406,5102.642993600187,21.629517821080224,0.49242836236953735,unknown,-363.06219482421875,-0.000609754933975637,67.41618347167969,-0.0023825676180422306,-14.15780258178711,-0.000842614914290607,VIDEO00005985
0.026712439954280853,0.02437805011868477,0.10131245134564057,129.19921875,1.2933643196687328,1971.0754010657647,3899.90830390903,23.978791316940832,0.3519558906555176,unknown,-397.40802001953125,-0.034467268735170364,104.08497619628906,-0.019458014518022537,11.945127487182617,0.03318965807557106,VIDEO00007180
0.358635812997818,0.2264786660671234,0.08013221153846153,151.99908088235293,0.851916529275718,1950.9891862455647,4159.900127704327,22.205541958797067,0.5863723158836365,unknown,-88.98223114013672,0.3662176728248596,95.62036895751953,0.0055528259836137295,-10.211122512817383,-0.09303975105285645,VIDEO00005446
0.20718994736671448,0.08940916508436203,0.050501635950854704,129.19921875,0.7745966692414834,1360.3030347132367,2681.8755842681626,24.311412834957938,0.3750888705253601,unknown,-138.57664489746094,0.4220210015773773,132.45533752441406,0.12113670259714127,19.085430145263672,-0.019894788041710854,VIDEO00006658
0.005555867217481136,0.007818375714123249,0.1449453590029762,103.359375,1.8489230672274095,2409.9283535378804,4221.101257324219,22.80910541140475,0.36759164929389954,unknown,-542.2141723632812,-0.027243219316005707,75.3557357788086,-0.004249164834618568,-3.0604629516601562,0.011182421818375587,VIDEO00006807
0.01924467273056507,0.004741668701171875,0.05241940859641638,151.99908088235293,0.6123724356957945,1333.1691836667476,2608.1632959151025,23.27864681032696,0.5261922478675842,unknown,-366.3589782714844,-0.9918301701545715,142.272216796875,-0.4738404452800751,-3.7425849437713623,0.1419314295053482,VIDEO00007121
0.03302517533302307,0.01609550416469574,0.1429167716733871,86.1328125,2.172766468680843,2508.736613829921,4624.5752616325335,24.282738308414935,0.32468509674072266,unknown,-303.8913879394531,0.04519210755825043,86.42828369140625,-0.0427902415394783,4.0853400230407715,0.013035721145570278,VIDEO00005903
0.02070329338312149,0.015008623711764812,0.10799595021160943,123.046875,1.3546182709751595,1821.676339457563,3251.389282383264,26.16398791279274,0.2926747798919678,unknown,-388.60052490234375,-0.013214959762990475,102.58685302734375,-0.003887150902301073,-30.317028045654297,0.0006413919036276639,VIDEO00006811
0.1355355829000473,0.06753601878881454,0.08702579817448954,123.046875,1.4324324114649187,1858.8212538259884,3712.810002665121,25.812092045676383,0.34737280011177063,unknown,-164.86724853515625,0.045288342982530594,114.43058013916016,0.009106013923883438,-11.017807960510254,-0.03172971308231354,VIDEO00006464
0.16242554783821106,0.10654117166996002,0.12092857360839844,151.99908088235293,1.06198974675946,2063.8111824339207,3761.9178771972656,25.31337503896649,0.31800577044487,unknown,-165.4241485595703,-0.07619199901819229,106.7052993774414,-0.06328048557043076,-13.892109870910645,0.029498454183340073,VIDEO00005838
0.017751295119524002,0.02322973683476448,0.1617205356439155,117.45383522727273,1.0471189084650974,2434.067409595251,4468.234687795555,21.266887777764374,0.32184380292892456,unknown,-421.9863586425781,-0.012138684280216694,40.187461853027344,-0.04166870191693306,-10.09201717376709,-0.01379148755222559,VIDEO00007296
0.03562486171722412,0.0355532206594944,0.11274189171057768,117.45383522727273,1.3325417664941475,1691.422728119733,2939.4923475922133,24.170453405411006,0.35332271456718445,unknown,-379.0801086425781,-0.021974144503474236,117.72416687011719,-0.015929177403450012,-3.2928388118743896,0.0062724268063902855,VIDEO00006758
0.17076429724693298,0.08737599849700928,0.1137923516560448,99.38401442307692,1.9852203907878843,2290.147998968822,4256.608572702419,23.722340819283765,0.35638847947120667,unknown,-132.60328674316406,-0.14686183631420135,102.61172485351562,-0.06262588500976562,-4.2605299949646,-0.002776597160845995,VIDEO00005172
0.019034098833799362,0.018592292442917824,0.1426546315463823,135.99917763157896,1.268369619905316,2480.940975749417,4776.072085279616,21.698486365353293,0.46143579483032227,unknown,-337.6053466796875,-0.008479944430291653,95.09663391113281,0.005339696072041988,-8.388973236083984,0.00023867617710493505,VIDEO00007336
0.024868179112672806,0.020620670169591904,0.11433954378774806,99.38401442307692,2.1508214844219964,2119.365591270892,4148.550870564603,25.65585581030728,0.3694820702075958,unknown,-348.98089599609375,-0.033559974282979965,98.31716918945312,0.023650042712688446,5.7518815994262695,0.06897695362567902,VIDEO00007298
0.04723507910966873,0.029180821031332016,0.05052024883459945,73.828125,1.966541113380873,969.2033701161298,1631.2739756884496,24.7483324423105,0.28608694672584534,unknown,-341.2506103515625,0.19669902324676514,160.5733642578125,-0.058154575526714325,17.555908203125,-0.14529749751091003,VIDEO00006669
0.2205963432788849,0.06850144267082214,0.07940083165322581,107.666015625,1.4308604375324316,2484.379221476326,5584.682538432459,25.0046028614765,0.43648508191108704,unknown,-75.73915100097656,0.10528150945901871,79.82616424560547,0.01908835396170616,3.453362226486206,-0.006766201928257942,VIDEO00005752
0.10162164270877838,0.06625787168741226,0.06517670120018115,63.02400914634146,2.5372957696108682,1881.3229825932924,4166.4992622707205,22.408851280045095,0.39598482847213745,unknown,-176.3992156982422,0.38974127173423767,103.36093139648438,-0.006394068244844675,-7.021756649017334,0.059645868837833405,VIDEO00006505
0.09555434435606003,0.058398861438035965,0.07451597244463763,143.5546875,1.2090773650979676,1707.4179498577187,3276.59764659876,23.81294519595758,0.3221670985221863,unknown,-219.6391143798828,0.022043241187930107,124.3368148803711,0.0354597382247448,18.479459762573242,-0.017985476180911064,VIDEO00006657
0.024709729477763176,0.01612270623445511,0.10295125066348196,161.4990234375,0.9788531553397176,1906.3766167080987,3468.349827080016,23.980386365991404,0.35281607508659363,unknown,-364.0182189941406,0.14840008318424225,127.08710479736328,-0.0027229422703385353,9.739494323730469,-0.004519847687333822,VIDEO00007266
0.13095295429229736,0.08253753930330276,0.13820544689685316,129.19921875,0.4237827706911807,2704.5295109473764,5493.707386363636,21.06036603506005,0.5081104636192322,unknown,-141.49838256835938,-0.01381708960980177,75.56824493408203,-0.015867535024881363,-2.0462114810943604,-0.06259417533874512,VIDEO00006054
0.07611188292503357,0.0217935461550951,0.03709557835534398,86.1328125,2.805081233337741,808.4708427511872,1392.6612347876996,23.652633275573567,0.3934197425842285,unknown,-304.93707275390625,0.28268036246299744,179.50038146972656,0.18308992683887482,42.502349853515625,0.061644140630960464,VIDEO00006618
0.204483300447464,0.1996808648109436,0.10582270713601533,161.4990234375,0.6751517334471419,2141.928476453334,4373.360553609914,27.681611125586034,0.34097418189048767,unknown,-185.2253875732422,0.13942286372184753,93.80278015136719,-0.010389643721282482,1.263899326324463,-0.018948769196867943,VIDEO00006964
0.17474521696567535,0.15296143293380737,0.10929564345581705,103.359375,0.6529194857524804,2266.2161141509077,4468.1014011850575,23.426003059687037,0.4348156452178955,unknown,-182.55950927734375,-0.05106731876730919,79.78756713867188,-0.09763161838054657,9.60215950012207,-0.02384108304977417,VIDEO00006466
0.2219732105731964,0.1517600566148758,0.08482451820698467,112.34714673913044,1.4880860190190617,2128.842697192488,4378.503563538117,23.77464006421269,0.39012667536735535,unknown,-121.16178894042969,0.5644940137863159,86.46379089355469,0.19741562008857727,-4.9531965255737305,0.03706328943371773,VIDEO00005904
0.33771011233329773,0.16038967669010162,0.07560044090346535,112.34714673913044,0.3975656045878781,2392.95554226783,5541.095454149907,21.202147395886858,0.5374112129211426,unknown,-26.308603286743164,-0.01376165822148323,86.02682495117188,-0.005746072623878717,8.30643367767334,0.007369369734078646,VIDEO00005848
0.086786650121212,0.043359771370887756,0.0859889712428775,151.99908088235293,0.9995757418433979,1950.2370261733597,3784.6905048076924,25.406592591680656,0.2697528898715973,unknown,-206.70703125,-0.04260667786002159,111.09859466552734,-0.0009713806211948395,-2.8933303356170654,0.060804545879364014,VIDEO00005825
0.29860547184944153,0.07564100623130798,0.0612036001654835,143.5546875,0.49684810261067447,1473.6884074371371,2845.7664835206015,25.959156012998942,0.33542853593826294,unknown,-63.25703811645508,0.08491559326648712,135.83489990234375,0.035771023482084274,-5.105094909667969,-0.01905815489590168,VIDEO00006637
0.07777556031942368,0.025881338864564896,0.0597511313490634,95.703125,1.2779421327566267,1573.8681142151138,3104.163266052774,27.157724469807835,0.5021502375602722,unknown,-220.21847534179688,-0.0949777141213417,83.39833068847656,0.011727742850780487,-31.968608856201172,0.04663248732686043,VIDEO00005934
0.08447408676147461,0.04883301258087158,0.10862271979665072,107.666015625,1.8225803982152549,2178.391962960327,4382.946981767718,24.770891043859987,0.3847329616546631,unknown,-130.1593780517578,0.309192419052124,101.52102661132812,-0.05670194327831268,-21.251575469970703,0.018399128690361977,VIDEO00006222
0.05116822198033333,0.01684211753308773,0.0962153022865332,117.45383522727273,0.7242677819828558,2143.951058612951,4463.143237856135,23.321857171599593,0.38825559616088867,unknown,-182.9133758544922,-0.01322714053094387,97.28069305419922,-0.008199666626751423,-21.341615676879883,-0.01351106259971857,VIDEO00005950
0.21208785474300385,0.07465421408414841,0.07696943880510441,129.19921875,0.43967107887189016,2165.156806121376,5269.2272637670385,24.303628375079782,0.4126754403114319,unknown,-92.35758972167969,0.37376081943511963,84.26578521728516,0.055564995855093,14.41790771484375,-0.017116839066147804,VIDEO00007366
0.1121048554778099,0.07298315316438675,0.0790622517213983,117.45383522727273,0.816496580927726,2265.3066772665097,4797.79838949947,25.212760992845645,0.3818333148956299,unknown,-243.4681854248047,1.515650987625122,68.28172302246094,0.4863564074039459,4.800339698791504,-0.055477485060691833,VIDEO00007146
0.14141546189785004,0.09760776907205582,0.06907843594527363,135.99917763157896,0.4167806705032942,1797.0977997575685,3948.5707752740204,25.53677578738945,0.31263405084609985,unknown,-130.91896057128906,-0.08899309486150742,112.33151245117188,-0.05093517526984215,-1.2685093879699707,-0.0293996911495924,VIDEO00005840
0.2091950625181198,0.10985421389341354,0.06711176822060033,89.10290948275862,0.582671582316751,1611.9358789078033,3296.510274786698,23.803912621787642,0.43984031677246094,unknown,-126.06614685058594,0.026815373450517654,122.4564437866211,-0.0445704311132431,0.36500272154808044,0.018840093165636063,VIDEO00005635
0.011163913644850254,0.0102615961804986,0.07789745145631068,99.38401442307692,1.9324531042175384,2082.583281468929,4468.221779239988,22.454609226876784,0.3766772747039795,unknown,-404.76177978515625,0.014082015492022038,95.50923919677734,0.030325131490826607,17.619338989257812,0.0325569286942482,VIDEO00007086
0.33622804284095764,0.06298435479402542,0.0689363375273523,143.5546875,1.3228756555322954,2091.1733880910215,4940.76282993709,22.30191621333538,0.41188064217567444,unknown,-24.107250213623047,-0.07038500905036926,103.0783462524414,0.1266789436340332,6.784357070922852,0.012332603335380554,VIDEO00005582
0.13600049912929535,0.07374871522188187,0.06192487980769231,117.45383522727273,1.321616120021078,2045.5990676397143,4514.9892728365385,23.701811501918147,0.4257238209247589,unknown,-178.90560913085938,0.08473938703536987,96.63165283203125,-0.023545734584331512,15.221318244934082,0.017629023641347885,VIDEO00006103
0.052254896610975266,0.04509049281477928,0.13255976791605573,107.666015625,1.460539212727405,2045.887935315309,3860.1739698840724,25.0579349143472,0.3795935809612274,unknown,-316.16668701171875,-0.1271839141845703,100.17127990722656,0.03128698468208313,-1.7906404733657837,0.06467980891466141,VIDEO00007145
0.10770294070243835,0.03399575501680374,0.04668965764070681,117.45383522727273,1.1989578808281798,1115.574215082714,1962.1144878926702,24.46540517498746,0.26562580466270447,unknown,-179.62002563476562,0.44702816009521484,155.29612731933594,0.09671658277511597,2.9870035648345947,-0.09888018667697906,VIDEO00005869
0.02032589167356491,0.017277048900723457,0.1499777218945954,117.45383522727273,1.6146413215988837,2675.9889003776702,5078.157053936343,23.824561791183847,0.3398756682872772,unknown,-347.71636962890625,0.008613734506070614,72.5050048828125,0.002501176204532385,-1.2869906425476074,-0.0021602162159979343,VIDEO00007365
0.03680865839123726,0.0213024839758873,0.1274551255188378,103.359375,1.761021484859079,2407.555006981824,4307.500028062141,24.1282823534676,0.35344868898391724,unknown,-298.1291809082031,0.004725143313407898,91.5799789428711,0.033261850476264954,1.3030433654785156,0.04016507789492607,VIDEO00005854
0.05314774811267853,0.03495216742157936,0.060431327528625955,103.359375,2.2247015344204195,1313.298447314396,2437.211471167069,24.18630995729598,0.3335963785648346,unknown,-318.7726745605469,-0.005624076351523399,134.5457305908203,-0.026262333616614342,30.204219818115234,-0.0015771083999425173,VIDEO00005439
0.011347166262567043,0.01115765143185854,0.13835414350256828,112.34714673913044,1.702158756177772,2551.0023217977027,5354.570060468084,22.905809743760624,0.3989744484424591,unknown,-345.5672912597656,0.0004983594408258796,89.07957458496094,-0.0035900736693292856,-6.958217144012451,-0.002432123525068164,VIDEO00007160
0.0941736102104187,0.04383927583694458,0.06919742348454834,99.38401442307692,1.4996295838935991,1361.2691027909912,2647.0824614946514,24.61788514620476,0.3972609043121338,unknown,-216.90858459472656,0.7080830931663513,148.69320678710938,-0.09862842410802841,-14.00451946258545,-0.18511955440044403,VIDEO00005812
0.02350085973739624,0.013633321039378643,0.12217730186480187,112.34714673913044,1.4606689286105405,2016.8834219799292,3696.4579122049827,24.612205600371016,0.33714619278907776,unknown,-328.08343505859375,0.008710776455700397,97.51963806152344,0.019379129633307457,-52.81962203979492,-0.009034255519509315,VIDEO00005665
0.19277173280715942,0.05219672620296478,0.06639620822622108,80.74951171875,2.229848026709942,1824.6573184657577,3938.555704229595,25.847502443537756,0.28881412744522095,unknown,-114.3235092163086,0.6777406334877014,113.28705596923828,-0.329614520072937,16.863311767578125,0.13746659457683563,VIDEO00005108
0.1306283175945282,0.055082302540540695,0.07021476461203403,69.83741554054055,1.440908294299241,2100.1627412242096,4709.598574646095,25.635898047869645,0.36388999223709106,unknown,-151.7838592529297,-0.036508575081825256,96.18038940429688,-0.028905142098665237,13.77466106414795,0.03323579579591751,VIDEO00007007
0.028970003128051758,0.018007973209023476,0.10140465082936298,103.359375,1.4152673551922343,2234.400647943197,4481.699068827753,24.431507960684343,0.33240237832069397,unknown,-316.9582214355469,0.003244456835091114,89.74117279052734,-0.01502059493213892,8.722627639770508,0.0007433685241267085,VIDEO00006656
0.04610228165984154,0.01987033151090145,0.11388997395833333,135.99917763157896,1.2194746859655028,2109.4391585583357,3840.4337269176135,24.838953898411056,0.37370502948760986,unknown,-266.4609680175781,0.03183398023247719,104.33728790283203,0.12652787566184998,-29.343782424926758,-0.07801879942417145,VIDEO00006643
0.06545037031173706,0.017537886276841164,0.028191087089253997,92.28515625,2.3579652245103193,883.0436560823878,1848.3940924039744,22.620002301574385,0.4184459149837494,unknown,-295.9005432128906,-0.18965446949005127,175.84707641601562,0.09455456584692001,27.3857421875,-0.012960891239345074,VIDEO00006097
0.15991836786270142,0.06271245330572128,0.09955925815615836,80.74951171875,2.794637722496424,2345.6054986425847,5202.131397773094,21.88875771373282,0.3911150097846985,unknown,-81.96098327636719,0.26557525992393494,90.93084716796875,-0.004619402810931206,6.111558437347412,-0.1986640840768814,VIDEO00005936
0.18363438546657562,0.06222665682435036,0.08299468224789916,117.45383522727273,0.8748897637790901,1946.12122662277,3778.878102022059,25.643971595565905,0.3276352882385254,unknown,-105.44633483886719,0.2939075231552124,113.5652847290039,-0.01393409539014101,-6.490324020385742,-0.09379743039608002,VIDEO00005758
0.026478024199604988,0.015137279406189919,0.0750992184593564,103.359375,1.8450569784622617,1593.3186498116702,3122.5828170776367,26.16717671110455,0.30301758646965027,unknown,-344.20916748046875,0.10483825951814651,130.31564331054688,0.00013548845890909433,-2.5803966522216797,-0.0318143293261528,VIDEO00006868
0.19705559313297272,0.06520996987819672,0.10943722158477322,89.10290948275862,0.5890150893739514,1731.023805173781,3132.220656722462,27.881955088344018,0.20584648847579956,unknown,-135.7967071533203,1.1479816436767578,111.6080551147461,0.3249489665031433,-32.98471450805664,-0.029706142842769623,VIDEO00005401
0.14138232171535492,0.10886102169752121,0.06745710813304315,143.5546875,0.9130499869437682,1498.8626318866206,2739.3869427457894,25.53877663413664,0.31602415442466736,unknown,-173.2448272705078,-0.05782562494277954,127.58272552490234,-0.04935738816857338,-1.5657039880752563,-0.014240732416510582,VIDEO00007069
0.18959882855415344,0.038790035992860794,0.07121586337081129,123.046875,1.5580483923483919,2221.908936351878,4934.986707899306,25.62136901367337,0.35461094975471497,unknown,-105.03951263427734,0.11075528711080551,91.69783020019531,-0.008766846731305122,1.034298300743103,0.04685429856181145,VIDEO00006879
0.06189478188753128,0.018097693100571632,0.09685694028253425,99.38401442307692,1.8000000000000003,2319.800452431432,5035.487930088827,21.1893784627388,0.5040298104286194,unknown,-187.20005798339844,1.076019048690796,92.32283020019531,-0.08258694410324097,-7.653124809265137,0.06784187257289886,VIDEO00005960
0.07539784908294678,0.05929846316576004,0.11100744511153537,95.703125,2.00493671555314,2318.891941487343,4452.800414646554,23.60601776743245,0.37861910462379456,unknown,-209.41212463378906,-0.014630969613790512,91.42278289794922,-0.018312180414795876,-4.311573028564453,0.011777287349104881,VIDEO00005965
0.045016370713710785,0.021363576874136925,0.08131173142333857,92.28515625,1.9804270405586213,1889.0879413497,3593.822303185096,24.228610729249034,0.40533319115638733,unknown,-284.2382507324219,0.013613619841635227,120.38658142089844,0.027223756536841393,21.24369239807129,-0.008618888445198536,VIDEO00007451
0.12313711643218994,0.11042293161153793,0.05764434166456016,172.265625,0.6365629602354743,1584.4370137845124,3380.1576867021613,23.011112107473863,0.4162803888320923,unknown,-178.64865112304688,0.08209721744060516,123.47335815429688,0.05694838613271713,-0.35982179641723633,0.010994813404977322,VIDEO00006316
0.0271745752543211,0.008328022435307503,0.04949477273077397,103.359375,1.6996857810125232,1286.817936803253,2704.8372881266178,22.166353510809085,0.453526109457016,unknown,-300.7470703125,0.024663584306836128,141.85003662109375,-0.0006901518208906054,1.3815085887908936,-0.00919992383569479,VIDEO00006900
0.009901531040668488,0.011281704530119896,0.047556950123054935,117.45383522727273,1.3360843808543454,1357.7269002795035,2768.9586243276635,23.4754966495636,0.5320217609405518,unknown,-418.36761474609375,0.051455307751894,133.49229431152344,0.029178818687796593,31.588411331176758,-0.0025701767299324274,VIDEO00006414
0.010461435653269291,0.004692866466939449,0.0246815130339196,129.19921875,1.2807810117268292,969.0454943271673,1776.9437274261934,21.342648658796996,0.5507231950759888,unknown,-458.548828125,-0.015040346421301365,137.36422729492188,0.010294360108673573,13.300922393798828,0.010220522060990334,VIDEO00005713
0.04609309136867523,0.0370355062186718,0.10721116591876388,129.19921875,1.3461826096868512,2086.3215900935506,3922.8961529509393,24.27683642646112,0.3585229516029358,unknown,-270.9707336425781,-0.04973887652158737,104.49702453613281,-0.0026611480861902237,-10.028130531311035,-0.012851853854954243,VIDEO00005113
0.10050934553146362,0.05103069543838501,0.09010234631990131,143.5546875,0.7880950133074057,2590.051983705205,5762.079740825452,26.600923515425638,0.2193026840686798,unknown,-195.3129119873047,-0.2675704061985016,73.31597900390625,-0.15270189940929413,16.304054260253906,0.1019677147269249,VIDEO00005820
0.012414234690368176,0.015063180588185787,0.10818772248083242,117.45383522727273,1.434494078663828,2151.729923883129,4228.78618522385,19.286630321476842,0.6084245443344116,unknown,-333.3157043457031,0.09587159007787704,103.53485870361328,0.017518050968647003,-24.28907585144043,-0.0013211042387410998,VIDEO00007304
0.03218842297792435,0.026560351252555847,0.06701578956485588,123.046875,1.6575584454250776,1638.153830602212,3488.37890625,19.020643678789522,0.6362802982330322,unknown,-310.60638427734375,0.41977158188819885,111.80284118652344,0.012110978364944458,30.599197387695312,0.05535375326871872,VIDEO00005508
0.15176263451576233,0.05504705756902695,0.09195984408386752,143.5546875,0.6921162787499348,1884.9022325061633,3623.6377892127402,24.41912282817475,0.37504294514656067,unknown,-93.3050308227539,0.07181350886821747,116.74595642089844,-0.016811316832900047,-22.252771377563477,-0.00996764749288559,VIDEO00007323
0.06387948989868164,0.04465235397219658,0.13723322659603004,112.34714673913044,1.6374967515774959,2354.6237085682646,4156.012172453393,24.916861369743113,0.3720690608024597,unknown,-254.9393310546875,0.0775657668709755,89.7137451171875,0.0392809696495533,-14.759528160095215,-0.01006169244647026,VIDEO00005968
0.05257077142596245,0.039347391575574875,0.07825304578234266,112.34714673913044,0.924211375534118,1595.4164902382095,3144.186465390079,23.302852145722095,0.34643176198005676,unknown,-222.90335083007812,0.30410057306289673,141.2628173828125,0.021259041503071785,-15.656359672546387,-0.058156806975603104,VIDEO00005350
0.06009278818964958,0.04518428444862366,0.1342353185924869,112.34714673913044,1.8453812881801508,2267.5809411359132,4076.814894737429,27.495972976822916,0.3097829520702362,unknown,-268.85223388671875,-0.1434914767742157,87.58309936523438,0.022413380444049835,-39.91831588745117,-0.005201959051191807,VIDEO00006974
0.12794160842895508,0.05032454431056976,0.09297407670454545,143.5546875,0.7601864718982276,1591.9106445947382,3179.9059836647725,29.857757142640065,0.2898884415626526,unknown,-151.3294219970703,0.236959308385849,152.82028198242188,0.14876779913902283,-32.55609130859375,-0.08414765447378159,VIDEO00006818
0.26485925912857056,0.04524410888552666,0.06970314087906504,143.5546875,0.3922322702763681,1852.9403734785851,3989.507312309451,23.724144213158052,0.4191953241825104,unknown,-53.63652420043945,0.8029472827911377,101.79935455322266,-0.18689507246017456,-2.1657869815826416,-0.05016419291496277,VIDEO00005384
