vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,total_frames,frame_rate,has_face,face_frame_rate,avg_faces_per_frame,multi_person_ratio,avg_face_area_ratio,max_face_area_ratio,close_up_ratio,dominant_emotion,emotion_distribution
VIDEO00006485,POST00005178,USER00001424,1024,576,15,540p,mp4,I Got 5 On It - Tethered Mix from US,60,"Its,the,little,things,MomsOfTikTok,momhumor,foryoupage,90s,momlife,boymom,fyp,funny,relatable",US,[],en,test/USER00001424/VIDEO00006485.mp4,2023-11-12 19:29,8970,1400000,29500000,2066,69900,29500000,0,453.0,30.0,1,0.8,1.1667,0.1667,0.0095,0.0302,0.0,angry,"{'angry': 0.3333, 'happy': 0.3333, 'sad': 0.3333}"
VIDEO00007313,POST00005857,USER00005079,1024,576,12,540p,mp4,original sound,12,"Definitely,a,fun,way,to,encourage,your,little,ones,learnthroughplay,playideasfortoddler,toddlerfun,momhack,kindergartenkid,kidsactivities,kindergartenactivities,educationalactivitiesforkids,educationalactivities,funactivitiesforkids,kidslover,havingfunwithkids,learningisfun,handsonlearning,homelearning,preschoolactivities,learnontiktok,toddleractivities,activitaticreative,activitatieducative,activitatipentrucopii,desen,acuarela,inima,pai,kidsactivities,ideas,creatie,creative,activityforkids,heart,painting",US,[],en,test/USER00005079/VIDEO00007313.mp4,2023-12-23 03:34,53,3879,20200,162,3,20200,0,376.0,30.0,1,0.8333,1.2,0.2,0.1066,0.1839,0.0,none,{}
VIDEO00007333,POST00005875,USER00005077,1024,576,68,540p,mp4,original sound,68,"What,happens,when,you,eat,tomatoes,every,day,didyouknow,health,body,tomatoes",US,"['what do tomatoes do to your body', 'tomato benefits', 'Tomato', 'Health Tips', 'Green Tomatoes', 'eating vegetables', 'giant tomato', 'tomatoes with noses', 'Sun Dried Tomato', 'sweet tomatoes food']",en,test/USER00005077/VIDEO00007333.mp4,2023-12-24 01:24,3,1300000,12900000,723,21,12900000,0,2065.0,30.0,1,0.1176,1.125,0.125,0.022,0.1878,0.0,none,{}
VIDEO00006559,POST00005240,USER00001451,1024,576,9,540p,mp4,daddys home,29,"She,s,daddy,Lol,gymtok,gymgirls,gymhumor,strongwomen,gympositivity",PH,"['back muscles', 'gym girl', 'Muscle', 'gym tiktok', 'GymTok', 'gym workout women', 'gym girl body', 'Gym Videos', 'back workout gym', 'Gym Workouts TikTok']",en,test/USER00001451/VIDEO00006559.mp4,2023-11-16 01:38,634,298600,4000000,1112,35500,4000000,0,286.0,30.0,1,0.5556,1.0,0.0,0.0215,0.0294,0.0,none,{}
VIDEO00007062,POST00005649,USER00004797,1024,576,18,540p,mp4,original sound,18,"still,our,Stanley,but,when,it,comes,to,Christmas,gifts,under,30,dollars,this,simple,modern,tumbler,is,a,must,have,christmasgiftideas,amazonmusthaves,amazonfinds,amazonchristmasfinds,secretsantagiftideas,whiteelephantgift,giftideas,amazongiftguide,christmaspresentideas,simplemoderntumbler,bestamazonfinds,trendinggiftideas",US,"['Amazon Gift Ideas', 'christmas gift ideas', 'Amazon Finds', 'white elephant gifts', 'amazon must haves', 'Stanley Cup', 'amazon christmas gifts', 'white elephant gifts 30 dollars', 'Gift Ideas', 'Gifts On Amazon']",en,test/USER00004797/VIDEO00007062.mp4,2023-12-10 18:12,387,84000,1800000,51,4016,1800000,0,553.0,30.0,1,0.0556,1.0,0.0,0.0017,0.0017,0.0,none,{}
VIDEO00007174,POST00005743,USER00001333,1026,576,21,540p,mp4,my love mine all mine,25,,PL,[],un,test/USER00001333/VIDEO00007174.mp4,2023-12-16 16:44,41,3500000,90500000,1284,11600,90500000,0,631.0,30.0,1,0.0476,1.0,0.0,0.0972,0.0972,0.0,happy,{'happy': 1.0}
VIDEO00007122,POST00005699,USER00000572,1024,576,34,540p,mp4,original sound,34,"Deion,just,being,a,dad,is,hilarious,via,Deion,Sanders,Jr,deion,colorado,shedeur",US,[],en,test/USER00000572/VIDEO00007122.mp4,2023-12-13 18:46,199,50300000,-1889934592,33700,12500,-1889934592,0,1031.0,30.0,1,0.7353,1.2,0.2,0.0168,0.0949,0.0,happy,{'happy': 1.0}
VIDEO00006180,POST00004923,USER00001149,1024,576,6,540p,mp4,original sound,6,"I,didn,t,expect,to,love,these,boots,as,much,as,I,do,definitely,winter,uggseason,musthaves,ugggirl,latina,fyp",US,"['Uggs', 'platform ugg', 'ugg platform boots', 'Ugg Slippers', 'uggs boots', 'Ugg Tasman Slippers', 'Ultra Mini Uggs', 'platform mini uggs', 'mini uggs', 'uggs mini boots']",en,test/USER00001149/VIDEO00006180.mp4,2023-10-28 01:09,276,2400000,66700000,5087,17800,66700000,0,201.0,30.0,1,0.6667,1.0,0.0,0.0009,0.0011,0.0,none,{}
VIDEO00006395,POST00005101,USER00001066,1024,576,11,540p,mp4,Nutcracker-March(369157),151,"set,up,my,dream,christmas,tree,in,ny,bedroom,im,in,loveeee,christmas,christmas2023,christmastree,ornaments2023,christmasdecor,christmasinspo",US,[],en,test/USER00001066/VIDEO00006395.mp4,2023-11-07 23:05,223,180000,4300000,720,6114,4300000,0,337.0,30.0,1,0.4545,1.0,0.0,0.003,0.0065,0.0,none,{}
VIDEO00006482,POST00005175,USER00004275,1024,576,76,540p,mp4,original sound,76,"Lets,Make,a,Movie,Fit,fyp,fashiontiktok,fashionjfer,fakebody,grwm,outfitoftheday,wheres,my,sponsor,themarvels,marvel",US,[],en,test/USER00004275/VIDEO00006482.mp4,2023-11-12 18:30,291,1100000,14400000,832,30400,14400000,0,2305.0,30.0,1,0.9079,1.3478,0.2754,0.0092,0.0504,0.0,neutral,"{'neutral': 0.7143, 'sad': 0.2857}"
VIDEO00006067,POST00004832,USER00004405,1024,576,10,540p,mp4,original sound,10,"Do,miss,out,on,these,last,minute,international,flight,deals,for,the,month,of,November,let,book,your,weekend,getaway,now,For,booking,inquiries,and,more,information,IG,718,1077,Or,DM,travelplanning,grouptravel,solotravel,baecation,curatedbyijah,allinclusiveresort,luxurytravel,villa,resort,travelplanner,travelblogger,luxury",US,"['bahama vacation', 'november travel destinations', 'costa rica all inclusive resorts', 'puerto rico all inclusive resort', 'all inclusive resort', 'travel', 'travel tiktok', 'Luxury Travel', 'All Inclusive Vacation', 'Luxury Vacation']",en,test/USER00004405/VIDEO00006067.mp4,2023-10-22 14:07,415,5483,183300,232,773,183300,0,306.0,30.0,1,0.3,1.3333,0.3333,0.001,0.0018,0.0,none,{}
VIDEO00005945,POST00004727,USER00003143,1024,576,16,540p,mp4,Pretty Girl,60,"Ice,Spice,on,SNL,with,Rema,icespice,viral,fyp,rap,foryou,woman,rema",GB,"['ice spicee', 'Rema', 'snl', 'rema and icespice', 'rema and icespice snl', ""ice spice' ft rema"", ""ice spice's performance at snl"", 'ice spices snl', 'icespice concert', 'snl performance']",en,test/USER00003143/VIDEO00005945.mp4,2023-10-15 09:12,7,3400000,271800000,845,6567,271800000,0,502.0,29.97002997002997,1,1.0,1.3529,0.2353,0.0213,0.0519,0.0,angry,"{'angry': 0.5, 'happy': 0.5}"
VIDEO00006474,POST00005167,USER00000440,1024,576,11,540p,mp4,Bubbly,60,"LMAOO,IM,OBSESSED,WITH,THIS,postmalone,postmaloneconcert,ifyallwerenthereidbecryingtour2023,dallastexas,fyp,postyco,dosequispavillion",US,[],en,test/USER00000440/VIDEO00006474.mp4,2023-11-12 11:21,439,1617,1100000,80,227500,1100000,0,351.0,30.0,1,0.9091,1.2,0.1,0.0101,0.0162,0.0,none,{}
VIDEO00005180,POST00004072,USER00000236,1024,576,58,540p,mp4,Lofi Vibes,59,"Coaches,Cribs,Colorado,Buffaloes,head,coach,Deion,Sanders,colorado,coloradobuffaloes,gobuffs,deionsanders,coachprime,boulder,ucboulder,luxuryhomes,travishunter,coloradorealestate,luxuryrealestate,collegefootball,fyp",US,[],en,test/USER00000236/VIDEO00005180.mp4,2023-09-05 19:09,86,25800,189400,16,60,189400,0,1761.0,30.0,1,0.1034,2.0,0.5,0.0025,0.0125,0.0,none,{}
VIDEO00006786,POST00005424,USER00004706,1024,576,46,540p,mp4,take a moment to breathe.,60,"Leisure,lake,resort,RetreatGetaway,LakefrontCabin,SecludedEscape,SpecialDayBooking,SurprisePackage,NatureRetreat,TranquilHideaway,RomanticGetaway,LakeViewCabin,BookYourEscape",US,"['cabin getaway', 'resort', 'lake', 'Getaway Cabin Recommendations', 'Getaway Recommendations', 'Lake Escape', 'romantic getaways for couples', 'Lake Houses', 'Couples Retreat', 'cabin getaway couple']",en,test/USER00004706/VIDEO00006786.mp4,2023-11-27 16:19,293,2816,49600,169,1658,49600,0,1387.0,30.0,1,0.1087,1.6,0.6,0.0034,0.0084,0.0,none,{}
VIDEO00007067,POST00005652,USER00005013,1024,576,19,540p,mp4,23 Miley Cyrus,19,"fyp,foryou,foryoupage,viralllllll,relatable,trending,govirall,makemevirial,schoolsucks,finals,finalsweekvibes,sundaynight",US,[],un,test/USER00005013/VIDEO00007067.mp4,2023-12-10 23:49,277,3284,1900000,267,23600,1900000,0,588.0,30.0,1,0.9474,1.0,0.0,0.0162,0.0947,0.0,fear,{'fear': 1.0}
VIDEO00006124,POST00004881,USER00002969,1024,576,35,540p,mp4,Count Up Gunna,56,"Film,your,form,get,your,progressive,fitness,blackgirlfitness,fitnesstok,gymtok,nikkibodyplease,repost,meme",US,"['gym', 'Bulgarian Splitsquats', 'planet fitness', 'fitness', 'fitness tiktok', 'bulgarian squats', 'bulgarian squats form', 'Working Out', 'gym girl', 'gym fitness']",en,test/USER00002969/VIDEO00006124.mp4,2023-10-24 20:26,53,33300,513100,151,16400,513100,0,1077.0,30.0,1,0.2,1.1429,0.1429,0.0051,0.0111,0.0,none,{}
VIDEO00005132,POST00004030,USER00003426,1024,576,18,540p,mp4,In My Room,60,"The,prettiest,view,colorado,lake,hike,vacation,fyp",US,"['estes park colorado', 'Estes Park', 'lake', 'Colorado Hikes', 'Colorado Vacation', 'colorado', 'Vacation Spots In Colorado', 'Colorado Trip', 'Places To Visit In Colorado', 'Colorado Beauty']",en,test/USER00003426/VIDEO00005132.mp4,2023-09-03 03:49,202,236,6828,3,18500,6828,0,570.0,30.0,1,0.5556,1.2,0.2,0.0009,0.002,0.0,none,{}
VIDEO00007038,POST00005628,USER00001199,576,576,16,540p,mp4,original sound,16,"bro,needa,get,up,outta,pittsburgh,vspzex,georgepickens,pittsburgh,steelers,pittsburghsteelers,nfl,football,trending",US,[],en,test/USER00001199/VIDEO00007038.mp4,2023-12-09 17:48,165,10800,592800,34,46500,592800,0,504.0,30.0,1,0.25,1.0,0.0,0.0064,0.0099,0.0,none,{}
VIDEO00005635,POST00004450,USER00003455,942,576,28,540p,mp4,Originalton,60,,US,[],en,test/USER00003455/VIDEO00005635.mp4,2023-09-28 05:02,1928,6226,46500,812,10800,46500,0,847.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00006685,POST00005342,USER00001638,1024,576,109,540p,mp4,Disfruto (Remix),200,"Bridal,glam,tutorial,OBSSESED,with,the,final,look,azhmua,travelinghmua,phoenixmua,glam,softglam,fullglammakeup,fullglam,makeupgoals,bridalmakeupartist,bridalglam,bestmuainphoenix,phoenixmakeupartist,arizonamakeupartist,travelingbridalhairstylist,travelingbridalmakeupartist",US,"['Bridal Makeup', 'Bridal Makeup Tutorial', 'makeup looks', 'Makeup', 'Make Up Glam', 'Glam Makeup Looks', 'Bridal Makeup Looks', 'glam', 'Full Glam Makeup', 'Glam Make Up Tutorial']",en,test/USER00001638/VIDEO00006685.mp4,2023-11-21 19:29,0,125400,3900000,545,21600,3900000,0,3273.0,30.0,1,1.0,1.3945,0.3761,0.1618,0.3374,0.0092,sad,"{'angry': 0.0588, 'fear': 0.0588, 'happy': 0.2941, 'neutral': 0.2353, 'sad': 0.3235, 'surprise': 0.0294}"
VIDEO00006405,POST00005111,USER00004401,1024,576,19,540p,mp4,original sound,19,"Peeling,is,carpentry,carpenter,satifyingvideo,diy,chinafactory,asmr,wooden,wood,asmr",US,[],en,test/USER00004401/VIDEO00006405.mp4,2023-11-08 08:11,72,78400,332600,380,470,332600,0,586.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00007385,POST00005920,USER00000599,1024,576,6,540p,mp4,original sound,58,"dont,mind,my,teddybear,new,home,new,bedroom,graffiti,ftp,tags,spraypainting,movingin",DE,[],en,test/USER00000599/VIDEO00007385.mp4,2023-12-26 19:47,1493,3614,244900,20,57700,244900,0,186.0,30.0,1,0.5,1.0,0.0,0.002,0.0021,0.0,none,{}
VIDEO00005181,POST00004073,USER00001833,1024,576,93,540p,mp4,Chill Vibes,60,"Comparing,MomCozy,Pumps,S9,Pro,vs,S12,Pro,vs,M5,I,always,get,asked,which,of,the,3,pumps,I,prefer,the,most,and,its,honestly,a,tough,choice,They,re,all,great,and,they,each,have,their,strengths,in,different,situations,Which,one,works,best,for,you,VICTORIA15,to,save,on,the,MomCozy,website,momcozy,momcozypump,s9pro,s12pro,m5pumps,momcozyreview,wearablepumps,pumpingmom,pumpingjourney,pumpingmama,pumpwithme,pumponthego,pumpingmilk,pumpprincess,liquidgold,breastfeedingmama",US,"['mom cozy m5', 'Momcozy S12 Pro', 'Mom Cozy Pumps', 'momcozy', 'best wearable pumps for 2024', 'Momcozy M5 Review', 'Best Wearable Pumps', 'wearable pumps', 'pumps', 'Momcozy Product Reviews']",en,test/USER00001833/VIDEO00005181.mp4,2023-09-05 19:19,213,22600,1000000,178,3344,1000000,0,2814.0,30.0,1,0.3011,1.1429,0.1429,0.0638,0.4985,0.0714,none,{}
VIDEO00005405,POST00004262,USER00004330,1024,576,19,540p,mp4,original sound - Geography Stuff,19,"What,YEAR,is,it,AROUND,the,WORLD,geography,jacksucksatlife,mrbeast,flag,flags",GB,[],en,test/USER00004330/VIDEO00005405.mp4,2023-09-15 21:54,1,39700,2000000,518,3,2000000,0,598.0,30.0,1,1.0526,1.25,0.2,0.0198,0.2587,0.0,none,{}
VIDEO00007401,POST00005930,USER00002708,1024,576,62,540p,mp4,original sound,62,"What,s,your,when,you,build,your,dream,homes,dreamhomebuild,customhomebuild,customhousebuilder",US,[],en,test/USER00002708/VIDEO00007401.mp4,2023-12-27 16:27,64,345600,4700000,2358,22,4700000,0,1888.0,30.0,1,0.0484,1.0,0.0,0.0013,0.0016,0.0,none,{}
VIDEO00006281,POST00005005,USER00000885,1024,576,148,540p,mp4,original sound,148,"Atlanta,is,a,show,made,by,Donald,Glover,and,oh,boy,is,it,a,great,watch,atlantashow,tvshowstowatch,tvshowreview,seriestowatch,tvseriesrecommendation,tvshowrecommendation,showstowatch,seriesrecommendation,tvseriesreview,showreview,disneyplusshow",CA,"['atlanta tv show', 'Atlanta', 'donald glover', 'teddy perkins', 'atlanta series', 'Atlanta Movie', 'Tv Show', 'Atlanta (2016)', 'TV Show Clips', 'show recommendation']",en,test/USER00000885/VIDEO00006281.mp4,2023-11-02 16:08,599,809300,8400000,876,13200,8400000,0,4456.0,30.0,1,1.0068,4.0067,1.0,0.035,0.1253,0.0,neutral,"{'neutral': 0.9615, 'sad': 0.0385}"
VIDEO00005825,POST00004620,USER00000998,1024,576,40,540p,mp4,Super Shy,60,"Mie,terbuat,dari,salmon,mentah,fyp,jajanantiktok,jalanjalan,tiktokviral,viral,jktfoodhunting,jktfooddestination,bakmie,mukbang,mukbangvideo,foodporn,miegoreng,foodstagram,kulinertanggerang,tangselhits,tangselfoodestoran,tangselfoodies,gadingserpongupdate,ramenlover,wowkuliner,mukbangasmr",ID,[],id,test/USER00000998/VIDEO00005825.mp4,2023-10-09 11:34,187,7785,399300,507,2572,399300,0,2446.0,60.0,1,0.375,1.1333,0.1333,0.1575,0.3653,0.2,fear,"{'fear': 0.5, 'sad': 0.5}"
VIDEO00006432,POST00005133,USER00003830,1024,576,40,540p,mp4,original sound,40,"Relax,take,a,deep,breath,and,take,in,the,sites,of,Orlando,orlando,orlandofl,orlandoflorida,orlandolocal,orlandolife,orlandoliving",US,"['Downtown Orlando', 'orlando', 'orlando florida', 'orlando city', 'Florida Orlando City', 'life in orlando', 'Visiting Orlando Florida', 'Orlando Florida Lifestyle', 'Old Town Orlando Florida', 'Orlando Beaches']",en,test/USER00003830/VIDEO00006432.mp4,2023-11-09 16:46,6,64700,1200000,662,106,1200000,0,1218.0,29.97002997002997,1,0.0488,1.0,0.0,0.0011,0.0013,0.0,none,{}
VIDEO00006060,POST00004826,USER00001604,1024,576,69,540p,mp4,original sound,70,"Donut,MUKBANG,courtesy,of,Goldies,Donuts,I,appreciate,the,gift,but,I,got,ta,keep,it,honest,food,foodreview,mukbang,foodie,clevelandfood,snacks,donuts,pastry,cleveland,foodvlog,foodblog",US,"['sour cream donuts', 'stefan johnson', 'donuts', 'food', 'food tiktoks', 'Donut Review', 'Trying Foods', 'donut shop', 'donut collar', 'Food Dessert']",en,test/USER00001604/VIDEO00006060.mp4,2023-10-21 21:47,4555,8300000,258100000,2647,42000,258100000,0,2101.0,30.0,1,0.7246,1.04,0.04,0.1426,0.879,0.08,sad,{'sad': 1.0}
VIDEO00005279,POST00004155,USER00002572,1024,576,554,540p,mp4,original sound,554,"Understanding,TMJ,problems,or,TMD,The,big,picture,icr,idiopathiccondylarresorption,tmj,oakwooddentaldrnagys,dentistry,tmd,tmjpain,tmjclicking",US,[],en,test/USER00002572/VIDEO00005279.mp4,2023-09-10 22:05,88,383,11000,57,57,11000,0,16633.0,30.0,1,0.009,1.0,0.0,0.0074,0.0216,0.0,none,{}
VIDEO00007282,POST00005832,USER00004957,1024,576,18,540p,mp4,i don't know you anymore,17,"whaleshark,tubaraobaleia,shark,tubarao,fy,fyp,foryou,ocean,sealife,marinelife,biologiamarinha,videos,bluelifewild,themalibuartist,oceanholicmv,uwlunatic,brookepykephotography",BR,"['Whale shark', 'sharks', 'Marine Biology', 'tubarão baleia', 'shark videos', 'Sea Life', 'Sharks In The Ocean', 'whale shark videos', 'sharks clips', 'Sea Animals']",en,test/USER00004957/VIDEO00007282.mp4,2023-12-21 16:28,16,491400,26800000,58,688,26800000,0,1106.0,60.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00006610,POST00005280,USER00004578,1024,576,13,540p,mp4,Agape slowed down,58,"the,beauty,of,sunrises",AU,[],en,test/USER00004578/VIDEO00006610.mp4,2023-11-18 16:10,30,764900,62000000,900,24300,62000000,0,408.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00006594,POST00005268,USER00000863,1024,576,12,540p,mp4,Lovin On Me,60,"Style,Julia,habithiddenextensions,90,s,blowout,with,us,habitsalon,90slayers,90slayershaircut,bouncyblowout,habitsalonaz,habitsalonoc,cowboycopper,orangecountyhairextensions",US,"['90s Layered Haircut', '90s Haircut', 'layered haircut', 'julia', 'Butterfly Haircut', '90s bounce layers', 'face framing layers', 'haircut', 'long layered haircut', 'how to style layered hair']",en,test/USER00000863/VIDEO00006594.mp4,2023-11-17 20:42,458,2700000,142900000,2570,16700,142900000,0,376.0,30.0,1,1.0833,1.7692,0.5385,0.0322,0.0678,0.0,happy,{'happy': 1.0}
VIDEO00007234,POST00005789,USER00000406,1024,576,14,540p,mp4,Can You Hear The Music,60,"Cron,moment,fyp,school,finals,exam,funny,meme,viral",US,"['night before exam', 'exam meme', 'final exams', 'The Final Exam', 'meme', 'finals', 'it all makes sense now', 'funny meme', 'Finals Studying', 'Studying At Night']",en,test/USER00000406/VIDEO00007234.mp4,2023-12-19 04:27,580,2500000,274100000,4452,81900,274100000,0,445.0,30.0,1,0.7857,1.0909,0.0909,0.0992,0.1992,0.0,angry,"{'angry': 0.3333, 'fear': 0.3333, 'happy': 0.3333}"
VIDEO00007230,POST00005787,USER00003514,1024,576,15,540p,mp4,original sound,32,"These,Fortnite,Jersey,club,remixes,Dc,tagged,fyp,foryou,viral,xybca,nyc,ralphgetpaid",US,"['fortnite dance jersey remix', 'jersey club remix', 'dances', 'fortnite jersey club', 'jersey club dances', 'pac man jersey mix', 'fortnite jersey club remix', 'remix', 'Dancing TikToks', 'fortnite remix']",en,test/USER00003514/VIDEO00007230.mp4,2023-12-19 01:00,111,101300,7300000,202,99900,7300000,0,451.0,30.0,1,0.9333,1.0714,0.0714,0.0047,0.0072,0.0,none,{}
VIDEO00006403,POST00005109,USER00004988,720,576,21,540p,mp4,Love You So,60,"only,47,days,until,Christmas,tags,christmas,Christmas,natal,Natal,likechristmas,thisvibe,vibes,pinterestaesthetic,snow,capcut,aesthetic,natalino,foryou,viral,fyp",BR,[],en,test/USER00004988/VIDEO00006403.mp4,2023-11-08 02:58,28,4923,137900,10,2315,137900,0,635.0,30.0,1,0.3333,1.1429,0.1429,0.007,0.0214,0.0,none,{}
VIDEO00006085,POST00004849,USER00004983,1024,576,160,540p,mp4,original sound - amazingvp1,160,"Fashion,tips,for,every,girl,P34,trending,trend,amazing,amazingfacts,tiktok,girls,model,fashiontiktok,fashionhacks,fashiontips,fashiontipsforwomen,tips,tipsfashionstyle,clothes,shoes,scarves,tipandtrick,tipandtricks,trick,trickfashion,korea,styles,koreastyle,france,styletips,francestyle,diy,uk,usa,italy,By,costurerasemprendedoras",US,[],en,test/USER00004983/VIDEO00006085.mp4,2023-10-23 10:30,1,698300,5200000,361,2,5200000,0,4808.0,30.0,1,0.2375,1.1316,0.0789,0.0288,0.1728,0.0,neutral,"{'happy': 0.4286, 'neutral': 0.5714}"
VIDEO00005216,POST00004102,USER00002785,1024,576,18,540p,mp4,Fall October Halloween horror classic(177261),145,"Replying,to,Your,Mom,s,House,What,candy,did,I,miss,halloween,halloweentreats,halloweenparty,halloweenpartyideas,halloweendecor,DIY,diyhalloween,halloweendiy,dollartreefinds,diytutorial",US,[],en,test/USER00002785/VIDEO00005216.mp4,2023-09-07 17:43,119,2000000,36300000,843,28400,36300000,0,567.0,30.0,1,0.5,1.0,0.0,0.0013,0.0091,0.0,none,{}
VIDEO00006015,POST00004784,USER00003511,1024,576,12,540p,mp4,Macarena,15,"We,love,celebrating,our,clients,reaching,their,skin,goals,with,us,LightRx,skintighening,skincareroutine,skincaretips",US,[],en,test/USER00003511/VIDEO00006015.mp4,2023-10-19 19:43,123,54,345,21,721,345,0,369.0,30.0,1,1.0833,3.0769,1.0,0.0036,0.0045,0.0,none,{}
VIDEO00006916,POST00005529,USER00000543,1024,576,11,540p,mp4,original sound,33,"GET,ITTTT,welder,bluecollar,lineman,welder,Hats,fyp,viral",US,[],en,test/USER00000543/VIDEO00006916.mp4,2023-12-04 01:10,303,207400,17500000,2145,15700,17500000,0,309.0,28.0,1,0.4545,1.0,0.0,0.0076,0.0123,0.0,none,{}
VIDEO00007304,POST00005852,USER00003650,1024,576,42,540p,mp4,original sound,42,"WATCH,TILL,THE,END,fyp,makeup,relatable,silentreview",CA,[],en,test/USER00003650/VIDEO00007304.mp4,2023-12-22 22:16,46,626900,67200000,380,2355,67200000,0,1272.0,30.0,1,1.0238,1.1395,0.1395,0.0781,0.1587,0.0,neutral,"{'happy': 0.25, 'neutral': 0.5, 'surprise': 0.25}"
VIDEO00005675,POST00004487,USER00001912,1024,576,69,540p,mp4,The Thrill,60,"Mustang,Mountain,Coaster,in,Estes,Park,Colorado,moutaincoaster,colorado,estesparkcolorado,estestpark",US,[],en,test/USER00001912/VIDEO00005675.mp4,2023-09-30 21:30,4056,2147,26800,580,39000,26800,0,2084.0,30.0,1,0.2464,2.0588,0.7059,0.0043,0.0194,0.0,none,{}
VIDEO00006743,POST00005388,USER00003772,1024,576,15,540p,mp4,sonido original,20,,US,[],un,test/USER00003772/VIDEO00006743.mp4,2023-11-24 17:14,340,10600,73900,564,2784,73900,0,451.0,30.0,1,1.0,1.0,0.0,0.1221,0.1234,0.0,neutral,{'neutral': 1.0}
VIDEO00005939,POST00004721,USER00004064,1024,576,57,540p,mp4,original sound,56,"For,Builder,will,build,this,Modern,Farm,House,on,your,Lot,4,Bed,3,Bath,2,Car,Garage,Total,Construction,SqFt,Price,lot,not,included,Builder,EBLuxuryHomes,Direct,Message,RGV,or,Text,956,To,Begin,Your,Home,Buying,Process,And,Find,Your,New,Home,In,Rio,Grande,Valley,mcallen,rgv,riogrande,956,hometour,housetours,luxuryrealestate,newconstruction,newhome,newhouses,texashouses,builder,interior,interiorstyling,dreambuilders,luxurydecor,minimaldecor,reelsofinstagram,homegoals,housetours,housedecor,dreamhouse,customdecor,highceilings,texasdreamhomes",US,[],en,test/USER00004064/VIDEO00005939.mp4,2023-10-14 23:44,71,47000,974700,652,862,974700,0,1713.0,30.0,1,1.0175,1.0345,0.0345,0.0004,0.0014,0.0,none,{}
VIDEO00006657,POST00005318,USER00002012,1024,576,63,540p,mp4,"Spooky, quiet, scary atmosphere piano songs",89,"Public,service,announcement,UTI,can,lead,to,serious,life,threatening,infection,if,left,untreated,urinarytractinfection,uti,doctorreacts,medical,doctor,physician,sepsis,septicshock,hospital",US,"['uti symptoms', 'sepsis symptoms', 'sepsis', 'uti', 'kidney infection', 'septic shock', 'uti sepsis symptoms', 'Doctor Reacts', 'sepsis infection', 'medical']",en,test/USER00002012/VIDEO00006657.mp4,2023-11-20 19:11,623,241100,12800000,2975,15500,12800000,0,1903.0,30.0,1,1.0159,1.5781,0.4688,0.0754,0.3518,0.0469,sad,"{'happy': 0.3333, 'sad': 0.6667}"
VIDEO00007056,POST00005643,USER00003092,1024,576,29,540p,mp4,Never Lose Me,60,"Thrifted,this,coat,and,I,m,obsessed,with,the,slits,at,the,bottom,ootd,outfit,outfitideas,outfitinspo,winteroutfit,winterfashion",DE,[],en,test/USER00003092/VIDEO00007056.mp4,2023-12-10 12:13,286,488700,14300000,688,88400,14300000,0,893.0,30.0,1,0.6207,1.0,0.0,0.0081,0.0183,0.0,angry,{'angry': 1.0}
VIDEO00005559,POST00004384,USER00002390,960,540,30,540p,mp4,original sound,30,"Hobby,lobby,has,50,off,christmas,christmastree,christmasdecor,christmasdecorating,christmaslights,christmascountdown,christmastiktok,fyp,fypage,viral,blowup,countdown,lights,hobbylobby,santa,reindeer,wreaths,white,silver,decor,50percentoff,store,presents,go",US,[],en,test/USER00002390/VIDEO00005559.mp4,2023-09-24 02:18,0,213,2968,16,0,2968,0,904.0,30.0,1,0.3667,1.1818,0.1818,0.0043,0.0151,0.0,none,{}
VIDEO00005160,POST00004053,USER00002161,1024,576,33,540p,mp4,BANANA SHAKE (SPED UP),60,"Follow,for,more,healthy,tips,nutrition,health,vegan,fitness,food,plantbased,vegetarian,healthyemmie,groceryshopping,tiktok,fyp",US,[],en,test/USER00002161/VIDEO00005160.mp4,2023-09-04 19:33,40,624200,7600000,783,562,7600000,0,1001.0,29.97002997002997,1,1.0294,1.0,0.0,0.0395,0.0431,0.0,neutral,"{'happy': 0.2, 'neutral': 0.4, 'surprise': 0.4}"
VIDEO00007065,POST00005650,USER00000342,1024,576,70,540p,mp4,original sound - Pure Beauty Collagen PH,70,"Love,and,Luxury,your,skin,deserves,So,happy,to,welcome,the,epitome,of,timeless,beauty,and,elegance,Jamie,Chua,into,our,Purebeautycollagen,Family,hermescollector,jamiechua,purebeautycollagen,billaboard,luxcent,msannecruz",PH,[],en,test/USER00000342/VIDEO00007065.mp4,2023-12-10 23:09,2784,90200,2100000,1044,7958,2100000,0,2118.0,30.0,1,0.3714,1.0385,0.0385,0.0075,0.016,0.0,none,{}
